% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.521524959e+09 +4.521524959e+09 +4.521524338e+09 +4.521524338e+09 -2.9926e+00 -1.9582e+00 +3.8205e+00 +3.3880e+00 +1.0878e+00 -1.6417e+00 -3.4074e+00 +9.5652e-01 +2.4363e+00 -2.0189e+00 +2.1961e+00 +2.8516e+00 -3.1717e+00 +2.1336e+00 -1.4399e-01 +3.9906e+00 -1.9067e-02 +7.0052e-01 -1.1966e+00 -3.6854e+00
2 +4.074801170e+08 +4.074801170e+08 +4.074794959e+08 +4.074794959e+08 -3.3225e+00 +3.9838e+00 -5.2858e-01 -6.1707e-01 +1.8611e+00 -1.3826e+00 +3.9878e+00 -3.0579e+00 -1.6933e+00 -3.7037e+00 -1.6385e+00 -2.9760e+00 +2.4632e+00 +3.4431e+00 +2.7496e+00 -3.4481e+00 -3.5244e+00 +2.5570e+00 +1.6261e-01 +2.2461e+00
10 +2.152971552e+08 +2.152971552e+08 +2.152965341e+08 +2.152965341e+08 +3.8909e+00 +2.2950e+00 -4.1676e-01 -1.9107e+00 -2.1818e+00 -3.1386e+00 -2.0190e+00 +7.2528e-01 +1.5415e-01 +2.3539e+00 -2.2231e+00 -2.7948e+00 +3.5048e+00 -2.0213e+00 +2.5105e+00 -3.6219e+00 +2.7148e+00 -4.3837e-01 +3.7247e+00 -3.7749e+00
21 +1.081244603e+08 +1.081244603e+08 +1.081238392e+08 +1.081238392e+08 +1.7528e+00 +2.4072e+00 -2.3683e+00 -1.5996e+00 +1.4991e+00 -1.9972e+00 +3.0506e+00 -3.9753e+00 +3.2359e+00 +5.6550e-01 -1.9487e+00 +2.3058e+00 +7.1603e-01 +3.3752e+00 +1.5950e+00 -2.6527e+00 +7.3441e-02 +1.5110e+00 +3.4132e+00 +2.3910e+00
563 +8.721270802e+07 +8.721270802e+07 +8.721208691e+07 +8.721208691e+07 -8.0735e-02 +1.9205e+00 -7.3069e-01 -1.4732e+00 +1.9327e+00 -1.0465e+00 +1.8800e+00 +1.7705e+00 +2.2268e+00 -3.3124e-01 +6.4497e-01 +1.9111e+00 +7.7738e-01 +1.4226e+00 +1.0736e+00 -3.3331e+00 -1.0659e+00 +3.1769e+00 +1.7673e+00 +1.8021e+00
8291 +5.307463779e+07 +5.307463779e+07 +5.307401668e+07 +5.307401668e+07 -1.3187e+00 +3.4760e+00 -1.9773e+00 -2.3015e+00 +1.9327e+00 -1.0465e+00 +3.6793e-01 +1.0905e+00 +1.9221e+00 -1.6123e+00 -1.3000e+00 +2.9659e+00 +2.9647e+00 +3.5644e+00 +6.6986e-01 -1.0923e+00 +3.6010e+00 +3.1769e+00 -2.0977e+00 -1.4606e+00
13130 +3.666417735e+07 +3.666417735e+07 +3.666355624e+07 +3.666355624e+07 -1.3187e+00 +3.4760e+00 -1.9773e+00 -3.1315e+00 +2.0418e+00 -1.0465e+00 -4.6781e-01 +1.0905e+00 +1.9221e+00 -1.6123e+00 +2.4364e+00 +2.9659e+00 +2.9647e+00 -4.3088e-03 +3.6357e+00 -1.0923e+00 +3.6010e+00 +3.6667e+00 -2.5526e+00 -1.4606e+00
69076 +2.133886950e+07 +2.133886950e+07 +2.133824839e+07 +2.133824839e+07 -5.8166e-01 +3.4760e+00 +2.4080e-01 -3.9048e+00 +7.2691e-01 -1.0465e+00 +3.0995e-01 +1.0905e+00 +1.0585e+00 +3.2522e-01 +2.4364e+00 +2.9659e+00 +3.2042e+00 +1.2062e+00 +3.6357e+00 -1.0923e+00 +3.6010e+00 +3.6667e+00 -2.4482e-01 -1.4606e+00
87309 +1.445819006e+07 +1.445819006e+07 +1.445756895e+07 +1.445756895e+07 -5.8166e-01 +3.4760e+00 +2.4080e-01 -3.9048e+00 +7.2691e-01 -1.0465e+00 +3.0995e-01 -2.9233e-01 +1.0585e+00 +3.2522e-01 +1.4650e+00 +2.9659e+00 +3.2042e+00 +1.2062e+00 +2.0163e+00 -1.0923e+00 -5.3549e-01 +3.6667e+00 -2.4482e-01 -1.4606e+00
141408 +9.102951497e+06 +9.102951497e+06 +9.102330387e+06 +9.102330387e+06 -5.8166e-01 +3.7843e+00 +2.4080e-01 -3.9048e+00 +7.2691e-01 -1.4012e+00 +3.0995e-01 -4.1459e-01 +1.0585e+00 -3.7292e-01 +1.4650e+00 +2.9659e+00 +3.2042e+00 +1.2062e+00 +2.0163e+00 -2.4327e+00 -5.3549e-01 +1.9961e+00 -2.4482e-01 -1.4606e+00
204046 +3.370485849e+06 +3.370485849e+06 +3.369864739e+06 +3.369864739e+06 -8.4654e-01 +3.7843e+00 +9.1143e-03 -3.4822e+00 -1.2589e+00 -1.9400e+00 +8.9083e-01 -7.3567e-01 +1.0585e+00 -3.7292e-01 +1.4650e+00 +2.9659e+00 +3.2042e+00 +1.2062e+00 +2.7352e+00 -2.4327e+00 +8.8227e-01 +1.9961e+00 +5.3285e-01 -1.4606e+00
241688 +1.934466844e+06 +1.934466844e+06 +1.933845734e+06 +1.933845734e+06 -4.1231e-01 +4.0392e+00 +9.1143e-03 -3.4822e+00 -1.2589e+00 -1.9400e+00 +8.9083e-01 -7.3567e-01 +1.0585e+00 -3.7292e-01 +1.4650e+00 +2.9659e+00 +3.2042e+00 +1.6867e+00 +2.5226e+00 -2.4327e+00 +8.8227e-01 +1.9961e+00 +5.3285e-01 +9.2552e-02
279998 +1.512775291e+06 +1.512775291e+06 +1.512154181e+06 +1.512154181e+06 -8.4654e-01 +4.0392e+00 +9.1143e-03 -3.4822e+00 -1.2589e+00 -1.9400e+00 +8.9083e-01 -7.3567e-01 +1.0585e+00 -3.7292e-01 +1.2463e+00 +2.9659e+00 +3.2042e+00 +1.6867e+00 +2.5852e+00 -2.2082e+00 +8.8227e-01 +1.9961e+00 +5.3285e-01 +9.2552e-02
