% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.719726222e+09 +1.719726222e+09 +1.719725601e+09 +1.719725601e+09 -1.3541e+00 -5.8973e-01 -2.8681e+00 +5.3044e-01 -1.1239e+00 +1.3037e+00 -2.3368e+00 -1.0584e+00 +2.7197e+00 -6.5069e-01 -2.4507e+00 +3.5622e+00 -2.9934e+00 -1.8166e+00 +3.3488e+00 -2.8825e+00 +3.9375e+00 -1.1464e+00 -3.7018e+00 -3.6108e-01
2 +2.685103846e+08 +2.685103846e+08 +2.685097635e+08 +2.685097635e+08 -1.4002e+00 +3.6418e+00 +2.0615e+00 -1.2361e+00 +1.7106e+00 -2.6250e+00 +2.7809e+00 +3.2023e-01 -1.7609e-01 +3.0762e+00 +3.8901e+00 -2.9007e+00 +1.1164e+00 +3.5654e-01 -2.5190e+00 -3.4715e+00 +3.1846e+00 +6.3533e-01 -7.4503e-01 -2.8445e+00
17 +1.758750784e+08 +1.758750784e+08 +1.758744573e+08 +1.758744573e+08 +2.1354e+00 +3.8220e+00 -2.2623e+00 -3.1147e+00 -1.9320e+00 -2.1667e+00 +1.5112e+00 -2.3067e+00 +3.0355e+00 -2.6485e-01 -3.6893e+00 +3.7048e+00 +2.9185e+00 -1.3568e+00 +3.8798e+00 -1.4553e+00 -1.8109e+00 +3.2907e+00 +3.7364e+00 +3.9283e+00
43 +1.130897282e+08 +1.130897282e+08 +1.130891071e+08 +1.130891071e+08 -3.9460e-01 +1.4952e+00 -3.2732e-01 -3.2179e+00 -8.8452e-01 -2.3616e+00 -9.7223e-01 +3.4472e+00 -1.0378e+00 -2.9259e+00 -1.4411e+00 +3.6761e+00 +3.1551e+00 -3.4014e+00 +1.7854e+00 -2.2361e+00 +3.9360e+00 +2.4171e+00 -4.6935e-01 -2.7828e+00
539 +8.517162725e+07 +8.517162725e+07 +8.517100614e+07 +8.517100614e+07 -1.4954e+00 +3.1853e+00 +3.7242e-01 +1.4056e+00 -1.9126e+00 -1.3650e+00 +3.0125e+00 -1.2747e+00 +9.0110e-01 -4.0710e-01 +1.1958e+00 +3.7139e+00 +2.5922e+00 -2.9855e+00 +2.5947e+00 -2.2693e+00 +2.1058e+00 +2.1858e+00 +3.9200e+00 -1.9618e+00
2072 +5.588007091e+07 +5.588007091e+07 +5.587944980e+07 +5.587944980e+07 +1.7155e+00 +3.9055e+00 -1.5232e+00 -9.6128e-01 -2.3289e+00 -1.3110e+00 +3.9486e+00 -9.8395e-01 +3.5105e+00 +1.1905e+00 -5.3533e-01 +3.6280e+00 +2.9918e+00 -1.5042e+00 +1.1254e+00 +8.8640e-01 +1.3828e+00 +3.6315e+00 +2.6764e+00 +4.1199e-01
12114 +3.700047007e+07 +3.700047007e+07 +3.699984896e+07 +3.699984896e+07 +1.7155e+00 +3.9055e+00 +1.2138e-01 -9.6128e-01 -2.3289e+00 -1.3110e+00 +1.3093e+00 -9.8395e-01 +3.5105e+00 -2.2014e+00 -5.3533e-01 +3.6280e+00 +2.9918e+00 +1.5287e+00 +1.1254e+00 +8.8640e-01 +1.4432e+00 +3.6315e+00 +2.6764e+00 +4.1199e-01
70270 +2.053543308e+07 +2.053543308e+07 +2.053481197e+07 +2.053481197e+07 +2.1063e-01 +3.9055e+00 +1.2138e-01 -9.6128e-01 -1.2971e+00 -1.9715e+00 +1.3093e+00 -2.6366e-01 +1.1012e+00 -3.3301e-01 -3.3919e-01 +3.6280e+00 +3.7045e+00 +1.5287e+00 +2.1746e+00 +8.8640e-01 +1.4432e+00 +2.6973e+00 +2.6764e+00 -1.1687e+00
82232 +1.395866482e+07 +1.395866482e+07 +1.395804371e+07 +1.395804371e+07 +2.1063e-01 +3.9055e+00 +1.2138e-01 -9.6128e-01 -1.2971e+00 -1.9715e+00 +1.3093e+00 -4.9834e-01 +1.1012e+00 -3.3301e-01 -3.3919e-01 +3.6280e+00 +3.7045e+00 -3.7987e-02 +2.1746e+00 -1.1961e+00 +1.4432e+00 +2.6973e+00 +2.6764e+00 -1.1687e+00
112403 +9.790756239e+06 +9.790756239e+06 +9.790135129e+06 +9.790135129e+06 +2.1063e-01 +3.9055e+00 +1.2138e-01 -2.6834e+00 -1.1768e+00 -1.9715e+00 +1.6807e+00 -4.9834e-01 +1.1012e+00 -3.3301e-01 -3.3919e-01 +3.6280e+00 +3.7045e+00 -3.7987e-02 +2.1746e+00 -1.1961e+00 +1.4432e+00 +2.6973e+00 +2.6764e+00 -1.1687e+00
