% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.370214316e+09 +4.370214316e+09 +4.370213695e+09 +4.370213695e+09 +4.7455e-01 -3.1993e+00 -2.4992e+00 +3.5874e+00 -3.6676e+00 +1.9956e+00 -1.7882e-01 +8.6591e-01 -1.0478e+00 -6.1400e-01 -1.3003e+00 -2.6104e+00 -1.0538e+00 -2.6128e-01 +2.3604e+00 -3.3911e+00 +5.5111e-01 +2.7214e+00 -4.6710e-01 -2.9534e+00
2 +1.820753061e+09 +1.820753061e+09 +1.820752440e+09 +1.820752440e+09 -1.4791e+00 +1.8753e+00 +6.3439e-01 +2.3551e+00 +1.7346e+00 +1.5680e-01 -3.0611e+00 -3.4493e+00 +1.6030e+00 -6.7243e-01 +6.8888e-02 -1.7333e+00 +1.9278e+00 +2.1951e+00 +3.2621e+00 +3.1025e+00 +3.1750e+00 -3.1729e+00 -3.9704e+00 +2.8882e-01
3 +3.286000189e+08 +3.286000189e+08 +3.285993978e+08 +3.285993978e+08 -2.6886e-01 +2.0340e-01 -3.7650e+00 -3.2889e+00 -1.1997e+00 +1.9400e+00 +1.1064e-02 +3.9826e+00 -1.0143e+00 +2.5969e+00 +2.6199e+00 -7.9725e-01 -9.4038e-01 -2.6549e+00 -6.0787e-01 -3.1421e-01 +2.0782e+00 +6.3679e-01 -2.2982e+00 +3.3785e-01
38 +1.784783497e+08 +1.784783497e+08 +1.784777286e+08 +1.784777286e+08 +1.9992e+00 -8.4902e-01 -3.6023e+00 -3.7776e+00 +4.8103e-01 -1.0238e+00 -1.6971e+00 +3.8149e+00 +3.1018e+00 +1.0094e+00 -3.0237e+00 -3.2633e-01 +6.9055e-01 -1.9337e+00 +5.2976e-01 -3.0163e+00 +4.8151e-01 -1.6684e-01 +1.6573e+00 +2.8762e+00
111 +1.502635168e+08 +1.502635168e+08 +1.502628956e+08 +1.502628956e+08 -3.8102e+00 +2.9290e+00 -2.3962e+00 -1.9675e-01 +9.1839e-01 +7.1097e-01 -3.9327e+00 +3.4974e+00 +2.6939e+00 +1.7659e+00 -1.1468e+00 +2.1459e+00 -1.0767e-01 -1.2470e+00 +3.0422e+00 -2.6130e+00 -1.6429e+00 +6.0412e-01 +3.0685e+00 +1.3774e+00
145 +8.377359250e+07 +8.377359250e+07 +8.377297139e+07 +8.377297139e+07 +2.3272e+00 +3.8186e+00 -6.3951e-01 -5.4277e-02 -2.1133e+00 -1.5762e+00 +3.2563e+00 +1.0657e+00 +2.4317e+00 +2.2899e-01 +2.1519e+00 +1.6024e+00 +8.5110e-01 +1.1398e+00 +2.8761e+00 -2.0899e+00 -1.1143e+00 +9.6897e-01 -2.5036e+00 -1.1413e+00
6828 +5.454671143e+07 +5.454671143e+07 +5.454609032e+07 +5.454609032e+07 +2.3272e+00 +3.8186e+00 +7.6155e-01 -5.4277e-02 -3.2660e+00 -1.5762e+00 +3.2563e+00 +1.0657e+00 +2.4317e+00 +2.2899e-01 +2.1519e+00 +1.6024e+00 +3.7645e+00 +1.1398e+00 +2.8761e+00 -2.0899e+00 -1.1143e+00 +9.6897e-01 +3.0626e+00 -3.0910e+00
25931 +3.934439061e+07 +3.934439061e+07 +3.934376950e+07 +3.934376950e+07 -2.0416e+00 +3.8186e+00 +7.6155e-01 -5.4277e-02 -2.6416e+00 -1.5762e+00 +2.6129e+00 +1.0657e+00 +2.4317e+00 +2.2899e-01 +2.1519e+00 +3.1726e+00 +2.4834e+00 +1.1398e+00 +2.8761e+00 -2.0899e+00 -1.1143e+00 +2.9298e+00 +3.0626e+00 -3.0910e+00
47199 +2.268872457e+07 +2.268872457e+07 +2.268810346e+07 +2.268810346e+07 +8.5361e-01 +3.8186e+00 +7.6155e-01 -1.6963e+00 -2.6416e+00 -1.3820e+00 +2.6129e+00 +1.0657e+00 +2.4317e+00 +2.2899e-01 +2.1519e+00 +3.1726e+00 +2.4834e+00 +5.6389e-02 +2.8761e+00 -2.5646e+00 +1.7179e+00 +2.9298e+00 +3.0626e+00 -2.6095e-02
66308 +1.548273928e+07 +1.548273928e+07 +1.548211817e+07 +1.548211817e+07 +1.3845e+00 +3.8186e+00 +7.6155e-01 -1.6963e+00 -1.3220e+00 -1.3820e+00 +2.6129e+00 +6.7105e-01 +2.4317e+00 +2.2899e-01 +2.1519e+00 +3.1726e+00 +2.9673e+00 +3.1214e+00 +2.8761e+00 -2.5646e+00 +1.7179e+00 +2.9298e+00 +3.0626e+00 -2.6095e-02
