% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.113727590e+08 +3.113727590e+08 +3.113721379e+08 +3.113721379e+08 +2.3739e+00 +1.6170e+00 -2.3940e+00 -2.0549e+00 -3.9148e+00 +5.9999e-01 +3.5835e+00 +3.4730e+00 -2.3468e+00 -3.4020e-01 +2.3137e+00 -8.1738e-01 +8.6019e-01 -2.7191e+00 +3.0254e+00 +1.2836e+00 +2.8518e+00 +7.7271e-01 +9.0942e-02 +2.1504e+00
5 +2.292908629e+08 +2.292908629e+08 +2.292902418e+08 +2.292902418e+08 +4.7048e-01 +5.8724e-01 -1.8088e+00 +2.6694e+00 -1.9675e+00 -3.1102e+00 +1.6107e+00 +2.5134e+00 +2.6884e+00 -3.0638e+00 -3.2597e+00 +3.2213e+00 +7.7300e-01 +2.9335e+00 -3.5453e+00 -2.0173e+00 -1.9740e+00 +3.6910e+00 +3.0766e+00 +2.8714e+00
8 +1.519213876e+08 +1.519213876e+08 +1.519207665e+08 +1.519207665e+08 +2.8379e+00 +1.7013e+00 -1.4894e+00 -3.4562e+00 -2.1604e+00 -2.4093e+00 +1.1918e+00 +1.3878e+00 +6.0700e-01 -9.4654e-01 -9.4184e-01 +5.5410e-01 -9.4406e-01 +9.1782e-01 +6.3108e-01 -2.7089e+00 -1.1846e+00 +6.4129e-01 -6.2042e-01 +4.5154e-01
582 +9.197214818e+07 +9.197214818e+07 +9.197152707e+07 +9.197152707e+07 -1.3476e-01 +1.8930e+00 +8.9921e-01 -2.4718e+00 -8.2218e-01 -1.3754e+00 +1.8602e+00 +5.9785e-01 +3.7261e+00 +1.1134e+00 -1.6709e+00 +6.3623e-01 +1.3662e-01 +3.6262e+00 -8.0627e-01 -9.2210e-01 -1.7592e+00 +1.2019e+00 +2.7872e+00 +1.5574e+00
9990 +5.478799251e+07 +5.478799251e+07 +5.478737140e+07 +5.478737140e+07 -2.7533e+00 +3.9694e+00 -4.1781e-01 -2.8747e+00 -6.1841e-01 -3.8506e-01 -8.6169e-01 +3.3959e+00 -7.1080e-01 -1.0096e+00 +4.0613e-01 +1.7765e+00 +1.7861e+00 +9.6748e-01 +2.2577e+00 -1.6739e+00 +8.1516e-01 +8.4398e-01 +2.5624e+00 +2.8821e+00
23392 +3.900429531e+07 +3.900429531e+07 +3.900367420e+07 +3.900367420e+07 -9.3056e-01 +2.9798e+00 -4.1781e-01 -2.8747e+00 -2.8934e-01 -1.6377e+00 -8.6169e-01 +1.7983e+00 -7.1080e-01 +2.0854e+00 +4.0613e-01 +1.7765e+00 +1.7861e+00 +9.6748e-01 +3.1847e+00 -3.7144e+00 +3.7110e+00 +7.2468e-01 +1.2352e+00 -1.7260e-01
28788 +2.485601759e+07 +2.485601759e+07 +2.485539648e+07 +2.485539648e+07 -9.3056e-01 +2.9798e+00 -4.1781e-01 -2.8747e+00 -1.1482e+00 -1.6377e+00 +5.7406e-01 +1.7983e+00 +5.2314e-01 +2.0854e+00 +4.0613e-01 +1.7765e+00 +2.4419e+00 +9.6748e-01 +3.1847e+00 -3.7144e+00 +7.3975e-01 +7.2468e-01 +1.2352e+00 -1.7260e-01
84671 +1.247463817e+07 +1.247463817e+07 +1.247401706e+07 +1.247401706e+07 -9.3056e-01 +2.9798e+00 -4.1781e-01 -2.8747e+00 -2.3554e-01 -1.8370e+00 +1.8685e+00 +1.7983e+00 +5.2314e-01 -3.1220e-01 +4.0613e-01 +2.0927e+00 +2.4419e+00 +9.6748e-01 +3.1847e+00 -1.8961e+00 +9.2232e-01 +2.5027e+00 +1.2315e+00 -1.7260e-01
128879 +5.028308626e+06 +5.028308626e+06 +5.027687516e+06 +5.027687516e+06 -9.3056e-01 +2.9798e+00 -4.1781e-01 -3.9472e+00 -2.3554e-01 -1.8370e+00 +1.8685e+00 -5.7071e-01 +5.2917e-01 -3.1220e-01 +7.4239e-01 +2.0927e+00 +2.4419e+00 +9.6748e-01 +2.2206e+00 -1.8961e+00 +1.3021e+00 +2.5027e+00 +6.4995e-01 -1.7260e-01
155666 +3.949725752e+06 +3.949725752e+06 +3.949104642e+06 +3.949104642e+06 -9.3056e-01 +3.2812e+00 -4.1781e-01 -3.9472e+00 -6.1108e-01 -1.8370e+00 +1.8685e+00 -5.7071e-01 +5.2917e-01 -3.1220e-01 +7.4239e-01 +2.0927e+00 +2.4419e+00 +1.7918e+00 +2.2206e+00 -1.8688e+00 +1.3021e+00 +2.5027e+00 +5.7966e-01 -1.7260e-01
229529 +2.465397245e+06 +2.465397245e+06 +2.464776135e+06 +2.464776135e+06 -6.2891e-01 +3.9751e+00 +4.9223e-01 -3.6577e+00 -5.8908e-01 -1.8370e+00 +1.8685e+00 -5.7071e-01 +1.5779e+00 -3.1220e-01 +7.4239e-01 +3.3580e+00 +4.8339e+00 +1.7918e+00 +2.2206e+00 -1.8688e+00 +1.6690e+00 +1.9111e+00 +5.7966e-01 -1.7260e-01
