% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.763189958e+09 +7.763189958e+09 +7.763189337e+09 +7.763189337e+09 +3.3794e+00 -8.6891e-01 -7.1320e-01 +2.9860e-01 +3.5366e+00 +3.2130e+00 -1.5705e+00 -2.1172e+00 -1.0972e+00 +2.9408e+00 +1.3949e+00 -2.5399e+00 +7.0233e-01 -1.1272e+00 +3.8282e-01 -1.3663e-01 +2.5172e+00 +3.4061e+00 +3.8947e+00 -3.3493e-01
2 +3.511943751e+09 +3.511943751e+09 +3.511943130e+09 +3.511943130e+09 +5.0718e-01 +2.3230e+00 +3.9510e+00 -1.6408e+00 +2.5664e+00 +1.7017e+00 -2.0208e+00 -3.1789e+00 +1.8464e+00 -3.6880e+00 +1.1096e+00 +2.8647e-01 -1.4013e+00 -1.5985e+00 +2.0153e+00 -2.4044e+00 +2.6013e+00 +2.4655e+00 -1.4196e+00 -1.6677e+00
4 +1.759052622e+09 +1.759052622e+09 +1.759052001e+09 +1.759052001e+09 +1.8116e+00 +2.7639e+00 +2.5750e+00 +2.4974e+00 +3.2902e-01 +2.5433e+00 +1.2131e+00 -5.8550e-04 +3.3309e+00 -2.2869e+00 +1.3845e+00 -1.9463e+00 +3.1084e+00 +1.4042e+00 -3.4003e+00 -1.1122e+00 -3.9203e+00 -3.6016e+00 -3.7758e+00 -2.4361e+00
6 +2.023757473e+08 +2.023757473e+08 +2.023751262e+08 +2.023751262e+08 -2.0427e+00 +9.0774e-02 -9.8739e-01 -2.7742e+00 -3.4361e+00 -2.4072e+00 +1.5268e+00 +2.1628e+00 -3.6415e+00 -3.5264e+00 -8.9888e-02 +3.7447e+00 +3.8664e+00 -8.0071e-02 +3.7354e+00 -3.3784e+00 +6.6828e-01 +1.8845e+00 +2.3246e-01 +1.3322e+00
94 +1.437351118e+08 +1.437351118e+08 +1.437344907e+08 +1.437344907e+08 +2.8989e+00 +1.8611e-01 -1.6111e+00 -1.2834e+00 +3.2701e+00 -1.5248e+00 +2.5528e+00 +2.1373e+00 +3.7736e+00 +3.5273e-01 +7.1367e-01 -6.3661e-01 +3.5894e+00 +2.3187e+00 +2.5719e+00 +3.4286e-01 +2.2555e-01 +2.9462e+00 +2.6307e+00 +1.1959e+00
173 +8.853915460e+07 +8.853915460e+07 +8.853853349e+07 +8.853853349e+07 +4.8785e-01 +2.3078e+00 -1.1084e+00 -1.2503e+00 -1.1275e+00 -1.2850e+00 -1.3887e+00 +1.7916e+00 +8.3255e-01 -2.3985e+00 +4.1419e-01 +2.1811e+00 +3.4804e+00 +3.5726e+00 +1.8454e+00 -3.8737e+00 +5.1662e-02 +3.4153e+00 -3.9680e+00 +1.5889e+00
6818 +6.103415375e+07 +6.103415375e+07 +6.103353264e+07 +6.103353264e+07 -1.1006e+00 +3.8941e+00 +7.6070e-01 -3.6629e+00 -5.7880e-01 -3.0339e-01 +3.0834e+00 +1.3406e+00 +3.6163e+00 +1.8610e+00 +8.5101e-01 +1.2225e+00 -1.2725e+00 +2.7864e+00 +2.9007e+00 -1.6599e+00 +1.9619e+00 +2.0183e+00 +2.2311e+00 -2.4654e+00
34530 +3.626891995e+07 +3.626891995e+07 +3.626829884e+07 +3.626829884e+07 -1.1006e+00 +3.8941e+00 +4.4791e-01 -3.6629e+00 -2.4920e+00 -1.7461e+00 +3.1519e+00 +1.3406e+00 +4.3472e+00 -2.2446e+00 +2.7280e+00 +2.1811e+00 +3.8467e+00 +2.0976e+00 +3.1399e+00 -1.6599e+00 -5.7655e-01 +1.5263e+00 +1.6433e-01 +1.9072e-01
53028 +2.427269066e+07 +2.427269066e+07 +2.427206955e+07 +2.427206955e+07 -1.1006e+00 +3.8941e+00 +4.4791e-01 -3.6629e+00 -2.4920e+00 -1.7461e+00 +3.1519e+00 +1.3406e+00 +3.1258e+00 -7.3837e-01 +2.7280e+00 +2.1811e+00 +3.8467e+00 +7.8211e-03 +2.1175e+00 -1.6599e+00 -5.7655e-01 +1.5263e+00 +9.5259e-01 +1.9072e-01
101151 +1.529942906e+07 +1.529942906e+07 +1.529880795e+07 +1.529880795e+07 -2.2758e+00 +3.8941e+00 +4.4791e-01 -4.2298e+00 -1.4361e+00 -1.7461e+00 +5.0050e-01 -5.2979e-01 +3.1258e+00 -7.3837e-01 +2.7280e+00 +2.1811e+00 +3.8467e+00 +7.8211e-03 +2.1175e+00 -1.6599e+00 +2.5674e+00 +1.7200e+00 +9.5259e-01 +1.9072e-01
223821 +8.627423977e+06 +8.627423977e+06 +8.626802867e+06 +8.626802867e+06 -6.8978e-01 +3.8941e+00 +8.9732e-01 -2.8119e+00 +1.6671e-01 -2.1552e+00 +8.5966e-01 -6.5758e-01 -2.4271e-01 +1.9787e-01 +9.6611e-01 +2.1811e+00 +4.0407e+00 +8.4176e-01 +2.8159e+00 -3.4028e-01 +9.8692e-01 +1.7200e+00 +9.5259e-01 +1.9072e-01
242541 +5.710227946e+06 +5.710227946e+06 +5.709606836e+06 +5.709606836e+06 -6.8978e-01 +3.8941e+00 +8.9732e-01 -2.8119e+00 +1.9304e-01 -2.1552e+00 +8.5966e-01 -6.5758e-01 -2.4271e-01 +2.0717e-01 +9.6611e-01 +2.1811e+00 +4.0407e+00 +8.4176e-01 +2.3389e+00 -1.3253e+00 +9.8692e-01 +1.7200e+00 +9.5259e-01 +1.9072e-01
323575 +3.669393079e+06 +3.669393079e+06 +3.668771969e+06 +3.668771969e+06 -9.4947e-01 +5.1490e+00 +8.9732e-01 -2.8119e+00 -5.7880e-01 -2.1552e+00 +9.1588e-01 -1.0109e+00 +1.2842e+00 -2.4271e-01 +9.6611e-01 +2.1811e+00 +4.0407e+00 +1.7534e+00 +2.3389e+00 -1.7719e+00 +9.8692e-01 +1.7200e+00 +6.4543e-01 +1.9072e-01
345702 +1.984687989e+06 +1.984687989e+06 +1.984066879e+06 +1.984066879e+06 -9.4947e-01 +3.3595e+00 +8.4043e-01 -3.1755e+00 -5.7880e-01 -2.5689e+00 +1.4426e+00 -1.0109e+00 +1.2842e+00 -2.4271e-01 +9.6611e-01 +2.1811e+00 +4.0407e+00 +1.7534e+00 +2.3389e+00 -1.7719e+00 +9.8692e-01 +1.7200e+00 +6.4543e-01 +1.9072e-01
