% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.223350531e+09 +2.223350531e+09 +2.223349910e+09 +2.223349910e+09 +3.0516e+00 -3.7689e+00 -3.7831e+00 -5.6148e-01 -9.6791e-01 +1.0695e+00 +2.4725e+00 -3.9520e+00 -3.3630e+00 -1.6437e+00 -9.2729e-01 -1.6899e+00 +3.6386e+00 +1.8085e+00 +2.3329e+00 -9.8444e-01 -7.9211e-02 -3.6904e+00 -2.4488e+00 -3.1920e+00
2 +4.991721013e+08 +4.991721013e+08 +4.991714802e+08 +4.991714802e+08 -5.2968e-01 -2.8942e+00 +3.5643e+00 -3.3069e+00 +1.2296e+00 +1.0026e+00 -2.2793e+00 +3.1810e+00 -1.6983e+00 +8.2627e-01 +1.0595e+00 +2.0164e+00 +3.0552e-01 +2.8068e+00 +1.5076e+00 -3.2162e+00 +2.9171e+00 -2.4356e+00 +3.6312e+00 -2.6073e+00
9 +2.649504582e+08 +2.649504582e+08 +2.649498371e+08 +2.649498371e+08 +8.2232e-01 -1.0292e+00 -1.6061e+00 +1.1999e+00 -6.3281e-01 -1.9161e+00 +1.0055e+00 +6.5388e-01 +2.8075e+00 -9.8827e-01 +6.1339e-01 +2.5478e+00 +9.8095e-01 +2.7752e-01 +1.8001e+00 +2.2765e-01 +6.0683e-01 +5.5355e-01 -4.2962e-02 +1.1099e+00
90 +2.343242495e+08 +2.343242495e+08 +2.343236284e+08 +2.343236284e+08 -3.5657e+00 +3.7897e+00 +3.6868e+00 -3.0134e+00 +2.9203e-01 -1.7283e+00 -6.3800e-01 -1.6215e+00 -2.7707e+00 +1.1611e+00 -2.0051e+00 +2.2372e+00 +1.2169e+00 +2.0015e+00 +3.6710e-01 -9.1212e-01 +6.0977e-01 +2.2735e+00 +3.2819e+00 +3.1308e+00
225 +1.560993247e+08 +1.560993247e+08 +1.560987036e+08 +1.560987036e+08 +2.2195e+00 +1.9327e+00 +9.6973e-01 +4.8084e-01 -9.0572e-01 -2.8580e+00 +3.6550e+00 +5.9525e-01 -1.3397e-01 +9.8152e-01 +1.3728e+00 -1.0006e+00 +3.3367e+00 +2.4415e+00 -1.8350e+00 -9.1459e-01 -2.2132e+00 +2.0192e+00 -1.2556e+00 -1.1751e+00
275 +9.423363268e+07 +9.423363268e+07 +9.423301157e+07 +9.423301157e+07 +1.9048e+00 -4.5129e-01 -3.1505e+00 -3.8321e+00 -2.1790e+00 -3.7157e+00 +2.7994e+00 +2.8960e+00 +1.8981e+00 -5.9592e-01 +4.0415e-01 +1.8218e+00 -3.6235e-01 +2.2428e+00 +3.7054e+00 -2.7070e+00 +2.4462e+00 +3.1784e+00 +1.3017e+00 -9.8082e-01
10224 +4.818387861e+07 +4.818387861e+07 +4.818325750e+07 +4.818325750e+07 -7.2813e-01 +2.8166e+00 +7.7753e-01 -3.4451e+00 -2.1395e+00 -6.2554e-01 +1.8751e+00 +2.4263e+00 -5.6442e-01 -3.7748e-01 +1.8503e+00 -4.4625e-01 +2.2302e+00 +3.3389e+00 +2.2888e+00 -4.7408e-01 +2.3363e+00 +2.9822e+00 +9.6159e-01 +3.1350e-01
33282 +3.708548505e+07 +3.708548505e+07 +3.708486394e+07 +3.708486394e+07 -7.2813e-01 +2.5879e+00 +7.7753e-01 -3.4451e+00 -2.1395e+00 +1.0841e-01 +3.3056e+00 +1.2262e-01 +2.2490e+00 -5.1141e-01 +1.8503e+00 +9.1318e-01 +2.2302e+00 +3.3389e+00 +2.2888e+00 -4.7408e-01 +1.3905e+00 +2.9822e+00 -2.5718e-01 -2.5002e+00
45764 +2.472153444e+07 +2.472153444e+07 +2.472091333e+07 +2.472091333e+07 -7.2813e-01 +2.5879e+00 +7.7753e-01 -3.4451e+00 -2.1395e+00 -1.7698e+00 +3.3056e+00 +1.2262e-01 +2.2490e+00 -5.1141e-01 +1.8503e+00 +2.7060e+00 +2.6479e+00 +3.3389e+00 +2.2888e+00 -4.7408e-01 +1.3905e+00 +2.9822e+00 -2.5718e-01 -2.5002e+00
103304 +1.389171567e+07 +1.389171567e+07 +1.389109456e+07 +1.389109456e+07 -7.2813e-01 +2.5879e+00 +7.7753e-01 -3.4451e+00 -2.1395e+00 -3.1177e+00 +1.6977e+00 -1.2257e+00 +1.9826e+00 -5.1141e-01 +1.8503e+00 +2.7060e+00 +2.6479e+00 +3.4792e-02 +2.2888e+00 -2.2951e+00 +1.3905e+00 +2.9822e+00 -2.5718e-01 +3.2948e-02
