% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.280210812e+09 +4.280210812e+09 +4.280210190e+09 +4.280210190e+09 +2.6791e+00 -1.9581e+00 +3.8621e+00 -2.6405e-01 -3.3672e+00 +2.0338e+00 -2.6904e+00 +2.6099e-01 -1.1890e+00 -3.3449e+00 -1.0131e+00 -1.6969e+00 +2.1283e+00 +1.7880e-01 -2.6029e+00 +2.2626e+00 +3.1703e+00 +2.5038e+00 +2.4528e+00 +3.6515e+00
2 +2.871214507e+09 +2.871214507e+09 +2.871213886e+09 +2.871213886e+09 +2.3886e+00 +3.9969e+00 -3.2991e+00 -5.4457e-02 +2.9389e+00 -3.9600e-02 +2.7687e+00 -2.2131e+00 +3.1995e+00 -1.8094e+00 -2.4929e+00 -2.6177e+00 -2.6630e+00 +1.4856e+00 -2.5810e+00 -1.0145e+00 +3.6556e+00 -1.9028e+00 -1.7619e+00 -2.2766e+00
3 +9.420281147e+08 +9.420281147e+08 +9.420274936e+08 +9.420274936e+08 -2.0593e+00 +2.8650e+00 +1.0036e+00 +1.2378e-01 +2.7620e+00 -1.3248e-01 +1.0452e+00 +3.0582e+00 -1.1769e+00 -2.6139e-01 -3.9853e+00 +2.7554e+00 -3.7945e+00 -2.9461e+00 +9.4327e-01 -1.9665e+00 +9.5354e-01 -3.3934e-01 +1.5299e+00 +1.2579e+00
4 +2.492390645e+08 +2.492390645e+08 +2.492384434e+08 +2.492384434e+08 +1.4683e+00 +1.6396e+00 +1.9690e+00 +2.1219e+00 +2.5883e+00 -2.9344e+00 -8.0946e-01 +2.7587e+00 +2.3262e+00 +3.3808e+00 +1.3260e+00 +2.8540e+00 +7.0835e-01 -3.8623e+00 +2.0171e+00 -2.1696e+00 +2.0643e+00 +2.9583e+00 -3.1969e+00 +2.1602e+00
12 +8.175806799e+07 +8.175806799e+07 +8.175744688e+07 +8.175744688e+07 +1.2524e+00 +3.5696e+00 -9.1103e-01 +4.2257e-01 -1.0959e+00 -2.4857e+00 +8.3771e-01 -9.1071e-01 +1.7228e+00 -7.6607e-01 -3.6788e+00 +1.1940e+00 +3.8117e+00 -1.5953e+00 +3.8673e+00 -2.0946e+00 +2.3245e+00 +2.6680e+00 +3.7809e+00 +1.4137e-01
16217 +5.930944955e+07 +5.930944955e+07 +5.930882844e+07 +5.930882844e+07 -1.5530e+00 +3.5696e+00 +2.1039e+00 -3.3443e+00 -3.5108e-02 -3.5412e+00 -2.3095e+00 +2.3524e-01 +3.0506e+00 -3.5232e+00 +2.3826e+00 +3.3877e+00 +2.9550e+00 +2.3593e+00 +2.1277e+00 -6.9281e-01 -1.3171e+00 +2.5358e+00 +8.2732e-01 -3.7153e-01
25784 +2.477377353e+07 +2.477377353e+07 +2.477315242e+07 +2.477315242e+07 +4.7812e-01 +3.5696e+00 +2.6097e+00 -1.4077e+00 -1.0099e+00 -2.4857e+00 +3.5348e+00 -9.1071e-01 +2.8013e+00 -7.6607e-01 +1.8540e+00 +1.1940e+00 +3.8117e+00 +9.0451e-01 +3.0599e+00 -1.0225e+00 +2.2246e-01 +2.6680e+00 +3.7809e+00 +1.4137e-01
93894 +1.489145336e+07 +1.489145336e+07 +1.489083225e+07 +1.489083225e+07 +8.3412e-02 +3.5696e+00 +2.6097e+00 -1.4077e+00 -2.7322e+00 -1.4269e+00 +3.5348e+00 -9.1071e-01 +1.5840e+00 -7.6607e-01 +2.3502e+00 +3.6177e+00 +3.8117e+00 +2.9425e+00 +3.0599e+00 -3.0547e+00 +2.2246e-01 +2.6680e+00 +3.0745e+00 -8.9868e-01
130255 +8.378022231e+06 +8.378022231e+06 +8.377401121e+06 +8.377401121e+06 +4.7812e-01 +3.5696e+00 +1.5580e+00 -1.4077e+00 -2.7322e+00 -1.4269e+00 +3.5348e+00 -9.1071e-01 +1.5840e+00 -7.6607e-01 +8.6278e-01 +3.6177e+00 +3.8117e+00 +2.2949e+00 +3.0599e+00 -2.8100e+00 +2.2246e-01 +2.6680e+00 +3.0745e+00 -8.9868e-01
185766 +5.992398201e+06 +5.992398201e+06 +5.991777091e+06 +5.991777091e+06 +4.7812e-01 +3.6816e+00 +1.5580e+00 -1.4077e+00 -1.4600e+00 -1.4269e+00 +3.5348e+00 -9.1071e-01 +9.5186e-01 -3.0365e-01 +8.6278e-01 +3.6177e+00 +3.8117e+00 +2.2949e+00 +3.0599e+00 -2.8100e+00 +2.2246e-01 +3.0976e+00 +3.0745e+00 -8.9868e-01
305092 +3.562508633e+06 +3.562508633e+06 +3.561887523e+06 +3.561887523e+06 +4.7812e-01 +3.6816e+00 +5.8790e-01 -2.4778e+00 -1.4600e+00 -2.1434e+00 +2.2345e+00 -9.1071e-01 +9.5186e-01 -3.6779e-01 +8.6278e-01 +3.6177e+00 +3.4487e+00 +2.2949e+00 +2.3492e+00 -2.8100e+00 +3.7478e-01 +3.0976e+00 +3.0745e+00 -8.9868e-01
