% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.255090509e+08 +8.255090509e+08 +8.255084298e+08 +8.255084298e+08 -3.4859e+00 +8.8996e-01 -8.0753e-01 +2.5570e+00 -2.0033e+00 -6.6743e-01 +2.8940e+00 -3.3349e+00 -3.9970e+00 -1.2670e+00 -3.2854e+00 +3.2324e-01 +3.2415e+00 +3.2575e+00 -1.4290e-01 -2.1149e+00 +3.4768e+00 +1.8707e-01 +3.3638e+00 -2.7789e+00
6 +5.675934983e+08 +5.675934983e+08 +5.675928772e+08 +5.675928772e+08 +3.2539e+00 +2.7249e+00 -3.9267e+00 -1.9107e+00 -3.2493e+00 +1.1052e+00 -2.8657e+00 -7.5453e-01 -3.5114e+00 +1.4975e+00 -8.0061e-01 +1.1297e+00 +6.7742e-01 -6.4648e-01 -8.0151e-01 -1.7461e+00 +2.4238e-01 +3.8887e+00 -3.1007e+00 -3.0226e-01
10 +2.735015076e+08 +2.735015076e+08 +2.735008865e+08 +2.735008865e+08 -2.8569e+00 +3.7268e+00 +1.6159e+00 -2.2364e+00 +3.0467e-01 +8.3075e-01 -1.8840e-01 -3.0896e+00 +2.4190e+00 -2.1826e+00 -2.5323e+00 +2.0746e-02 -1.1481e+00 +1.9312e+00 +1.3976e+00 -4.0157e-01 -1.4000e-01 +3.8573e+00 +2.8105e+00 -1.8346e+00
28 +2.010439511e+08 +2.010439511e+08 +2.010433300e+08 +2.010433300e+08 -4.0103e-01 +3.9062e+00 -3.9140e+00 -3.3188e+00 +1.9098e+00 +1.5143e+00 -3.8808e+00 +3.0459e+00 +1.6184e+00 +1.2649e+00 -2.3151e+00 -3.0267e+00 +3.4580e+00 +2.6577e+00 +8.0591e-01 +2.0544e+00 +3.7247e+00 -2.0852e+00 -1.3342e+00 -3.6047e+00
60 +1.356614759e+08 +1.356614759e+08 +1.356608548e+08 +1.356608548e+08 -5.4940e-01 +1.4971e+00 -3.8928e-01 -2.6982e+00 -6.1759e-01 -2.3693e+00 +2.7456e+00 +1.6762e+00 +3.4342e+00 +3.6969e+00 -2.7182e+00 +1.4875e+00 +1.3589e+00 +1.2274e+00 +4.2397e-01 +1.1779e+00 +1.9450e+00 -1.3424e+00 -1.3781e+00 +1.9564e+00
210 +9.963467656e+07 +9.963467656e+07 +9.963405545e+07 +9.963405545e+07 -2.7418e+00 +3.2869e+00 +2.4176e+00 -2.2127e+00 -3.0057e+00 -4.0044e-01 -9.3874e-01 +1.6404e+00 +1.5938e+00 -1.7587e+00 -1.0172e-01 -6.7396e-01 +1.2777e+00 +1.2410e+00 +1.4074e+00 -2.9491e+00 +3.8518e+00 -1.8277e+00 +4.1941e-01 +3.1861e+00
17125 +6.209509373e+07 +6.209509373e+07 +6.209447262e+07 +6.209447262e+07 +2.3677e+00 +3.6720e+00 -1.7867e+00 -2.5162e+00 +1.0874e+00 -1.8546e+00 -1.5250e+00 +1.3588e+00 +1.7089e+00 -1.5126e+00 +2.6573e+00 +1.6174e+00 +3.0740e+00 +3.6218e+00 +2.6852e+00 -3.3951e+00 +2.3997e+00 +1.2715e+00 +2.6800e+00 -3.1459e+00
26655 +3.545973841e+07 +3.545973841e+07 +3.545911730e+07 +3.545911730e+07 +3.9794e-01 +3.6720e+00 +6.6672e-01 -2.5162e+00 -1.5484e-01 -6.3586e-01 -1.5250e+00 +1.3588e+00 +1.7089e+00 +8.9524e-01 +2.6573e+00 +1.6174e+00 +3.0740e+00 +3.6218e+00 +2.6261e+00 -3.3951e+00 +2.3997e+00 +1.2715e+00 +6.7825e-01 +2.3246e-01
66367 +2.209973730e+07 +2.209973730e+07 +2.209911619e+07 +2.209911619e+07 -2.0987e-01 +3.6720e+00 +6.6672e-01 -2.5162e+00 -1.5484e-01 -6.3586e-01 -5.2589e-02 -7.1387e-01 +1.7089e+00 -1.1126e-01 +2.6573e+00 +1.6174e+00 +3.0740e+00 +3.6218e+00 +2.6261e+00 -3.3951e+00 +2.3997e+00 +1.2715e+00 -2.4047e-01 -1.1778e+00
136342 +1.452837166e+07 +1.452837166e+07 +1.452775055e+07 +1.452775055e+07 -4.5544e-01 +3.6720e+00 +1.2494e+00 -4.3367e+00 -7.0353e-01 -2.1561e+00 +2.6950e+00 -7.1387e-01 +5.6453e-01 -4.7869e-01 +2.6573e+00 +1.5603e+00 +3.2412e+00 +2.0728e+00 +2.6261e+00 -1.9760e+00 +2.3997e+00 +1.2715e+00 +2.3744e+00 -1.1778e+00
148928 +9.178584559e+06 +9.178584559e+06 +9.177963449e+06 +9.177963449e+06 -4.5544e-01 +3.3429e+00 -9.6139e-01 -2.5463e+00 +3.3150e-02 -2.6790e+00 +4.7648e-01 -7.1387e-01 +1.7089e+00 -1.1126e-01 +1.2092e+00 +2.5792e+00 +3.2412e+00 +2.5218e+00 +2.2772e+00 -2.3550e+00 +2.5117e+00 +1.5986e+00 -1.9051e-01 -1.7295e-01
203409 +5.737923162e+06 +5.737923162e+06 +5.737302052e+06 +5.737302052e+06 -4.5544e-01 +3.3429e+00 -9.6139e-01 -3.1995e+00 +3.3150e-02 -2.6790e+00 +4.7648e-01 -7.1387e-01 +1.7089e+00 -1.1126e-01 +1.2092e+00 +2.5792e+00 +3.4813e+00 +5.2859e-01 +3.2654e+00 -2.3550e+00 +2.5117e+00 +1.5986e+00 -1.9051e-01 -1.7295e-01
229121 +3.724809193e+06 +3.724809193e+06 +3.724188083e+06 +3.724188083e+06 -1.2928e+00 +3.7289e+00 -9.6139e-01 -3.6605e+00 +3.3150e-02 -2.6790e+00 +4.7648e-01 -7.1387e-01 +1.7089e+00 -1.1126e-01 +5.8462e-01 +2.5792e+00 +3.4813e+00 +2.2515e+00 +3.2654e+00 -2.3550e+00 +1.0240e+00 +1.5986e+00 -1.8747e-01 -1.7295e-01
266899 +2.511514464e+06 +2.511514464e+06 +2.510893354e+06 +2.510893354e+06 -1.2928e+00 +3.7289e+00 +5.0611e-01 -3.6605e+00 +3.3150e-02 -2.6790e+00 +4.7648e-01 -7.1387e-01 +1.7089e+00 -3.8267e-01 +5.8462e-01 +2.5792e+00 +3.4813e+00 +1.8669e+00 +3.2654e+00 -2.3550e+00 +1.0240e+00 +1.5986e+00 -1.8747e-01 -1.1058e-01
