% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271972019e+09 +1.271972019e+09 +1.271971398e+09 +1.271971398e+09 +3.6364e+00 +1.9213e+00 +2.6973e+00 +2.6220e+00 -2.9559e+00 +1.1833e+00 +2.7248e+00 -1.4211e+00 -3.2203e+00 +1.0255e+00 -9.6346e-01 +2.0162e+00 +1.0352e+00 +3.9791e+00 +1.2440e+00 -9.8928e-01 +3.1758e+00 +3.2253e+00 -3.9522e+00 +1.9471e+00
2 +6.617869936e+08 +6.617869936e+08 +6.617863725e+08 +6.617863725e+08 -1.9669e+00 -2.5740e+00 +2.3636e+00 -3.0195e-01 -8.9675e-01 -9.4730e-02 +4.5571e-01 +3.4292e+00 +1.7273e+00 +6.6326e-02 +2.4565e+00 -9.6994e-01 +3.5090e+00 -6.1585e-01 +3.3823e+00 +7.8495e-01 -3.5865e+00 +6.8397e-01 +6.8014e-02 +3.2063e+00
10 +5.293520106e+08 +5.293520106e+08 +5.293513895e+08 +5.293513895e+08 +9.4239e-01 +8.9519e-01 +1.1628e+00 -1.0318e+00 -3.0563e+00 +3.0017e+00 +2.1898e+00 +3.9737e+00 -2.3606e+00 -3.6153e-01 +3.6414e+00 +2.2206e+00 -2.6826e-01 -2.0554e-01 +1.9507e+00 -2.7681e+00 +2.8573e+00 -2.9863e+00 +1.2369e-01 +1.5439e+00
11 +1.193289738e+08 +1.193289738e+08 +1.193283527e+08 +1.193283527e+08 -2.0136e+00 +3.2581e+00 -2.0478e+00 -2.7608e+00 -2.6603e+00 -3.0207e+00 +4.2575e-01 -1.2408e-01 +3.0876e+00 +3.8119e+00 +4.4961e-02 +1.5136e+00 +9.0356e-01 +3.2445e+00 -1.1585e+00 -3.6846e+00 +4.7095e-01 +2.8591e+00 -3.1554e+00 -1.0652e+00
2920 +8.923932108e+07 +8.923932108e+07 +8.923869997e+07 +8.923869997e+07 -9.9477e-01 +2.0459e+00 -1.2088e+00 -1.2010e+00 -1.7172e+00 -2.0075e+00 +2.5478e+00 +1.5481e+00 -1.5934e+00 +3.0942e+00 -3.2127e+00 +6.9211e-01 +9.3295e-01 -4.4440e-01 +3.2278e+00 -3.8023e+00 +1.2698e+00 +2.1422e+00 -1.2368e+00 -1.3981e+00
10953 +4.605146397e+07 +4.605146397e+07 +4.605084286e+07 +4.605084286e+07 -7.4111e-02 +3.5225e+00 +1.9289e-01 -1.1407e+00 -1.7160e-01 -2.0877e+00 +7.7692e-02 -1.2617e+00 +2.5486e+00 -8.3088e-01 +9.7288e-01 +2.1354e+00 +2.7635e+00 -1.5140e+00 +3.6200e+00 -1.0772e+00 +1.6221e+00 +6.5999e-01 +1.1287e+00 +2.8482e+00
12064 +3.605974862e+07 +3.605974862e+07 +3.605912751e+07 +3.605912751e+07 -7.4111e-02 +3.5225e+00 +1.9289e-01 -1.1407e+00 -1.7160e-01 -2.0877e+00 +7.7692e-02 -1.2617e+00 +2.5486e+00 -8.3088e-01 +9.7288e-01 +2.1354e+00 +2.7635e+00 -1.5140e+00 +3.6200e+00 -1.0772e+00 +1.6221e+00 +6.5999e-01 +1.1287e+00 -1.2747e-01
18662 +2.404669037e+07 +2.404669037e+07 +2.404606926e+07 +2.404606926e+07 -7.4111e-02 +3.5225e+00 +1.9289e-01 -3.2349e+00 -1.1177e+00 -2.0877e+00 +7.7692e-02 -1.2617e+00 +2.5486e+00 -8.3088e-01 -6.6401e-01 +2.1354e+00 +2.7635e+00 -1.5140e+00 +3.6200e+00 -1.0772e+00 +1.6221e+00 +6.5999e-01 +1.1287e+00 -1.2747e-01
44470 +1.522387346e+07 +1.522387346e+07 +1.522325235e+07 +1.522325235e+07 -9.9477e-01 +3.9307e+00 +1.4927e+00 -3.2349e+00 -1.4015e+00 -2.0877e+00 +7.7692e-02 -1.2617e+00 +2.5486e+00 -8.3088e-01 -2.6808e-01 +2.1354e+00 +3.2464e+00 -7.2951e-03 +3.6200e+00 -1.0772e+00 +1.6221e+00 +6.5999e-01 +2.5783e-01 -6.6789e-01
115075 +9.725001264e+06 +9.725001264e+06 +9.724380154e+06 +9.724380154e+06 -9.9477e-01 +3.9307e+00 -1.5385e-01 -3.2349e+00 -1.3793e-01 -3.3735e+00 +9.4927e-01 -6.4533e-01 +2.6540e+00 +3.2614e-02 +5.9208e-01 +2.6171e+00 +3.2464e+00 -7.2951e-03 +2.4183e+00 -1.0772e+00 +1.6221e+00 +1.0395e+00 +2.5783e-01 -6.6789e-01
196208 +6.275572341e+06 +6.275572341e+06 +6.274951231e+06 +6.274951231e+06 -9.9477e-01 +3.3699e+00 -1.9491e-01 -3.2349e+00 -1.3793e-01 -3.3735e+00 +9.4927e-01 -1.1673e+00 +1.9760e+00 +3.2614e-02 +5.9208e-01 +2.6171e+00 +3.2464e+00 -7.2951e-03 +2.4183e+00 -1.4195e+00 +1.6221e+00 +2.0185e+00 +2.5783e-01 +9.0551e-02
253152 +3.861828413e+06 +3.861828413e+06 +3.861207303e+06 +3.861207303e+06 -9.9477e-01 +2.5357e+00 -1.9491e-01 -3.2349e+00 -4.1983e-01 -1.7561e+00 +9.4927e-01 -1.1673e+00 +1.2965e+00 +3.2614e-02 +5.9208e-01 +2.6171e+00 +4.1414e+00 +1.9619e+00 +2.4183e+00 -1.4195e+00 +1.6221e+00 +2.0185e+00 +2.5783e-01 +9.0551e-02
