% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.466065867e+10 +3.466065867e+10 +3.466065805e+10 +3.466065805e+10 -3.8799e+00 -1.4793e+00 +1.4439e+00 +3.5161e+00 +3.2221e+00 +3.8253e+00 +2.6573e+00 +3.9665e+00 -1.1736e+00 -2.2389e+00 +3.4234e+00 +3.6413e+00 -1.9192e+00 -2.5436e+00 +8.4722e-01 +9.9501e-01 -3.5732e+00 -3.3502e+00 -1.7562e+00 +2.8955e+00
2 +1.620254550e+09 +1.620254550e+09 +1.620253929e+09 +1.620253929e+09 +2.4419e+00 +2.6733e+00 -1.9950e+00 +4.1121e-01 -3.3614e+00 +2.4040e+00 -3.7618e+00 +2.5292e+00 -9.9894e-01 -1.6036e+00 -9.1813e-01 -2.3253e+00 +3.3604e+00 -2.5689e+00 -2.3773e+00 +2.5536e+00 +3.8231e+00 -3.6703e+00 +3.5222e+00 +1.4517e+00
5 +4.095888040e+08 +4.095888040e+08 +4.095881829e+08 +4.095881829e+08 -1.6721e+00 +3.0676e+00 -1.6669e+00 +1.2142e+00 -1.9262e+00 +1.4231e+00 -1.7024e+00 +3.2301e+00 +1.8279e-01 +2.3939e+00 +8.0585e-01 +6.1633e-01 -2.0584e+00 -1.4733e+00 +1.1635e+00 -6.1588e-01 +2.2852e+00 -3.1743e+00 +6.6280e-01 +2.9525e-01
8 +1.191279683e+08 +1.191279683e+08 +1.191273472e+08 +1.191273472e+08 +2.0948e+00 +3.6505e+00 +3.5886e+00 +1.2335e+00 -1.1146e+00 -1.3899e+00 -3.4410e-01 +3.8639e+00 +2.1631e+00 +1.5668e+00 +8.6065e-01 +3.5730e+00 +2.5464e+00 +2.9741e-01 -2.5633e+00 -1.2941e+00 +2.4030e+00 +1.1121e+00 +1.2411e-01 +1.3298e+00
2138 +8.625377451e+07 +8.625377451e+07 +8.625315340e+07 +8.625315340e+07 -2.4186e+00 -1.9983e-01 -2.2355e+00 -3.1567e+00 -1.4037e+00 -2.2937e+00 +2.8345e+00 +7.1315e-01 +3.2917e+00 -6.3031e-01 -1.2306e-01 +9.8481e-02 +4.5143e-01 +1.7197e+00 +2.4291e+00 -7.9617e-01 +3.4448e+00 +6.2267e-01 +3.5629e+00 -2.8524e-01
11159 +5.513260813e+07 +5.513260813e+07 +5.513198702e+07 +5.513198702e+07 -1.6307e+00 -8.9678e-02 -2.2355e+00 -3.1567e+00 -1.4037e+00 -2.2937e+00 +2.8345e+00 +1.0994e+00 +3.2917e+00 -6.3031e-01 -1.2306e-01 +2.5516e+00 +2.8233e+00 +1.8180e+00 +2.4291e+00 -7.9617e-01 +1.2358e+00 +7.6904e-01 +3.5629e+00 -2.8524e-01
22409 +3.978638804e+07 +3.978638804e+07 +3.978576693e+07 +3.978576693e+07 -1.1835e+00 +2.7140e+00 -8.4501e-01 -3.7614e+00 -7.1795e-01 -1.9032e+00 +3.0166e+00 -2.4967e+00 +3.2531e-01 +3.4857e+00 +5.5064e-02 +2.6850e+00 +1.8631e+00 +1.4285e+00 +1.4646e+00 -2.8083e+00 +2.4619e+00 +9.0004e-01 -1.1827e+00 -8.9502e-01
41817 +2.114842870e+07 +2.114842870e+07 +2.114780759e+07 +2.114780759e+07 -1.1835e+00 +2.9827e+00 -8.4501e-01 -3.7614e+00 -7.1795e-01 -1.9032e+00 +3.0166e+00 -2.4967e+00 +3.2531e-01 +4.9345e-01 +5.5064e-02 +2.6850e+00 +2.8139e+00 +1.4285e+00 +1.4646e+00 -2.8083e+00 +2.4619e+00 +9.0004e-01 -1.1827e+00 -8.9502e-01
110115 +1.575204525e+07 +1.575204525e+07 +1.575142414e+07 +1.575142414e+07 -1.6950e+00 +2.9827e+00 -8.4501e-01 -3.7614e+00 -8.4862e-01 -1.9032e+00 +9.8202e-01 +1.2156e+00 +1.4863e+00 +4.9345e-01 +5.5064e-02 +2.4645e+00 +2.8847e+00 +1.4285e+00 +1.4646e+00 -2.8083e+00 +2.1682e+00 +2.8181e+00 -1.0876e+00 +1.3353e+00
202418 +9.938846175e+06 +9.938846175e+06 +9.938225065e+06 +9.938225065e+06 -1.6950e+00 +3.9362e+00 -8.4501e-01 -5.0807e+00 +2.6651e-01 -1.9032e+00 +9.8202e-01 +1.4485e-01 +1.4863e+00 +4.9345e-01 +1.5201e+00 +2.4645e+00 +2.8847e+00 +1.4285e+00 +1.4646e+00 -2.6056e+00 +1.8986e+00 +7.3371e-01 -1.0876e+00 +1.3353e+00
231264 +5.910045547e+06 +5.910045547e+06 +5.909424437e+06 +5.909424437e+06 -1.6950e+00 +3.9362e+00 -8.4501e-01 -5.0807e+00 +2.6651e-01 -1.9032e+00 +4.4396e-01 +1.4485e-01 +1.4863e+00 +4.9345e-01 +1.5201e+00 +2.4645e+00 +2.8847e+00 +7.6433e-01 +2.9449e+00 -2.6056e+00 +1.8986e+00 +1.3370e+00 -1.0876e+00 +1.3353e+00
282612 +3.924212076e+06 +3.924212076e+06 +3.923590966e+06 +3.923590966e+06 -9.5050e-01 +3.9362e+00 -8.4501e-01 -5.0807e+00 +2.6651e-01 -1.9032e+00 +4.4396e-01 +1.4485e-01 +1.4863e+00 +4.3677e-01 +5.5064e-02 +2.4645e+00 +3.4861e+00 +7.6433e-01 +3.1641e+00 -2.2850e+00 +1.8986e+00 +1.3370e+00 -1.3141e+00 -3.7760e-01
