% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.450785285e+08 +6.450785285e+08 +6.450779073e+08 +6.450779073e+08 +3.0988e+00 +1.6425e+00 -2.6803e+00 +1.0445e+00 -1.2193e+00 -4.5406e-01 +1.6894e+00 -2.5850e+00 +1.6678e+00 +3.1658e+00 +1.6365e+00 -3.8403e+00 -2.7780e+00 +3.9091e+00 +1.1038e+00 +7.8103e-02 +2.9174e+00 -1.9832e+00 +1.1551e-01 -2.3745e+00
11 +4.610855060e+08 +4.610855060e+08 +4.610848849e+08 +4.610848849e+08 +9.2353e-02 +1.0992e+00 -2.0410e+00 -7.5063e-01 -1.8351e+00 -1.4655e+00 -1.3410e+00 +8.1019e-01 -3.3355e+00 -2.7562e+00 -1.5941e-01 +2.8264e+00 +1.8664e+00 -1.0224e+00 -5.7049e-01 +3.4295e+00 +3.6786e+00 +1.1167e-02 -3.2946e-01 -8.1430e-01
13 +2.411591087e+08 +2.411591087e+08 +2.411584876e+08 +2.411584876e+08 -1.8409e-02 -1.2353e+00 -2.4568e+00 -1.7861e+00 -1.8150e+00 +1.6384e+00 -2.4324e+00 +8.4731e-01 -2.5179e+00 +3.7164e+00 +6.9006e-01 +1.1958e+00 +2.3302e+00 +3.2548e+00 +1.0649e+00 -3.3727e+00 -9.5721e-01 +1.1685e+00 -2.8920e+00 -1.1400e+00
16 +1.048124277e+08 +1.048124277e+08 +1.048118066e+08 +1.048118066e+08 +2.5695e+00 +1.8876e+00 -3.3873e-01 -3.9113e+00 +2.5980e+00 +1.0405e+00 +7.3255e-01 +2.5472e+00 +9.8118e-01 -3.6409e+00 +3.7886e+00 +2.2879e+00 +3.3908e+00 +2.4970e+00 +2.7632e+00 +5.1685e-03 -3.1499e-01 +1.3036e+00 -1.7379e-01 -1.7120e+00
142 +9.481359047e+07 +9.481359047e+07 +9.481296936e+07 +9.481296936e+07 -3.0065e+00 +1.1834e+00 +8.1522e-01 -2.6905e+00 -1.1261e+00 -3.3939e+00 +2.0653e+00 +9.3718e-01 +6.8017e-01 +8.0167e-01 +2.4450e+00 -1.2898e+00 +5.8854e-01 -3.1067e-01 +1.7903e-01 -1.1381e+00 +9.4010e-01 +2.9433e+00 -7.9709e-02 +3.0501e+00
2294 +6.174698076e+07 +6.174698076e+07 +6.174635965e+07 +6.174635965e+07 -1.1198e+00 +2.3718e+00 -3.2232e+00 -2.1999e+00 -3.9736e+00 -1.1079e+00 +1.7629e+00 -1.6899e+00 +1.1694e+00 +2.4817e-01 +1.5447e+00 +2.6157e+00 +2.7126e+00 +2.9434e+00 +1.9102e+00 -6.7950e-01 +1.1152e+00 +1.3055e+00 -7.2271e-01 -7.2164e-01
29432 +3.259440488e+07 +3.259440488e+07 +3.259378377e+07 +3.259378377e+07 -3.1712e+00 +2.3718e+00 -1.5562e+00 -2.1999e+00 -7.2230e-01 -1.1079e+00 +1.7629e+00 -1.6899e+00 +1.1694e+00 +2.4817e-01 +1.1677e+00 +2.6157e+00 +2.7126e+00 +2.9434e+00 +1.9102e+00 -6.7950e-01 +1.1152e+00 +1.6016e+00 -7.2271e-01 -7.2164e-01
46415 +1.969854042e+07 +1.969854042e+07 +1.969791931e+07 +1.969791931e+07 -3.1712e+00 +2.3718e+00 -1.5562e+00 -3.8946e+00 -7.2230e-01 -1.9698e+00 +1.5632e+00 -1.6899e+00 +1.1694e+00 +2.4817e-01 +1.1677e+00 +2.6157e+00 +2.7126e+00 +2.5630e-01 +1.9102e+00 -6.7950e-01 +1.1152e+00 +1.6016e+00 -7.2271e-01 -7.2164e-01
59752 +1.501709687e+07 +1.501709687e+07 +1.501647576e+07 +1.501647576e+07 +7.8295e-01 +2.3718e+00 -3.8268e-02 -3.8946e+00 -7.2230e-01 -1.9698e+00 +1.5632e+00 +6.4222e-01 +1.6536e+00 -5.4250e-01 +1.1677e+00 +2.6157e+00 +2.7126e+00 +2.5630e-01 +1.9102e+00 -6.7950e-01 +1.1152e+00 +1.6016e+00 -7.2271e-01 -7.2164e-01
120366 +8.924628449e+06 +8.924628449e+06 +8.924007339e+06 +8.924007339e+06 +3.9751e-01 +2.8090e+00 -3.8268e-02 -3.8946e+00 -7.0666e-01 -1.9698e+00 +1.4945e+00 +6.4222e-01 +1.1694e+00 -5.4250e-01 +1.1677e+00 +2.6157e+00 +3.7501e+00 +2.5630e-01 +1.9102e+00 -1.3847e+00 +1.1152e+00 +1.6016e+00 -7.2271e-01 -7.2164e-01
136717 +6.180169315e+06 +6.180169315e+06 +6.179548205e+06 +6.179548205e+06 +6.2435e-02 +2.8090e+00 -3.8268e-02 -2.9628e+00 -7.1830e-01 -1.9698e+00 +1.4945e+00 +5.5115e-01 +1.1694e+00 -5.4250e-01 +1.1677e+00 +2.6157e+00 +3.7501e+00 +2.3378e+00 +1.9102e+00 -1.3847e+00 +1.1152e+00 +1.6016e+00 +1.2757e+00 -7.2164e-01
231823 +3.616410746e+06 +3.616410746e+06 +3.615789636e+06 +3.615789636e+06 -6.7136e-01 +3.3704e+00 -3.8268e-02 -3.4773e+00 +3.2385e-01 -1.9698e+00 +1.4945e+00 -7.2778e-01 +1.7472e+00 -5.4250e-01 +1.1677e+00 +2.6692e+00 +3.7501e+00 +2.3378e+00 +2.8709e+00 -1.9854e+00 +1.0077e+00 +1.6016e+00 +1.2757e+00 -7.2164e-01
278063 +2.464525782e+06 +2.464525782e+06 +2.463904672e+06 +2.463904672e+06 -6.7136e-01 +3.3704e+00 +2.7710e-01 -3.4773e+00 -2.0005e-02 -1.9698e+00 +1.4945e+00 -7.2778e-01 +1.0010e+00 -4.3033e-02 +1.1677e+00 +2.6692e+00 +3.7501e+00 +2.3090e+00 +2.8709e+00 -1.9854e+00 +7.4277e-01 +2.5430e+00 +1.2757e+00 -7.2164e-01
323667 +1.573886619e+06 +1.573886619e+06 +1.573265509e+06 +1.573265509e+06 -6.7136e-01 +3.3704e+00 +2.7710e-01 -3.4773e+00 -9.1727e-01 -1.9698e+00 +1.4945e+00 -7.2778e-01 +1.0010e+00 -4.3033e-02 +1.1677e+00 +2.6692e+00 +3.7501e+00 +9.8583e-01 +2.8709e+00 -2.0857e+00 +7.4277e-01 +1.8122e+00 +9.1590e-01 -7.2164e-01
