% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.764320217e+09 +2.764320217e+09 +2.764319596e+09 +2.764319596e+09
2 +9.397046814e+08 +9.397046814e+08 +9.397040603e+08 +9.397040603e+08
9 +4.819757943e+08 +4.819757943e+08 +4.819751732e+08 +4.819751732e+08
143 +3.530665001e+08 +3.530665001e+08 +3.530658790e+08 +3.530658790e+08
5417 +2.107272674e+08 +2.107272674e+08 +2.107266463e+08 +2.107266463e+08
21545 +1.512188791e+08 +1.512188791e+08 +1.512182580e+08 +1.512182580e+08
47437 +9.745169895e+07 +9.745169895e+07 +9.745107784e+07 +9.745107784e+07
59418 +6.130265074e+07 +6.130265074e+07 +6.130202963e+07 +6.130202963e+07
167401 +3.627349140e+07 +3.627349140e+07 +3.627287029e+07 +3.627287029e+07
362114 +2.301132262e+07 +2.301132262e+07 +2.301070151e+07 +2.301070151e+07
