% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.676273495e+09 +2.676273495e+09 +2.676272873e+09 +2.676272873e+09 -2.3664e+00 +8.1600e-01 +3.6516e+00 -5.4944e-01 +8.2661e-01 +2.9395e-01 -6.4748e-01 -3.5879e+00 -3.7136e+00 -2.6319e+00 -3.5560e+00 -5.5908e-01 +1.7527e+00 +2.7794e+00 +2.8053e-01 -3.5919e+00 -3.1833e+00 -5.3194e-01 -3.9293e+00 -2.9257e+00
3 +2.131554871e+09 +2.131554871e+09 +2.131554249e+09 +2.131554249e+09 -2.8278e+00 +1.0245e+00 +2.7871e+00 +1.5265e+00 -3.5083e+00 -3.4411e+00 -1.8171e-01 -1.2184e+00 +3.0901e+00 -5.8389e-01 +1.0616e+00 +1.6771e+00 +2.0656e+00 +2.5318e-01 -2.8814e+00 -3.9979e+00 +2.4718e+00 -1.7004e+00 -3.2430e+00 -8.9272e-01
6 +1.213452073e+08 +1.213452073e+08 +1.213445862e+08 +1.213445862e+08 +3.6939e+00 +3.1477e-01 -2.2713e+00 -1.8827e+00 -5.9991e-01 -2.7020e+00 +3.8429e+00 -1.9505e+00 -5.1391e-01 +2.3255e+00 +2.2878e+00 +2.9224e+00 +1.1886e+00 +1.4400e+00 +2.8368e-01 -2.8543e-01 +4.0877e-01 +2.9429e+00 -3.9355e-02 -9.5865e-02
810 +7.133536298e+07 +7.133536298e+07 +7.133474187e+07 +7.133474187e+07 -2.4236e+00 +1.8950e-01 -2.0375e-01 -2.6276e+00 -3.7624e-02 -2.3062e+00 -1.4316e+00 -9.6876e-01 +2.6662e+00 +2.6762e+00 +6.6139e-01 +4.5711e-01 +1.2837e+00 +5.8666e-01 +1.4638e+00 -1.5332e+00 +2.8863e+00 +3.9689e+00 -3.0127e+00 +5.4618e-01
4691 +6.277120810e+07 +6.277120810e+07 +6.277058699e+07 +6.277058699e+07 -2.4236e+00 +1.8950e-01 -2.1809e-01 -2.6276e+00 -3.7624e-02 -2.3062e+00 -1.4316e+00 -9.6876e-01 +2.6662e+00 +2.6762e+00 +6.6139e-01 +4.5711e-01 +1.2837e+00 +5.8666e-01 +1.4638e+00 -1.5332e+00 +2.8863e+00 +1.9715e+00 -3.0127e+00 +5.4618e-01
44014 +3.558576097e+07 +3.558576097e+07 +3.558513986e+07 +3.558513986e+07 -1.1243e+00 +1.5360e+00 -2.1809e-01 -3.2611e+00 -2.2511e-01 -1.9880e+00 +1.1457e-01 -9.6876e-01 +2.6662e+00 +2.6762e+00 +6.6139e-01 +4.5711e-01 +2.8294e+00 +3.0417e-01 +1.4638e+00 -1.5736e+00 +2.8863e+00 +2.0635e+00 -3.0127e+00 +1.0217e+00
60175 +2.480618152e+07 +2.480618152e+07 +2.480556041e+07 +2.480556041e+07 -1.1243e+00 +3.8034e+00 -2.1809e-01 -3.2611e+00 -2.2511e-01 -1.9880e+00 -7.7153e-01 -9.6876e-01 +2.6662e+00 +2.6762e+00 +6.6139e-01 +4.5711e-01 +2.8294e+00 +3.0417e-01 +1.7595e+00 -2.8329e+00 +1.8951e+00 +2.0635e+00 -1.1442e+00 +1.0217e+00
102971 +1.139450690e+07 +1.139450690e+07 +1.139388579e+07 +1.139388579e+07 -5.3235e-01 +3.8034e+00 -2.1809e-01 -3.2611e+00 -2.2511e-01 -1.0125e+00 +4.6589e-01 -5.6867e-01 -2.8946e-01 +5.2957e-01 +6.6139e-01 +2.4336e+00 +3.0900e+00 +3.0417e-01 +1.7595e+00 -2.8329e+00 +1.0850e+00 +2.0635e+00 +1.7797e+00 +1.0217e+00
113379 +8.832856911e+06 +8.832856911e+06 +8.832235801e+06 +8.832235801e+06 -5.3235e-01 +3.8034e+00 -2.1809e-01 -3.2611e+00 -2.2511e-01 -1.0125e+00 +5.5808e-01 -5.6867e-01 +1.6756e+00 +5.2957e-01 +6.6139e-01 +2.4336e+00 +3.0900e+00 +3.0417e-01 +1.7595e+00 -2.8329e+00 +1.0850e+00 +2.0635e+00 +1.7797e+00 -1.2719e+00
151537 +6.183864536e+06 +6.183864536e+06 +6.183243426e+06 +6.183243426e+06 -5.3235e-01 +3.8034e+00 -2.1809e-01 -3.2611e+00 -2.2511e-01 -2.1651e+00 +5.5808e-01 -5.6867e-01 +1.7222e+00 +5.0547e-01 +6.6139e-01 +2.4336e+00 +3.0900e+00 +2.2584e+00 +2.4029e+00 -2.1546e+00 +1.0850e+00 +2.0635e+00 +1.7797e+00 -1.2719e+00
196687 +3.581227847e+06 +3.581227847e+06 +3.580606737e+06 +3.580606737e+06 -3.4412e-01 +3.8034e+00 +5.0432e-01 -3.2611e+00 -7.6401e-01 -1.9078e+00 +1.6704e+00 -5.6867e-01 +1.6756e+00 -9.2285e-01 +1.2812e+00 +2.4336e+00 +3.0900e+00 +2.2584e+00 +2.6680e+00 -2.1546e+00 +1.0850e+00 +2.9950e+00 +1.1300e+00 -1.2719e+00
249996 +2.449886748e+06 +2.449886748e+06 +2.449265638e+06 +2.449265638e+06 -5.6205e-01 +3.8034e+00 +5.0432e-01 -3.2611e+00 -7.6401e-01 -1.9078e+00 +1.6704e+00 -5.6867e-01 +1.6756e+00 -9.2285e-01 +6.6139e-01 +2.4336e+00 +3.0900e+00 +2.2584e+00 +2.2390e+00 -2.1546e+00 +1.4877e+00 +2.0635e+00 +1.1300e+00 -6.7043e-01
