% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193934953e+09 +1.193934953e+09 +1.193934332e+09 +1.193934332e+09 +6.8754e-01 -2.9752e+00 -2.4372e+00 +1.0559e+00 -1.8843e+00 +1.5685e-01 +8.5241e-01 -1.9761e+00 +6.8500e-01 -2.3007e+00 +2.2416e+00 +3.4529e+00 +2.4371e+00 +3.0189e+00 -9.7808e-01 +3.5464e+00 +1.1175e+00 +1.4437e+00 -5.9366e-01 -2.6202e+00
4 +9.254561279e+08 +9.254561279e+08 +9.254555068e+08 +9.254555068e+08 +3.3290e+00 -9.7404e-01 -3.6805e+00 +1.3721e+00 -7.8062e-01 -1.4097e-01 -3.2201e+00 -2.0962e+00 -2.7902e+00 -1.6307e-01 -6.0672e-01 -1.7168e+00 +3.5241e+00 +2.7966e+00 -3.2816e+00 +1.4886e-01 +1.1392e+00 +2.0240e+00 -1.3060e+00 -3.4579e+00
10 +3.586104752e+08 +3.586104752e+08 +3.586098541e+08 +3.586098541e+08 -2.2475e+00 +2.9452e+00 +1.0016e+00 -3.4801e+00 +3.6985e+00 -4.8935e-02 -2.0113e+00 +2.9827e+00 -1.0410e+00 -3.9706e+00 +2.1431e+00 +4.9419e-01 +3.1735e+00 +2.9508e+00 +3.3545e+00 -3.5862e+00 +7.2510e-01 -3.0546e+00 -3.5655e+00 -2.2171e+00
31 +1.719463424e+08 +1.719463424e+08 +1.719457213e+08 +1.719457213e+08 -1.6414e+00 +7.2118e-01 +2.4726e+00 -3.2301e+00 -1.7198e+00 -1.4726e+00 -2.3581e+00 +9.9236e-02 +2.8682e+00 -2.8294e+00 +3.9403e+00 +3.2831e+00 +3.2142e-01 +3.6309e+00 +3.6108e+00 -3.9461e+00 -2.1546e+00 +8.7498e-01 +1.4231e+00 -1.2681e+00
89 +1.398636858e+08 +1.398636858e+08 +1.398630647e+08 +1.398630647e+08 +6.3672e-01 +2.4214e+00 -8.5677e-01 +8.0059e-01 +4.6222e-01 -3.6225e+00 +3.9628e+00 +1.1105e+00 +2.6043e+00 -2.0239e+00 -2.4134e+00 +2.4532e+00 +2.5885e+00 +1.6432e+00 +2.0983e+00 -1.0681e+00 +3.3619e+00 -1.1122e+00 +3.1960e+00 -3.7907e-01
126 +9.007394278e+07 +9.007394278e+07 +9.007332167e+07 +9.007332167e+07 +2.9666e+00 +2.3558e+00 +3.5970e+00 -3.6244e+00 -1.5871e+00 -6.6050e-01 +3.6066e+00 +2.8898e+00 +2.7877e-01 -2.5395e+00 +7.3461e-01 +6.5488e-01 +3.1609e+00 +2.0376e+00 +4.9781e-01 -8.7940e-01 -2.2062e+00 +3.4938e+00 +2.6435e+00 -1.5947e+00
4496 +6.047070079e+07 +6.047070079e+07 +6.047007968e+07 +6.047007968e+07 -3.2032e+00 +3.4994e+00 -1.5421e-01 -1.8219e+00 -3.6334e+00 +7.9792e-01 +2.2080e+00 +1.9651e+00 +1.6567e+00 +3.5446e-01 +3.4096e+00 +3.4675e+00 +1.3685e+00 +2.0785e+00 +1.5212e+00 -8.0061e-01 -1.5113e+00 +1.6686e+00 +1.4930e+00 +1.1392e-01
39390 +3.774995846e+07 +3.774995846e+07 +3.774933735e+07 +3.774933735e+07 -3.6257e-02 +2.9741e+00 -1.2802e+00 -3.6348e+00 -1.9443e+00 -2.9996e+00 -2.9255e-01 +3.3602e-01 +1.4222e+00 +1.7355e+00 +2.7455e-01 +2.6166e+00 +2.3814e+00 -2.2483e+00 +2.8972e+00 -1.6534e+00 +1.1529e+00 +1.1490e+00 +9.7712e-01 -1.8131e-01
64082 +2.500215437e+07 +2.500215437e+07 +2.500153326e+07 +2.500153326e+07 -3.6257e-02 +2.9741e+00 -1.2802e+00 -3.6348e+00 -1.0872e+00 -2.9996e+00 +1.7244e+00 +1.1960e+00 +1.4222e+00 +1.7355e+00 +2.7455e-01 +5.0102e-01 +5.6989e+00 +4.9641e-02 +2.8972e+00 -1.6534e+00 +1.1529e+00 +2.1631e+00 +9.7712e-01 -1.8131e-01
81856 +1.561545055e+07 +1.561545055e+07 +1.561482944e+07 +1.561482944e+07 -3.6257e-02 +2.9741e+00 -9.7910e-01 -4.1878e+00 -7.7507e-01 -2.9996e+00 +1.7244e+00 -3.5550e-01 +1.4222e+00 -5.8056e-01 +2.7455e-01 +5.0102e-01 +5.6989e+00 +9.6645e-01 +2.8972e+00 -1.6534e+00 +2.1681e+00 +2.1631e+00 +9.7712e-01 -1.8131e-01
148054 +6.762880783e+06 +6.762880783e+06 +6.762259673e+06 +6.762259673e+06 -3.6257e-02 +3.9280e+00 +3.8226e-01 -4.1878e+00 -1.0872e+00 -1.5147e+00 +1.8556e+00 -3.5550e-01 +1.3556e+00 -5.8056e-01 +1.5652e+00 +2.6166e+00 +1.9233e+00 +1.3867e+00 +2.8972e+00 -1.6534e+00 +2.1681e+00 +2.1631e+00 +3.0537e-01 -1.8131e-01
162377 +6.228217271e+06 +6.228217271e+06 +6.227596161e+06 +6.227596161e+06 -3.6257e-02 +3.9280e+00 -9.7910e-01 -4.1878e+00 -1.0872e+00 -1.5147e+00 +1.8556e+00 -3.5550e-01 +1.3556e+00 -5.8056e-01 +7.4372e-01 +2.6166e+00 +2.4951e+00 +1.3867e+00 +2.8972e+00 -1.6534e+00 +2.1681e+00 +2.1631e+00 +3.2196e-01 -1.8131e-01
228770 +2.500246691e+06 +2.500246691e+06 +2.499625581e+06 +2.499625581e+06 -1.5513e+00 +3.9280e+00 +1.0185e-01 -3.3024e+00 -3.1915e-01 -1.8981e+00 +1.8556e+00 -3.5550e-01 +1.3556e+00 -5.8056e-01 +7.4372e-01 +2.6166e+00 +3.3909e+00 +1.3867e+00 +2.8559e+00 -1.6534e+00 +2.1681e+00 +1.9329e+00 +3.2196e-01 -1.8131e-01
258543 +1.436328246e+06 +1.436328246e+06 +1.435707136e+06 +1.435707136e+06 -1.5513e+00 +3.9280e+00 +1.0185e-01 -4.1878e+00 -3.1915e-01 -2.4993e+00 +9.2651e-01 -5.9871e-01 +1.3556e+00 -5.8056e-01 +7.4372e-01 +2.6166e+00 +3.3909e+00 +1.3867e+00 +2.8559e+00 -1.6534e+00 +2.1681e+00 +1.9329e+00 +3.2196e-01 -1.8131e-01
347613 +5.224572580e+05 +5.224572580e+05 +5.218361480e+05 +5.218361480e+05 -1.0217e+00 +3.9280e+00 +1.0185e-01 -4.1878e+00 -3.1915e-01 -2.4993e+00 +9.2651e-01 -6.2344e-01 +1.3556e+00 -5.8056e-01 +7.4372e-01 +2.6166e+00 +3.5111e+00 +1.3867e+00 +2.8559e+00 -1.6534e+00 +1.3936e+00 +1.8517e+00 -2.3815e-01 -1.8131e-01
