% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.954180239e+08 +5.954180239e+08 +5.954174028e+08 +5.954174028e+08 +9.3435e-01 +6.2345e-03 -4.3101e-01 -1.6808e+00 -1.1566e+00 +2.2533e+00 -1.9053e+00 +3.8857e+00 -3.7425e+00 -1.7791e+00 -2.1329e+00 +2.1803e-01 +2.9092e-01 -3.2804e+00 +3.2562e+00 -5.6367e-01 -2.9093e+00 +6.4900e-01 +3.2888e+00 -2.3110e+00
2 +1.542448526e+08 +1.542448526e+08 +1.542442315e+08 +1.542442315e+08 -3.7048e+00 +3.3794e+00 -9.5300e-01 -3.6491e+00 +4.7384e-01 -3.4641e+00 +3.2512e+00 -1.2161e+00 -1.0797e+00 -1.5334e+00 -1.4267e+00 +1.2387e-01 +2.6474e+00 +1.4436e+00 +1.0389e+00 +2.8120e+00 +2.3910e+00 +1.9460e+00 -2.9330e-01 +1.7320e+00
1001 +6.107300686e+07 +6.107300686e+07 +6.107238575e+07 +6.107238575e+07 -2.3464e+00 +2.5936e+00 +1.3674e+00 -3.8369e+00 +3.9650e-02 -1.1125e+00 +2.1392e+00 +5.4132e-03 +2.2339e+00 -3.1932e+00 +1.0807e+00 +1.9917e+00 +2.6003e+00 +3.5095e+00 -1.4369e-01 -1.7287e+00 -5.9617e-01 +5.6955e-01 +1.9630e+00 +2.8081e+00
9001 +3.857450262e+07 +3.857450262e+07 +3.857388151e+07 +3.857388151e+07 +1.1729e+00 +2.8167e+00 -2.6613e+00 -3.2216e+00 -3.2369e+00 -5.3347e-01 +4.1549e+00 +8.7644e-01 +1.4725e+00 +5.2528e-02 +2.4068e+00 +1.5274e+00 +2.1241e+00 +9.9341e-01 +6.7570e-01 -2.3730e+00 -2.3337e-02 +2.3956e+00 +2.4217e+00 +2.1616e-02
25339 +2.295461099e+07 +2.295461099e+07 +2.295398988e+07 +2.295398988e+07 +1.1729e+00 +2.8167e+00 +5.2610e-01 -1.5641e+00 -1.6783e+00 -5.3347e-01 +4.1549e+00 +8.7644e-01 +1.4725e+00 +5.2528e-02 -3.3109e-01 +3.6009e+00 +2.1241e+00 +9.9341e-01 +1.6473e+00 -3.1181e+00 -2.3337e-02 +2.3956e+00 +2.4217e+00 +2.1616e-02
81986 +1.313208318e+07 +1.313208318e+07 +1.313146207e+07 +1.313146207e+07 +1.1729e+00 +2.7482e+00 +5.2610e-01 -1.5223e+00 -8.7593e-01 -2.2935e+00 +3.1176e+00 +3.7133e-01 +1.4725e+00 +5.2528e-02 -3.3109e-01 +2.3867e+00 +2.1241e+00 +9.5850e-01 +9.7755e-01 -3.1181e+00 -2.3337e-02 +2.3956e+00 +2.4217e+00 -3.0081e-01
114091 +8.909969062e+06 +8.909969062e+06 +8.909347952e+06 +8.909347952e+06 +1.1729e+00 +3.6381e+00 +5.2610e-01 -1.5641e+00 -8.7593e-01 -2.0865e+00 +3.1176e+00 +3.7133e-01 +6.9456e-01 +5.2528e-02 +1.7989e+00 +2.3867e+00 +2.1241e+00 +2.7523e+00 +1.6473e+00 -3.1181e+00 -2.3337e-02 +2.3956e+00 +2.4217e+00 -2.4838e-01
151450 +5.419307445e+06 +5.419307445e+06 +5.418686335e+06 +5.418686335e+06 +1.1729e+00 +3.6381e+00 +7.7513e-01 -1.5641e+00 -1.5563e+00 -2.0865e+00 +3.1176e+00 +3.7133e-01 +6.9456e-01 +5.2528e-02 +1.3943e+00 +3.0252e+00 +3.4995e+00 +2.7523e+00 +1.6473e+00 -3.1181e+00 -2.3337e-02 +2.3956e+00 +2.4217e+00 -2.4838e-01
221016 +3.659438510e+06 +3.659438510e+06 +3.658817400e+06 +3.658817400e+06 +1.6067e-01 +3.7400e+00 +7.7513e-01 -2.6734e+00 -1.5563e+00 -2.0865e+00 +3.1176e+00 +3.7133e-01 +6.9456e-01 -4.1498e-01 +1.3943e+00 +3.0252e+00 +3.4995e+00 +2.7523e+00 +1.6473e+00 -1.9773e+00 +4.4998e-01 +2.3956e+00 +2.4086e+00 -2.4838e-01
342099 +2.135539502e+06 +2.135539502e+06 +2.134918392e+06 +2.134918392e+06 +1.6067e-01 +4.3874e+00 +7.7513e-01 -2.6734e+00 -1.0317e+00 -1.3831e+00 +3.1176e+00 -7.1287e-01 +6.9456e-01 -4.1498e-01 +4.7327e-01 +3.2051e+00 +3.4995e+00 +2.2635e+00 +1.6473e+00 -1.9773e+00 +4.4998e-01 +2.2352e+00 +2.4086e+00 -2.4838e-01
