% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654918412e+08 +1.654918412e+08 +1.654912201e+08 +1.654912201e+08 +3.8474e+00 -1.6724e+00 +2.7197e-01 +3.0594e+00 -1.5956e+00 +3.5612e+00 -3.6469e+00 +3.2255e-01 +3.9188e+00 +1.6896e+00
2 +1.434922800e+08 +1.434922800e+08 +1.434916589e+08 +1.434916589e+08 +2.2419e+00 -6.9667e-01 -1.3875e+00 +3.4769e+00 +2.6181e+00 +3.2419e+00 -4.7580e-01 -1.4237e-01 +2.1802e+00 +3.3685e+00
5 +2.816036024e+07 +2.816036024e+07 +2.815973913e+07 +2.815973913e+07 -1.8008e+00 +3.7869e+00 +1.3450e-02 -3.5583e+00 -1.6125e+00 +2.1938e+00 -2.2986e-02 +9.2279e-01 +3.2293e+00 +3.2533e-01
202 +1.868633056e+07 +1.868633056e+07 +1.868570945e+07 +1.868570945e+07 -1.6637e-01 +3.9490e+00 +9.6572e-01 -1.8424e+00 +8.8644e-01 -3.2188e+00 -7.4591e-01 +1.3839e+00 -1.5904e-02 -6.6874e-01
749 +1.547814708e+07 +1.547814708e+07 +1.547752597e+07 +1.547752597e+07 -1.3234e+00 +3.3028e+00 +1.1211e+00 -3.5588e+00 -2.6646e+00 -3.7511e-01 +2.7224e+00 -2.5042e+00 +2.2394e+00 +7.8346e-01
771 +3.981627157e+06 +3.981627157e+06 +3.981006047e+06 +3.981006047e+06 -9.7065e-01 +3.8454e+00 -2.5161e-01 -3.8376e+00 -1.0842e+00 -1.1055e+00 +2.0879e-01 -3.7908e-01 +1.6078e+00 -1.2830e+00
3816 +3.110671892e+06 +3.110671892e+06 +3.110050782e+06 +3.110050782e+06 -9.7065e-01 +3.8454e+00 -2.5161e-01 -3.8376e+00 -1.0842e+00 -1.1055e+00 +2.0879e-01 -3.7908e-01 +1.6078e+00 -3.8436e-01
13526 +2.502358865e+06 +2.502358865e+06 +2.501737755e+06 +2.501737755e+06 -9.7065e-01 +3.8454e+00 -2.5161e-01 -3.8376e+00 -1.2386e-02 -3.0100e+00 +2.0879e-01 -3.7908e-01 +1.6078e+00 -3.8436e-01
28066 +7.254266258e+05 +7.254266258e+05 +7.248055158e+05 +7.248055158e+05 -9.7065e-01 +3.8454e+00 +1.5861e-01 -3.8376e+00 -1.2386e-02 -1.7499e+00 +6.6771e-01 -3.7908e-01 +1.6078e+00 -3.8436e-01
32527 +4.254093355e+05 +4.254093355e+05 +4.247882255e+05 +4.247882255e+05 -9.7065e-01 +3.8454e+00 +1.5861e-01 -3.8376e+00 -1.2386e-02 -1.7499e+00 +1.0377e+00 -3.7908e-01 +1.6078e+00 -3.8436e-01
47027 +3.944080883e+05 +3.944080883e+05 +3.937869783e+05 +3.937869783e+05 -9.7065e-01 +3.8522e+00 +1.5861e-01 -3.8376e+00 -1.2386e-02 -1.7499e+00 +1.1103e+00 -3.7908e-01 +1.6078e+00 -3.8436e-01
96035 +2.388290920e+05 +2.388290920e+05 +2.382079820e+05 +2.382079820e+05 -9.7065e-01 +3.8522e+00 -2.4361e-01 -3.8376e+00 -1.2386e-02 -2.0078e+00 +1.1103e+00 -3.7908e-01 +1.3963e+00 -3.8436e-01
233535 +1.195781193e+05 +1.195781193e+05 +1.189570093e+05 +1.189570093e+05 -9.7065e-01 +3.8522e+00 -2.4361e-01 -3.8376e+00 -1.2386e-02 -2.0078e+00 +1.1172e+00 -9.1103e-01 +1.3963e+00 -3.8436e-01
331590 +8.258480814e+04 +8.258480814e+04 +8.196369814e+04 +8.196369814e+04 -9.7065e-01 +3.8522e+00 -2.4361e-01 -3.8376e+00 -1.2386e-02 -2.0078e+00 +1.1831e+00 -8.0671e-01 +1.3963e+00 -3.8436e-01
351025 +5.859025930e+04 +5.859025930e+04 +5.796914930e+04 +5.796914930e+04 -9.7065e-01 +4.0412e+00 -1.9229e-01 -3.8376e+00 -1.2386e-02 -2.0078e+00 +1.1831e+00 -8.0671e-01 +1.3963e+00 -3.8436e-01
