% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.578651691e+09 +5.578651691e+09 +5.578651070e+09 +5.578651070e+09 -3.9412e+00 -3.3483e+00 +1.9876e+00 -7.6041e-01 +3.7031e+00 -3.4364e+00 -2.9158e+00 -1.3002e+00 -2.6351e+00 +3.7644e+00 +3.0039e+00 -2.0015e-01 -2.6055e+00 -1.7834e+00 +3.5792e+00 -2.2908e+00 -1.1809e+00 -1.8908e+00 +3.3509e+00 -1.0326e+00
3 +1.245562940e+09 +1.245562940e+09 +1.245562318e+09 +1.245562318e+09 +8.0839e-01 +8.7069e-01 +3.8953e+00 -2.3519e+00 +2.0044e+00 -3.7546e+00 +4.6230e-01 -9.1261e-01 -3.0210e+00 -1.4511e+00 -2.6686e+00 +7.9551e-02 -3.6335e+00 -2.0227e+00 +2.3019e+00 -1.8977e+00 -1.2259e+00 +2.3343e+00 +1.0641e+00 +3.7990e-01
4 +9.215419289e+08 +9.215419289e+08 +9.215413078e+08 +9.215413078e+08 +3.0754e+00 +3.3965e+00 -8.7166e-01 +3.8170e+00 -2.4376e+00 -1.9047e+00 -3.1516e+00 -3.3341e+00 +2.9149e+00 +2.9252e+00 +4.7545e-01 +3.6580e+00 +2.4081e-01 -1.5673e+00 +2.9942e+00 +1.8427e+00 +1.4698e+00 +2.5922e-02 -1.8371e+00 -2.7700e+00
14 +1.568391368e+08 +1.568391368e+08 +1.568385157e+08 +1.568385157e+08 -3.4212e+00 +3.0485e+00 +2.8733e+00 +2.4243e+00 -3.2570e+00 -9.7281e-01 +2.6531e+00 +1.9022e+00 -3.4387e-01 +1.7106e+00 -2.4104e+00 +1.1924e+00 -8.8610e-02 -8.9129e-01 -4.2290e-01 -2.3814e+00 -1.3440e+00 +1.7811e+00 +2.5482e+00 +1.0264e-01
2121 +8.143529114e+07 +8.143529114e+07 +8.143467003e+07 +8.143467003e+07 +4.1925e-01 +3.6758e+00 +8.3895e-01 -3.6904e+00 +1.7695e+00 -3.7839e+00 -2.0497e+00 +3.0274e+00 -8.5462e-01 +2.5524e-01 -6.8702e-01 +1.0904e+00 +2.9477e+00 +1.5457e+00 +1.7461e+00 -4.7974e-01 +1.9018e+00 -4.2103e-01 +2.5434e+00 +3.9834e-01
6514 +6.105049140e+07 +6.105049140e+07 +6.104987029e+07 +6.104987029e+07 +1.6226e+00 +3.6417e+00 -3.4676e+00 -1.9124e+00 -4.7170e-01 -6.7173e-01 +1.0716e-01 -4.7941e-01 +1.3363e+00 +2.6671e+00 +4.8466e-02 +2.8385e+00 +3.2596e+00 +1.4777e+00 +4.1450e+00 -9.8503e-01 +8.4269e-01 +1.4175e+00 -1.6159e+00 -2.8958e-01
14029 +3.809373885e+07 +3.809373885e+07 +3.809311774e+07 +3.809311774e+07 +1.6226e+00 +3.6417e+00 +1.7089e+00 -1.9124e+00 -4.7170e-01 -6.7173e-01 +2.6360e+00 -4.7941e-01 +1.3363e+00 +2.6671e+00 +4.8466e-02 +3.9864e+00 +3.2596e+00 +1.4777e+00 +4.1450e+00 -9.8503e-01 +8.4269e-01 +1.4175e+00 -1.6159e+00 -2.8958e-01
46796 +2.493816509e+07 +2.493816509e+07 +2.493754398e+07 +2.493754398e+07 -2.0908e+00 +3.6417e+00 +1.4079e+00 -1.0415e+00 -4.7170e-01 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 -8.8316e-01 +4.8466e-02 +3.6811e+00 +3.2596e+00 +1.4777e+00 +4.1450e+00 -9.8503e-01 +8.4269e-01 +3.4380e+00 -3.9989e-01 -2.8958e-01
67123 +1.416784336e+07 +1.416784336e+07 +1.416722225e+07 +1.416722225e+07 -2.0908e+00 +3.6417e+00 +1.4079e+00 -2.2590e+00 -4.7170e-01 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 +1.0050e+00 +4.8466e-02 +3.6811e+00 +3.2596e+00 +1.4777e+00 +3.2417e+00 -9.8503e-01 +8.4269e-01 +1.6624e+00 -3.9989e-01 -2.8958e-01
130260 +8.551568782e+06 +8.551568782e+06 +8.550947672e+06 +8.550947672e+06 -2.6564e-01 +3.6417e+00 +1.4079e+00 -3.0155e+00 -4.7170e-01 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 -5.0720e-02 +4.8466e-02 +3.6811e+00 +4.2462e+00 +1.4777e+00 +3.2417e+00 -9.8503e-01 +8.4269e-01 +1.6624e+00 -3.9989e-01 -2.8958e-01
196078 +6.255463135e+06 +6.255463135e+06 +6.254842025e+06 +6.254842025e+06 +1.2204e-02 +3.6417e+00 +1.4079e+00 -3.0155e+00 -4.7170e-01 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 -5.0720e-02 -2.4472e-01 +2.6536e+00 +4.2462e+00 +1.3988e+00 +3.2417e+00 -2.2308e+00 +6.5264e-01 +1.6159e+00 +1.6901e+00 -4.4753e-01
267958 +3.973833099e+06 +3.973833099e+06 +3.973211989e+06 +3.973211989e+06 -3.5968e-02 +3.6417e+00 +4.9833e-01 -3.0155e+00 -1.1128e+00 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 -5.0720e-02 +9.4720e-01 +2.6536e+00 +4.2462e+00 +1.3988e+00 +3.2417e+00 -1.2231e+00 +7.2154e-01 +2.2489e+00 +1.6901e+00 -4.4753e-01
313430 +2.444503555e+06 +2.444503555e+06 +2.443882445e+06 +2.443882445e+06 -3.5968e-02 +4.0179e+00 +4.9569e-01 -3.0155e+00 -1.1128e+00 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 -4.2300e-01 +9.4720e-01 +2.6536e+00 +4.2462e+00 +1.3988e+00 +2.1903e+00 -1.2231e+00 +7.2154e-01 +2.2489e+00 +1.6901e+00 -4.4753e-01
360686 +1.420617311e+06 +1.420617311e+06 +1.419996201e+06 +1.419996201e+06 -3.5968e-02 +4.0179e+00 +4.9569e-01 -3.0155e+00 -1.1128e+00 -2.2186e+00 +2.6360e+00 -4.7941e-01 +1.4203e+00 -4.2300e-01 +9.4720e-01 +2.6536e+00 +4.1563e+00 +1.3988e+00 +2.1903e+00 -1.8752e+00 +7.2154e-01 +2.2489e+00 +1.6901e+00 -4.4753e-01
