% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.376235015e+09 +1.376235015e+09 +1.376234394e+09 +1.376234394e+09 +1.0599e+00 +3.9517e+00 -8.6950e-01 +3.6637e+00 +7.1334e-03 +3.3158e+00 +1.5226e+00 +1.4167e+00 +3.3136e+00 -2.9967e+00 -2.1968e+00 +1.2246e+00 +1.3399e+00 +6.5568e-01 -2.8093e+00 +6.5167e-01 -2.0764e+00 -3.7340e+00 -2.8037e+00 -7.6911e-01
2 +9.470947170e+08 +9.470947170e+08 +9.470940959e+08 +9.470940959e+08 -2.9811e+00 +2.7949e+00 -3.8558e+00 +4.0912e-01 -3.7207e+00 -4.4276e-02 +3.8731e-01 +3.6819e+00 -4.2143e-01 -3.8964e+00 +2.4931e+00 -3.6199e+00 -1.3288e+00 +3.2989e-01 +2.1586e+00 +8.5128e-01 +1.3339e+00 -2.8388e+00 +7.8493e-01 -4.0325e-01
11 +3.153542172e+08 +3.153542172e+08 +3.153535961e+08 +3.153535961e+08 -3.7140e+00 +1.5075e+00 -3.3081e+00 +2.3324e+00 -1.4037e+00 -1.8063e+00 +9.9913e-01 -1.1160e+00 +3.2501e-01 -3.6378e+00 +4.3928e-01 +1.2640e+00 +1.6038e+00 +4.0620e-01 +3.2565e+00 +3.1196e+00 +7.7609e-01 +1.5964e+00 +3.8108e+00 -1.8335e+00
16 +1.502292387e+08 +1.502292387e+08 +1.502286176e+08 +1.502286176e+08 -3.7316e+00 -3.2442e-01 -1.7961e+00 -1.9912e+00 +2.2641e+00 -2.9082e+00 -1.3890e+00 +3.0504e+00 -1.8134e+00 +3.8360e-01 +1.0614e+00 -8.3677e-01 +3.4678e+00 +2.7016e+00 -1.2968e+00 -2.1713e+00 -3.3196e-01 +2.0108e+00 +7.9779e-01 +3.2218e+00
546 +8.684725541e+07 +8.684725541e+07 +8.684663430e+07 +8.684663430e+07 +1.0964e-02 +1.3494e+00 -1.2599e+00 -1.5477e+00 -1.3740e-01 -1.7625e+00 -2.3356e+00 +4.0885e-01 +1.9775e+00 -9.0080e-01 +1.4996e-01 +2.5620e+00 +2.6727e+00 +1.1134e+00 +2.8295e+00 -5.0349e-01 -9.6306e-01 +3.7104e+00 -9.8665e-01 -2.5642e+00
10251 +5.748714980e+07 +5.748714980e+07 +5.748652869e+07 +5.748652869e+07 -3.5141e+00 +2.6680e+00 -1.5275e+00 -3.2787e+00 -6.2044e-01 -2.9018e+00 -1.6484e+00 +2.3460e+00 +3.1959e+00 +9.9968e-01 +2.0559e+00 +2.2962e+00 +7.6852e-01 -5.2943e-01 +2.1582e+00 -3.1429e+00 +2.8976e+00 +2.5751e+00 -3.2591e+00 +1.4124e+00
27397 +3.735326463e+07 +3.735326463e+07 +3.735264352e+07 +3.735264352e+07 -3.3624e+00 +2.4072e+00 +1.4354e+00 -3.6501e+00 +2.3070e-01 -1.5471e+00 -1.6536e-01 -1.0374e-01 +1.6359e+00 -4.5027e-01 -3.4170e-01 +1.6917e+00 +3.2181e+00 -3.5491e-01 +3.6581e+00 -8.7472e-01 +2.1838e+00 -4.4817e-01 -1.0092e+00 +2.5957e+00
63112 +2.507524554e+07 +2.507524554e+07 +2.507462443e+07 +2.507462443e+07 -3.3624e+00 +2.4072e+00 +3.6563e-01 -3.6501e+00 +2.3070e-01 -1.5471e+00 -1.4477e+00 -1.0374e-01 +8.7150e-01 -4.5027e-01 +3.0399e-01 +1.6917e+00 +3.2181e+00 +4.5440e-01 +3.6581e+00 -3.2455e+00 +2.4549e+00 +2.3724e+00 -1.8518e+00 +2.5957e+00
140112 +1.436001746e+07 +1.436001746e+07 +1.435939635e+07 +1.435939635e+07 -3.3624e+00 +3.5773e+00 +3.6563e-01 -3.6501e+00 +4.8596e-01 -1.5471e+00 -1.4477e+00 -1.0374e-01 +8.7150e-01 +7.4620e-01 +3.0399e-01 +1.6917e+00 +3.2181e+00 +4.5440e-01 +3.6581e+00 -2.7766e+00 +1.9290e+00 +6.1440e-01 -1.3863e+00 -4.1874e-02
197131 +9.402725061e+06 +9.402725061e+06 +9.402103951e+06 +9.402103951e+06 -2.6139e+00 +3.5773e+00 +3.6563e-01 -3.6501e+00 +4.8596e-01 -2.8252e+00 +3.5642e-01 -1.0374e-01 +8.7150e-01 +9.8745e-02 +3.0399e-01 +1.6917e+00 +3.2181e+00 +5.9453e-01 +3.0598e+00 -2.7766e+00 +2.8575e+00 +7.4221e-01 -1.3863e+00 -4.1874e-02
225905 +6.114866918e+06 +6.114866918e+06 +6.114245808e+06 +6.114245808e+06 -2.3825e+00 +3.5773e+00 -4.7134e-01 -4.2284e+00 +4.8596e-01 -1.5471e+00 +1.4683e-01 -4.7559e-01 +8.7150e-01 +9.8745e-02 +3.0399e-01 +1.6917e+00 +3.2181e+00 +5.9453e-01 +3.0598e+00 -2.7766e+00 +2.8575e+00 +1.4258e+00 -1.3863e+00 -4.1874e-02
340558 +3.093617067e+06 +3.093617067e+06 +3.092995957e+06 +3.092995957e+06 -2.3825e+00 +3.2971e+00 -5.2395e-01 -5.1758e+00 -3.9778e-02 -1.6826e+00 +3.3304e-02 -4.7559e-01 +1.3146e+00 +9.8745e-02 +3.8612e-01 +2.2424e+00 +3.5355e+00 +5.9453e-01 +3.0598e+00 -2.7766e+00 +1.7883e+00 +1.5784e+00 -1.3863e+00 -4.1874e-02
