% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.578648260e+09 +7.578648260e+09 +7.578647639e+09 +7.578647639e+09 +2.6052e-01 -2.8410e+00 +2.1452e+00 -3.0112e-01 -1.8988e+00 -2.5454e+00 +2.4980e+00 -4.0940e-01 +2.4895e+00 +3.8287e-01 +2.0776e+00 +2.9532e+00 -3.7893e+00 -9.6596e-01 -1.3001e+00 +5.5803e-01 -8.0521e-01 -3.7312e+00 -3.1998e+00 +2.3752e+00
2 +4.145029878e+09 +4.145029878e+09 +4.145029257e+09 +4.145029257e+09 +2.3829e+00 -3.0866e+00 +3.9161e+00 +2.6196e+00 +1.8568e+00 +1.3113e+00 -4.9114e-01 -2.1171e-01 +1.6013e+00 +3.0351e+00 +3.4741e+00 -2.3797e+00 +2.6811e+00 -4.7550e-03 -1.6409e+00 -4.6015e-02 +1.7290e+00 +9.4656e-01 +4.2255e-02 -3.4369e+00
4 +8.177284350e+08 +8.177284350e+08 +8.177278139e+08 +8.177278139e+08 +2.4739e-01 -1.3313e+00 +2.0896e+00 -2.3517e+00 +7.6702e-01 -2.1369e+00 -5.5863e-01 +3.3600e+00 +3.9039e+00 -3.6986e+00 +3.3179e+00 -2.7752e+00 -1.2937e+00 -3.4284e+00 +2.1437e+00 +1.6651e-01 +2.4365e+00 +2.3908e-01 -6.7874e-01 -3.3483e-02
18 +2.167991372e+08 +2.167991372e+08 +2.167985161e+08 +2.167985161e+08 +2.4208e+00 -1.1903e+00 +2.3789e+00 -3.1750e+00 +2.8549e+00 -3.7368e+00 +3.4300e+00 -2.0418e+00 +1.7113e+00 +2.8242e+00 +2.8240e+00 +1.0532e-01 +2.8934e+00 +3.2685e+00 -7.5385e-02 -2.4085e+00 +3.3809e+00 +4.5007e-01 -2.4444e+00 -2.3187e-02
303 +1.068910503e+08 +1.068910503e+08 +1.068904292e+08 +1.068904292e+08 -3.5273e-01 +1.2257e+00 -2.2438e+00 -3.6590e+00 -1.7486e+00 +1.6117e+00 -9.2025e-01 +2.8724e-01 +2.8563e+00 +1.2623e+00 +2.5699e+00 +1.9954e+00 +3.6394e+00 -3.9983e+00 +2.2509e+00 -2.5726e+00 +3.8926e+00 -1.5772e+00 +2.9220e+00 -2.2865e-02
725 +7.113593973e+07 +7.113593973e+07 +7.113531862e+07 +7.113531862e+07 -3.1468e+00 +3.2803e+00 +3.0073e+00 -2.6661e+00 +9.1694e-01 -1.3322e+00 +1.1194e+00 -2.3982e+00 +1.2030e+00 +3.2124e+00 -8.6969e-01 +1.2107e+00 +5.9902e-01 +3.3947e+00 +2.3781e+00 -2.9229e+00 +1.5630e+00 +1.8914e+00 -3.9252e-01 -2.3022e+00
8826 +5.876359654e+07 +5.876359654e+07 +5.876297543e+07 +5.876297543e+07 -3.5273e-01 +1.9953e+00 -1.8283e+00 -1.7809e+00 +9.1694e-01 -1.3322e+00 +2.4443e+00 +2.8724e-01 +1.2030e+00 +1.2623e+00 +2.5699e+00 +1.9954e+00 +4.2490e+00 -2.1001e-01 +2.2509e+00 -2.5726e+00 +3.8926e+00 -1.5772e+00 +2.5429e+00 -2.2865e-02
30133 +3.793975338e+07 +3.793975338e+07 +3.793913227e+07 +3.793913227e+07 +1.6785e-02 +2.8073e+00 +6.5352e-01 -2.3161e+00 -3.1127e+00 -1.3322e+00 +2.4443e+00 -1.4844e+00 -5.6843e-01 +3.2124e+00 +6.2594e-01 +1.9954e+00 +3.5009e+00 +3.9805e+00 +1.3587e+00 -1.7090e+00 +9.3080e-01 +3.1958e+00 +1.4283e+00 +7.4614e-01
36744 +2.282047765e+07 +2.282047765e+07 +2.281985654e+07 +2.281985654e+07 +1.6785e-02 +2.8073e+00 +6.5352e-01 -2.3161e+00 -3.1127e+00 -1.3322e+00 +2.4443e+00 -1.4844e+00 +1.2030e+00 -7.6815e-01 +6.2594e-01 +1.9954e+00 +3.5009e+00 +3.9805e+00 +1.3587e+00 -2.5726e+00 +9.3080e-01 +3.1958e+00 -3.0799e-01 +7.4614e-01
70150 +1.498595139e+07 +1.498595139e+07 +1.498533028e+07 +1.498533028e+07 +1.6785e-02 +3.6362e+00 +6.5352e-01 -2.3161e+00 -6.5521e-01 -3.2142e+00 +2.4443e+00 -1.2492e+00 +1.2030e+00 -7.6815e-01 +1.5066e+00 +1.9954e+00 +2.8681e+00 +3.9805e+00 +1.3587e+00 -2.5726e+00 +9.3080e-01 +3.1958e+00 +3.7247e+00 -1.7741e+00
