% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.463863810e+09 +3.463863810e+09 +3.463863189e+09 +3.463863189e+09 +8.9766e-01 -2.1306e+00 -2.3125e+00 -2.3819e+00 -8.4680e-01 +6.1657e-01 +2.8676e+00 +2.8177e-01 -2.5600e+00 -1.0834e+00 +1.5006e+00 -2.2298e+00 +3.9195e-01 -2.8977e+00 +1.4611e+00 +2.9018e+00 +2.4538e+00 +3.0344e+00 -1.4481e+00 +2.7393e+00
3 +1.052153503e+09 +1.052153503e+09 +1.052152882e+09 +1.052152882e+09 -1.6984e-01 +1.5416e+00 +5.4767e-01 -1.0171e+00 +1.1412e-01 +1.0040e+00 -1.0455e-01 +2.2471e+00 -3.0970e+00 +2.6654e+00 +1.7745e+00 +9.5598e-02 +5.8813e-01 -2.1910e+00 -2.9735e+00 +3.7183e+00 +3.1916e+00 +3.7261e+00 +3.4731e+00 +6.8769e-02
6 +9.694596239e+08 +9.694596239e+08 +9.694590028e+08 +9.694590028e+08 +1.1182e+00 -3.5121e-01 -1.5063e+00 +2.9938e+00 -3.8363e+00 -2.2416e+00 -2.8027e+00 +1.3161e+00 -2.6241e+00 +2.8805e+00 -3.7755e+00 -1.7308e+00 +3.4072e+00 +1.0810e+00 -3.7785e-01 -2.2804e+00 -1.9655e+00 +2.1638e-01 -2.5209e+00 -3.9679e+00
16 +6.025910911e+08 +6.025910911e+08 +6.025904700e+08 +6.025904700e+08 +2.0229e+00 +2.1192e-02 -1.6829e+00 -3.2618e+00 +3.7563e+00 -1.6919e-01 -1.8423e+00 -1.5023e+00 -1.5665e+00 +1.6217e+00 +1.8647e+00 -3.4827e+00 +5.5740e-01 +2.4117e+00 +3.2493e+00 +2.3616e-01 +3.1445e+00 -2.4171e+00 -3.6115e+00 -3.5847e+00
17 +3.619213009e+08 +3.619213009e+08 +3.619206798e+08 +3.619206798e+08 -1.0988e+00 +2.0216e+00 +3.7680e+00 -1.7604e+00 -2.8046e+00 +1.7921e+00 -3.9458e+00 +3.2082e-01 +2.0486e+00 +7.3564e-01 -3.1824e+00 -1.8616e+00 +1.2901e+00 +2.4186e+00 +2.7888e+00 +2.6795e+00 -1.1296e+00 +3.7429e+00 +2.5399e-01 -1.4545e+00
41 +2.279849248e+08 +2.279849248e+08 +2.279843037e+08 +2.279843037e+08 -1.2689e+00 +4.1635e-01 -3.8960e+00 -1.0123e+00 +3.3250e+00 -4.3110e-01 +1.1317e+00 +3.0607e+00 -2.3641e+00 +1.9738e+00 +1.2108e+00 +8.5865e-01 +2.0408e+00 -2.0849e+00 +2.8798e+00 -3.3935e-01 +3.6909e+00 -5.9940e-01 -2.1326e+00 +1.2688e+00
74 +1.189875905e+08 +1.189875905e+08 +1.189869694e+08 +1.189869694e+08 -2.0546e+00 +2.6901e+00 -2.9469e+00 +2.1261e+00 -3.9762e+00 -2.1526e-01 +1.5326e+00 +2.4657e+00 +2.3882e+00 +6.3293e-01 -1.4257e+00 +3.0172e+00 +1.2317e+00 +3.6724e+00 +2.9851e+00 -3.5330e+00 +3.2174e-01 +7.2210e-01 +1.6344e+00 +3.5295e+00
119 +9.706219396e+07 +9.706219396e+07 +9.706157285e+07 +9.706157285e+07 +1.1688e+00 +9.4577e-01 +2.0624e+00 -3.8814e+00 +1.9194e+00 -6.3059e-01 -2.4673e+00 +2.2721e+00 +1.6553e+00 -3.3510e+00 +2.7131e+00 +2.8744e+00 +3.9103e+00 +2.8777e+00 +1.0308e+00 -1.6792e+00 +3.0889e+00 +2.6763e+00 +3.3646e+00 +4.2862e-01
18384 +5.885833824e+07 +5.885833824e+07 +5.885771713e+07 +5.885771713e+07 +2.2054e+00 +2.6901e+00 -4.7961e-01 -1.0854e+00 -6.4112e-02 -9.0844e-01 +3.3893e+00 +2.9689e+00 +3.2310e+00 +7.2105e-01 -1.4257e+00 +3.0172e+00 +2.7345e+00 +3.6724e+00 +2.2807e+00 -3.9295e+00 +3.2174e-01 +7.2210e-01 +2.6474e+00 -3.4674e+00
56780 +3.859751109e+07 +3.859751109e+07 +3.859688998e+07 +3.859688998e+07 +2.1130e+00 +4.2993e+00 -1.1959e+00 -2.4054e+00 -3.0104e+00 -3.9690e+00 +2.8269e+00 -9.8548e-01 +9.2755e-01 -1.1499e+00 -6.3233e-01 +2.2243e+00 +2.4356e+00 +4.3752e-01 -1.1264e+00 -2.2804e+00 -1.3663e-01 +3.3495e+00 +2.8280e+00 -1.1879e+00
87731 +2.404548358e+07 +2.404548358e+07 +2.404486247e+07 +2.404486247e+07 -4.3110e-01 +4.2993e+00 -1.1959e+00 -2.4054e+00 -3.0104e+00 -2.2200e-01 +2.8269e+00 -9.8548e-01 +2.2268e+00 -1.6045e-01 -4.9058e-01 +2.2243e+00 +2.4356e+00 +4.3752e-01 +7.8810e-01 -2.2804e+00 +3.2174e-01 +3.3495e+00 +2.8280e+00 -2.3960e+00
129380 +1.554783024e+07 +1.554783024e+07 +1.554720913e+07 +1.554720913e+07 -4.3110e-01 +4.2993e+00 -1.1959e+00 -2.4054e+00 -9.4264e-01 -2.5725e-01 +2.8269e+00 -1.0067e+00 +1.4510e+00 -1.6045e-01 +1.3918e+00 +2.2243e+00 +3.0875e+00 +4.3752e-01 +7.8810e-01 -2.4500e+00 +3.2174e-01 +1.9450e+00 +2.8280e+00 -1.6541e+00
216326 +7.467713718e+06 +7.467713718e+06 +7.467092608e+06 +7.467092608e+06 -4.3110e-01 +4.2993e+00 +7.2013e-01 -3.4949e+00 -9.4264e-01 -3.0640e+00 +2.8269e+00 -7.4433e-01 +1.4510e+00 -6.7907e-01 -3.2729e-01 +2.2243e+00 +3.4575e+00 +8.5813e-01 +7.8810e-01 -2.7370e+00 -3.2771e-01 +2.8133e+00 +1.4857e+00 -5.7531e-01
230590 +5.617721597e+06 +5.617721597e+06 +5.617100487e+06 +5.617100487e+06 -4.3110e-01 +4.6980e+00 +7.2013e-01 -3.4949e+00 -9.4264e-01 -3.0640e+00 +2.8269e+00 -7.4433e-01 +1.7417e+00 -6.7907e-01 +6.4442e-01 +3.4898e+00 +3.4575e+00 +8.5813e-01 +7.8810e-01 -2.7370e+00 +3.6121e-01 +2.8133e+00 +1.5871e+00 -5.7531e-01
