% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.985427414e+09 +1.985427414e+09 +1.985426793e+09 +1.985426793e+09 -1.4725e+00 -1.5125e+00 -9.4688e-01 +1.1622e-01 -3.0753e-01 +3.0439e+00 +2.4382e+00 +4.2511e-01 +4.1512e-01 +1.1640e+00 -2.8029e+00 -3.3700e+00 -6.0761e-01 -1.2225e+00 +3.3509e+00 -2.7885e-01 +2.1757e+00 -2.7167e+00 +2.8689e-01 -1.4949e+00
3 +3.892424133e+08 +3.892424133e+08 +3.892417922e+08 +3.892417922e+08 +1.6162e+00 +2.4179e+00 -7.2074e-01 -2.7292e+00 +1.6872e+00 -1.3191e+00 +7.4331e-01 -3.7657e+00 -2.9842e-01 +2.6318e+00 +2.2066e-01 +1.5669e+00 +1.4535e+00 -3.5067e-01 +1.1122e+00 +3.9916e+00 +1.4979e+00 +3.6997e+00 -6.2497e-01 -3.0049e-01
58 +1.987230013e+08 +1.987230013e+08 +1.987223802e+08 +1.987223802e+08 -1.7866e+00 -1.2830e+00 -3.9016e+00 -1.4831e+00 -3.0345e+00 -3.0642e+00 -1.3441e+00 -3.9039e+00 +1.3307e+00 +8.5940e-01 +8.2279e-01 +2.0411e+00 +1.4914e+00 +2.5006e+00 +8.0862e-01 +4.5735e-02 +3.9437e+00 +3.5009e+00 -1.7924e+00 +7.6759e-01
631 +5.974072820e+07 +5.974072820e+07 +5.974010709e+07 +5.974010709e+07 -1.9141e+00 +1.5242e+00 -3.2393e+00 -2.7253e+00 -2.2707e+00 -2.5905e+00 +1.2819e+00 -1.5209e+00 +3.0292e-01 +5.3143e-01 +4.0484e-01 +2.1247e+00 +2.4432e+00 +8.6950e-01 +2.9742e+00 -2.8814e+00 +1.4285e+00 +1.5759e+00 -2.5221e+00 +9.3775e-01
22956 +3.605028205e+07 +3.605028205e+07 +3.604966094e+07 +3.604966094e+07 -1.9141e+00 +1.5242e+00 -1.4493e+00 -2.7253e+00 -2.2707e+00 -2.5905e+00 +1.2503e+00 -1.5209e+00 +3.2115e+00 +5.3143e-01 +4.0484e-01 +2.1247e+00 +2.4432e+00 +1.1615e+00 +1.9740e+00 -2.8814e+00 +1.4285e+00 -4.6110e-02 +1.1330e+00 +9.3775e-01
37546 +2.491175618e+07 +2.491175618e+07 +2.491113507e+07 +2.491113507e+07 -8.3216e-02 +1.5242e+00 +8.5218e-01 -2.7253e+00 -2.2707e+00 -2.5905e+00 +1.2503e+00 -7.9113e-01 +3.2115e+00 -2.3135e-01 +3.9301e-01 +2.1247e+00 +2.4432e+00 +1.1615e+00 +1.9740e+00 -2.8814e+00 +1.4285e+00 +4.0840e+00 +1.1330e+00 +9.3775e-01
61887 +1.383559147e+07 +1.383559147e+07 +1.383497036e+07 +1.383497036e+07 -2.1104e-01 +2.9333e+00 +8.5218e-01 -3.7989e+00 -2.1372e+00 -1.6993e+00 +1.2503e+00 -7.9113e-01 +2.4043e+00 -2.3135e-01 +3.9301e-01 +2.1247e+00 +2.4432e+00 +1.1615e+00 +1.9583e+00 -2.8814e+00 +1.4285e+00 +4.0840e+00 +8.5277e-01 -1.3416e+00
136756 +9.219708745e+06 +9.219708745e+06 +9.219087635e+06 +9.219087635e+06 -2.1104e-01 +2.9333e+00 +4.4689e-02 -2.7253e+00 -5.5066e-01 -2.5832e+00 +1.2503e+00 -7.9113e-01 +2.4043e+00 +4.1238e-02 +3.9301e-01 +2.5843e+00 +2.4432e+00 +2.2248e-01 +3.0968e+00 -1.5743e+00 +1.4285e+00 +1.9952e+00 +9.6546e-01 +3.3503e-01
163167 +5.914194279e+06 +5.914194279e+06 +5.913573169e+06 +5.913573169e+06 -2.1104e-01 +3.3098e+00 +4.4689e-02 -2.7253e+00 -5.5066e-01 -2.5832e+00 +1.2503e+00 -7.9113e-01 +1.6840e+00 +4.1238e-02 +7.8278e-01 +2.5843e+00 +2.4432e+00 +6.8921e-01 +3.0968e+00 -1.5743e+00 +1.4285e+00 +1.9952e+00 +9.6546e-01 +3.3503e-01
249950 +3.921397358e+06 +3.921397358e+06 +3.920776248e+06 +3.920776248e+06 -2.1104e-01 +4.0248e+00 +4.4689e-02 -2.7253e+00 -5.5066e-01 -2.1286e+00 +1.9508e+00 -7.9113e-01 +1.6840e+00 +4.1238e-02 +1.0617e+00 +2.3718e+00 +2.4432e+00 +1.1615e+00 +2.5728e+00 -1.5743e+00 +1.4285e+00 +1.9952e+00 +9.6546e-01 +2.9644e-01
