% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.717405756e+09 +6.717405756e+09 +6.717405135e+09 +6.717405135e+09 -6.1180e-01 -2.6639e+00 -8.5502e-01 +3.9634e+00 +1.2332e+00 -1.3612e+00 +2.8044e-01 -2.4625e+00 -1.5472e+00 +1.1990e+00 -2.0892e+00 +2.9886e+00 -2.2444e+00 +1.2518e+00 -2.5195e+00 -1.2357e+00 +1.0976e+00 +9.6060e-01 +6.0753e-01 -2.8062e+00
3 +1.878117377e+08 +1.878117377e+08 +1.878111166e+08 +1.878111166e+08 +1.6148e+00 +3.9300e+00 -2.3051e+00 +1.1236e+00 -3.8659e+00 -1.0706e+00 -1.6143e+00 -1.3598e-03 +1.3629e+00 +3.3213e+00 -2.5178e+00 +3.3680e+00 +4.5341e-01 +1.8350e+00 +5.5473e-01 -3.6960e+00 +3.2807e+00 +7.5910e-01 -7.3790e-01 +3.9009e+00
114 +1.522479270e+08 +1.522479270e+08 +1.522473059e+08 +1.522473059e+08 +3.3181e+00 +2.9881e+00 -2.1585e+00 -3.0406e+00 +8.8381e-01 -1.2957e+00 +2.2009e-01 +7.4948e-01 -1.4129e+00 -1.8737e+00 +1.2266e+00 +1.0935e+00 -2.3381e+00 +3.4997e+00 +1.7317e+00 -2.0845e+00 +1.0422e+00 +2.6543e+00 +3.4822e+00 -3.2310e+00
1574 +9.805595997e+07 +9.805595997e+07 +9.805533886e+07 +9.805533886e+07 -3.4911e+00 +3.3034e+00 +2.5836e-01 -5.5782e-01 +8.4598e-01 +6.8894e-01 +1.4760e+00 +1.4812e+00 +1.2638e+00 +3.0741e+00 -4.4290e-02 +5.4895e-01 +3.8614e+00 -2.1814e+00 +2.9559e+00 -2.4409e-01 +3.4586e+00 -6.2214e-01 -1.7148e+00 -3.2201e+00
7249 +5.853172951e+07 +5.853172951e+07 +5.853110840e+07 +5.853110840e+07 -3.4911e+00 +3.3034e+00 +6.2168e-02 -2.5262e+00 +8.4598e-01 -3.9040e+00 +1.4760e+00 +1.4812e+00 +1.2638e+00 +3.1936e+00 -4.4290e-02 +1.7382e+00 +3.8614e+00 -2.1814e+00 +2.9559e+00 -1.4674e+00 +1.3554e+00 +3.0510e-01 -1.7148e+00 -1.8179e+00
18842 +3.599739782e+07 +3.599739782e+07 +3.599677671e+07 +3.599677671e+07 -1.3008e+00 +3.3804e+00 -1.1269e+00 -3.0064e+00 +1.5562e+00 -9.4948e-01 -7.9705e-01 +8.1231e-01 -1.7813e+00 +2.0061e+00 -2.7136e-01 +2.4833e+00 +3.7409e+00 +4.1745e-01 +2.9087e+00 -4.4609e-02 +2.1154e+00 +1.9009e+00 -4.6871e-01 -1.3524e+00
28060 +2.480329367e+07 +2.480329367e+07 +2.480267256e+07 +2.480267256e+07 -1.3008e+00 +3.3804e+00 -1.1269e+00 -3.0064e+00 +1.5562e+00 -9.4948e-01 +2.2380e+00 +8.1231e-01 -1.1036e+00 -3.6058e-01 -2.7136e-01 +2.4833e+00 +3.7409e+00 +4.1745e-01 +2.9087e+00 -3.0572e+00 +2.1154e+00 +1.9009e+00 -4.6871e-01 -1.3524e+00
59225 +1.152551185e+07 +1.152551185e+07 +1.152489074e+07 +1.152489074e+07 -1.3008e+00 +3.3804e+00 -1.1269e+00 -3.0064e+00 +1.5562e+00 -2.0988e+00 +2.2380e+00 -5.6663e-02 +1.3111e+00 -3.6058e-01 -2.7136e-01 +2.4833e+00 +3.7409e+00 +4.1745e-01 +2.9087e+00 -1.4674e+00 +2.1154e+00 +1.9009e+00 -6.1165e-01 +2.9730e-01
133276 +9.600656959e+06 +9.600656959e+06 +9.600035849e+06 +9.600035849e+06 -1.3008e+00 +3.4465e+00 -1.1269e+00 -3.0064e+00 -1.3080e+00 -2.0988e+00 +6.8312e-01 -5.6663e-02 +1.3111e+00 +1.1844e+00 +1.3065e+00 +2.7659e+00 +3.7409e+00 +1.9329e+00 +2.9087e+00 -1.0216e+00 +2.1154e+00 +1.9009e+00 -6.1165e-01 +2.9730e-01
144629 +5.985432721e+06 +5.985432721e+06 +5.984811611e+06 +5.984811611e+06 -1.3008e+00 +3.4465e+00 -1.1269e+00 -4.1045e+00 -2.8607e-01 -2.0988e+00 +6.8312e-01 -5.6663e-02 +1.3111e+00 +1.1844e+00 +1.3065e+00 +2.7659e+00 +3.7409e+00 +1.9329e+00 +2.9239e+00 -1.0216e+00 +2.1154e+00 +1.9009e+00 -3.6415e-01 +2.9730e-01
179906 +3.744633005e+06 +3.744633005e+06 +3.744011895e+06 +3.744011895e+06 -1.3008e+00 +4.0440e+00 +6.2168e-02 -4.7404e+00 -2.8607e-01 -2.0988e+00 +5.2357e-01 -5.6663e-02 +8.4958e-01 -8.2434e-01 +1.3065e+00 +2.7659e+00 +3.7409e+00 +1.9329e+00 +2.9239e+00 -1.0216e+00 +2.1154e+00 +1.9009e+00 -3.6415e-01 +2.9730e-01
331004 +2.495678944e+06 +2.495678944e+06 +2.495057834e+06 +2.495057834e+06 -1.3008e+00 +4.0440e+00 +6.2168e-02 -4.7404e+00 -3.9064e-01 -2.2118e+00 +1.2777e+00 -5.6663e-02 +8.4958e-01 -1.0325e-01 +9.2851e-01 +2.7659e+00 +3.7409e+00 +1.9329e+00 +2.5591e+00 -1.0216e+00 +1.7035e+00 +1.9009e+00 -8.0619e-02 +2.9730e-01
