% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.447136099e+09 +5.447136099e+09 +5.447135478e+09 +5.447135478e+09 -2.6019e+00 +9.8135e-02 +1.5059e+00 +2.6091e+00 -1.5896e+00 +1.7303e+00 +2.2871e+00 -1.7419e+00 +3.0087e+00 -2.2547e+00 -1.6612e+00 +1.1554e+00 -1.8014e+00 -4.9217e-01 +2.0794e+00 -1.0078e+00 +2.4722e-01 +2.8427e+00 -2.4548e+00 -1.8794e-02
2 +1.219243546e+09 +1.219243546e+09 +1.219242925e+09 +1.219242925e+09 -1.2903e+00 -6.5082e-02 -1.6207e+00 +1.0673e+00 -2.1479e+00 -2.2309e+00 +2.5090e+00 -3.6526e+00 +9.6920e-01 +1.6532e+00 +1.3017e-02 +2.8183e+00 -1.1973e+00 -1.0968e+00 -3.6140e+00 -1.5734e+00 -7.8865e-01 +3.8412e+00 -1.4233e+00 +3.0849e+00
8 +6.304298503e+08 +6.304298503e+08 +6.304292292e+08 +6.304292292e+08 -1.7351e+00 -7.1194e-01 -3.6088e+00 -3.8357e+00 +3.6914e-01 +1.2042e+00 +2.5580e+00 +1.7709e+00 +8.4536e-01 -2.3028e+00 +9.7156e-01 +2.1995e+00 -2.4892e+00 +2.2311e+00 +2.5318e+00 -3.2303e+00 -5.8039e-01 -3.7233e+00 +8.3598e-01 +3.4033e+00
23 +2.468017902e+08 +2.468017902e+08 +2.468011691e+08 +2.468011691e+08 +3.1589e+00 +2.4043e+00 -2.0988e+00 -3.3511e+00 -1.2640e+00 -2.8781e+00 -1.0021e+00 +3.6652e+00 +3.0910e+00 +8.4978e-01 -9.6431e-01 -3.5506e-01 -2.1793e+00 +9.8873e-01 +1.7790e+00 -1.2433e+00 +1.4158e+00 -1.0425e+00 +1.1245e+00 -2.0935e+00
69 +1.514727372e+08 +1.514727372e+08 +1.514721160e+08 +1.514721160e+08 +1.4906e+00 +2.8364e+00 -2.6293e+00 -1.3782e+00 -8.6020e-01 +2.3768e+00 +8.2269e-01 -1.4023e+00 +2.6924e+00 -1.2244e+00 +2.0052e+00 -5.5708e-01 +2.7190e+00 +9.9647e-01 +1.1602e+00 +2.2283e+00 +3.8163e+00 +9.0185e-01 +2.2760e+00 +4.2819e-01
433 +9.602527601e+07 +9.602527601e+07 +9.602465490e+07 +9.602465490e+07 -3.7214e+00 +1.9966e+00 -3.7099e+00 -3.2297e+00 +6.2498e-01 -2.6447e+00 +8.3925e-01 -3.3336e-01 -1.5591e+00 -1.5684e+00 +2.6964e+00 +2.4466e+00 -4.7929e-02 +2.8662e+00 +3.1490e+00 -3.1383e+00 +5.8717e-01 +3.6960e+00 -1.1940e+00 +1.1130e+00
850 +5.109988948e+07 +5.109988948e+07 +5.109926837e+07 +5.109926837e+07 -5.8334e-01 +1.9637e+00 -1.5039e+00 -1.3182e+00 -3.2814e+00 -2.5213e+00 +2.5757e+00 +1.6003e+00 +1.4243e+00 -1.9544e+00 +1.0825e+00 +3.5034e+00 +3.9850e+00 +3.0878e-01 +3.1029e+00 -1.0404e+00 -1.4093e-01 +2.8185e+00 +9.1971e-02 -2.0261e+00
28079 +3.340333430e+07 +3.340333430e+07 +3.340271319e+07 +3.340271319e+07 +8.7627e-01 +1.9637e+00 -1.5039e+00 -1.3182e+00 -9.6021e-01 -2.1672e+00 +2.5757e+00 +1.0384e+00 +3.1222e+00 -1.9544e+00 +1.0825e+00 +3.5034e+00 +3.9850e+00 +2.9979e+00 +3.1029e+00 -2.1819e+00 +5.7873e-01 +2.8185e+00 +9.1971e-02 -2.0261e+00
63535 +2.294797884e+07 +2.294797884e+07 +2.294735773e+07 +2.294735773e+07 -1.0944e+00 +3.3857e+00 +2.1688e+00 -3.0463e+00 -9.6021e-01 -5.0992e-01 +2.2560e+00 +1.0384e+00 +3.1222e+00 -1.9544e+00 +1.0825e+00 +2.5792e+00 +4.4594e+00 +9.9328e-01 +3.1029e+00 -2.1819e+00 +1.7064e+00 +2.8185e+00 +9.1971e-02 -2.0261e+00
96059 +1.573175660e+07 +1.573175660e+07 +1.573113549e+07 +1.573113549e+07 +3.5518e-01 +3.3857e+00 +8.7079e-01 -2.6996e+00 -9.6021e-01 -2.1672e+00 +2.2560e+00 -1.2484e+00 +3.0343e+00 -1.9544e+00 +9.3151e-01 +2.4347e+00 +4.2529e+00 +9.9328e-01 +1.8160e+00 -1.9177e+00 +1.0438e+00 +2.2955e+00 -6.1903e-01 -1.8374e+00
116371 +9.508623541e+06 +9.508623541e+06 +9.508002431e+06 +9.508002431e+06 +3.5518e-01 +4.4148e+00 +8.7079e-01 -2.6996e+00 -9.6021e-01 -1.2078e+00 +2.2560e+00 -2.0228e-01 +1.0101e+00 -1.9544e+00 +1.0825e+00 +2.4347e+00 +4.2529e+00 +1.2617e+00 +3.1413e+00 -1.9177e+00 +1.0438e+00 +2.2955e+00 -6.1903e-01 +4.3404e-01
214610 +5.563066172e+06 +5.563066172e+06 +5.562445062e+06 +5.562445062e+06 +1.8660e-01 +4.4148e+00 +2.0145e-02 -2.6996e+00 -9.6021e-01 -2.1286e+00 +2.1603e+00 -2.0439e-01 +2.5296e-01 -2.5364e-01 +1.4621e+00 +2.4347e+00 +3.5826e+00 +1.2617e+00 +1.1356e+00 -3.6595e+00 +7.3409e-01 +2.2955e+00 +1.2145e+00 +4.3404e-01
