% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.042492109e+09 +5.042492109e+09 +5.042491488e+09 +5.042491488e+09 -3.5607e+00 +3.6586e+00 -2.9723e+00 -4.6096e-01 -1.5122e+00 -3.4124e+00 -3.5699e+00 -2.7073e+00 -4.1925e-01 +2.0937e+00 -2.4816e+00 +1.7581e+00 -1.0544e+00 -1.0220e+00 -6.3658e-01 -2.7630e+00 +7.2840e-01 -3.7858e+00 -3.4139e+00 +2.1381e+00
2 +7.144825251e+08 +7.144825251e+08 +7.144819040e+08 +7.144819040e+08 +2.3996e+00 -3.7766e+00 -2.0596e+00 -2.5724e+00 -3.6188e+00 +9.3313e-01 +1.7496e+00 +9.6416e-01 +1.2858e+00 +1.7548e+00 +2.1099e+00 +2.7038e+00 -1.8624e+00 -1.9964e+00 +3.1023e+00 -3.1773e+00 -2.0234e+00 -1.9404e+00 +3.8832e+00 -2.5443e+00
3 +1.690316898e+08 +1.690316898e+08 +1.690310687e+08 +1.690310687e+08 -3.1750e+00 +2.1708e+00 -9.6235e-01 +8.4922e-01 -2.2231e+00 -2.6651e+00 -3.3885e+00 +2.6547e+00 +3.8256e+00 -8.4711e-01 -3.3955e+00 +1.2109e-01 +9.6894e-01 -4.5027e-01 +2.3888e+00 -1.6870e+00 +1.8156e+00 +2.7107e+00 +4.5959e-01 -6.9429e-01
106 +1.392110748e+08 +1.392110748e+08 +1.392104537e+08 +1.392104537e+08 -3.9681e+00 +3.5600e+00 -1.0997e+00 -3.7280e+00 +1.0563e+00 -2.0705e+00 -1.9607e+00 +8.6918e-01 -3.1444e+00 -4.4723e-01 -3.6778e+00 +3.8876e+00 +5.6772e-01 +3.4240e+00 +1.7436e+00 -2.2962e+00 +1.7533e+00 +2.4634e+00 +2.8945e+00 -2.8533e+00
2328 +8.676484933e+07 +8.676484933e+07 +8.676422822e+07 +8.676422822e+07 -2.0482e-01 +3.5600e+00 -1.0997e+00 -3.7280e+00 +1.0563e+00 +2.2960e-01 -1.9607e+00 +1.6637e+00 +3.9917e+00 -4.4723e-01 -3.6778e+00 +3.8876e+00 +5.6772e-01 +1.9076e+00 +1.7436e+00 -2.2962e+00 +1.7533e+00 +2.4634e+00 +2.4654e+00 -2.8533e+00
5871 +6.250675811e+07 +6.250675811e+07 +6.250613700e+07 +6.250613700e+07 +1.7033e-01 +3.5301e+00 +2.1845e+00 +4.0122e-01 -3.5245e+00 -1.2913e+00 +3.5630e+00 +2.3060e-02 +2.2051e+00 -1.1870e+00 +1.0086e+00 +3.5200e+00 +4.7366e-01 +4.0628e-01 +1.6673e+00 +1.5194e+00 +4.0425e-01 +3.4229e+00 +1.4819e+00 -2.0664e+00
10914 +3.943581451e+07 +3.943581451e+07 +3.943519340e+07 +3.943519340e+07 +1.7033e-01 +3.5301e+00 -1.7435e+00 +4.0122e-01 -3.5245e+00 -1.4209e+00 +3.5630e+00 +2.3060e-02 +2.2051e+00 +7.0409e-01 +1.0086e+00 +3.5200e+00 +4.7366e-01 +1.8519e+00 +1.6673e+00 -3.5458e+00 +4.0425e-01 +3.4229e+00 +1.4819e+00 +1.0969e+00
60640 +2.400944228e+07 +2.400944228e+07 +2.400882117e+07 +2.400882117e+07 +1.7033e-01 +3.7440e+00 -1.4267e+00 +2.6775e-01 -4.8021e-02 -1.4209e+00 +3.5630e+00 +2.3060e-02 +2.2051e+00 +5.5530e-01 +1.0086e+00 +3.7152e+00 +4.2700e+00 +1.8519e+00 +1.6673e+00 -3.5458e+00 +4.0425e-01 +3.4229e+00 +2.9721e+00 +1.0969e+00
101248 +1.403727136e+07 +1.403727136e+07 +1.403665025e+07 +1.403665025e+07 +1.7033e-01 +3.7440e+00 +4.7408e-01 -4.5500e-01 -4.8021e-02 -1.4762e+00 +3.5630e+00 +2.3060e-02 -1.1335e-01 +5.5530e-01 +1.0086e+00 +3.7152e+00 +3.4080e+00 +1.8519e+00 +1.6673e+00 -3.5458e+00 +4.0425e-01 +2.8849e+00 +2.9721e+00 +1.7651e-01
145877 +9.738120805e+06 +9.738120805e+06 +9.737499695e+06 +9.737499695e+06 +4.1643e-01 +3.8477e+00 +4.7408e-01 -4.5500e-01 -4.8021e-02 -1.4762e+00 +3.5630e+00 -5.2752e-01 +1.1561e+00 -8.3397e-01 +1.0086e+00 +3.7152e+00 +4.2599e+00 +2.6640e+00 +1.6673e+00 -3.5458e+00 +4.0425e-01 +2.8849e+00 +2.5126e+00 -5.1732e-03
190031 +5.760481172e+06 +5.760481172e+06 +5.759860062e+06 +5.759860062e+06 +4.1643e-01 +3.8477e+00 +4.7408e-01 -1.1720e+00 -4.8021e-02 -1.8372e+00 +3.5630e+00 +2.3060e-02 +1.1561e+00 -7.3370e-01 +7.0077e-01 +3.3455e+00 +4.2700e+00 +2.4855e+00 +1.6673e+00 -2.7408e+00 +4.0425e-01 +2.8849e+00 +2.5126e+00 -2.1030e-01
221625 +3.610424488e+06 +3.610424488e+06 +3.609803378e+06 +3.609803378e+06 +4.1643e-01 +3.8477e+00 +4.7408e-01 -1.9594e+00 -3.5936e-01 -1.4762e+00 +2.9846e+00 +2.3060e-02 +1.1561e+00 -7.3370e-01 +7.0077e-01 +3.3455e+00 +4.2700e+00 +2.4855e+00 +1.6673e+00 -2.7408e+00 +4.0425e-01 +2.8849e+00 +2.5126e+00 -2.1030e-01
