% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.494327933e+09 +4.494327933e+09 +4.494327312e+09 +4.494327312e+09 +1.7259e+00 -3.7990e+00 +3.7649e+00 -3.1120e+00 +1.6101e+00 +3.9555e+00 -2.6102e+00 +3.5526e+00 +3.7718e+00 +8.7698e-01 +3.7945e+00 -1.8067e-03 +5.5907e-01 -1.2439e+00 -2.7968e+00 -2.7514e+00 +1.8347e+00 -2.3844e+00 -3.3993e+00 -2.1326e+00
2 +2.737483871e+09 +2.737483871e+09 +2.737483250e+09 +2.737483250e+09 -1.4083e+00 -2.3693e-01 -2.1816e-01 +3.7125e+00 +3.1155e+00 +1.0947e+00 -2.2406e+00 -3.4149e+00 -2.2015e+00 +2.0726e+00 +2.3752e+00 +1.2674e+00 +3.2697e+00 -7.5943e-01 +9.3781e-01 +2.3858e+00 -2.2339e+00 -3.7805e+00 -1.3186e+00 -1.6608e+00
4 +4.351403579e+08 +4.351403579e+08 +4.351397368e+08 +4.351397368e+08 +1.3453e+00 -1.6769e+00 -3.7454e+00 +3.8915e+00 +2.1182e+00 -1.5704e+00 +2.6690e+00 +3.8493e+00 +3.3776e+00 +1.6622e+00 -2.7469e+00 -2.8767e+00 +3.3394e+00 +1.0350e+00 -5.8791e-01 +1.0603e+00 +1.9815e+00 -9.6298e-02 +5.9401e-01 -9.4057e-01
15 +2.087563222e+08 +2.087563222e+08 +2.087557011e+08 +2.087557011e+08 -3.9188e+00 -1.1311e+00 -1.1061e-01 -2.5225e+00 -3.1895e+00 -3.9164e+00 -2.0402e+00 +2.3364e+00 +2.2810e+00 -2.9940e+00 -2.4023e+00 +2.0760e+00 +1.0207e+00 +3.1356e+00 +2.6999e+00 -3.3166e+00 -8.0379e-01 +3.1584e+00 +2.9305e+00 -5.7949e-01
64 +1.442183116e+08 +1.442183116e+08 +1.442176905e+08 +1.442176905e+08 +1.6469e+00 +2.1932e+00 +6.2597e-02 -1.4437e+00 -2.9273e+00 +3.8609e+00 -1.8002e+00 +3.3895e+00 +3.8113e+00 +8.2880e-01 -2.8064e+00 +8.9697e-02 +1.2424e+00 +2.9561e+00 +2.1490e+00 -4.6246e-01 +2.1309e-01 +3.3690e+00 +2.7062e+00 -1.6299e-01
479 +7.160609240e+07 +7.160609240e+07 +7.160547129e+07 +7.160547129e+07 -9.7876e-01 +1.7607e+00 +7.0656e-01 -9.4406e-01 +3.4062e+00 -2.5184e+00 +2.2181e+00 +1.3624e+00 +1.1524e-01 +1.1674e+00 +1.4832e+00 +1.2799e+00 +2.5084e+00 +1.9148e+00 +1.9689e+00 -5.3845e-01 +1.8005e+00 +2.0312e+00 +1.0997e+00 -3.9469e+00
9346 +3.856760177e+07 +3.856760177e+07 +3.856698066e+07 +3.856698066e+07 -9.7876e-01 +1.7607e+00 +7.0656e-01 -2.7721e+00 +1.1306e+00 -2.5184e+00 +2.2181e+00 +1.3624e+00 +2.1212e+00 +1.1674e+00 +1.4832e+00 +2.8381e+00 +2.5084e+00 +9.3282e-01 +1.9689e+00 -5.3845e-01 +1.8005e+00 +2.0312e+00 +1.0997e+00 -3.9469e+00
35686 +2.476512696e+07 +2.476512696e+07 +2.476450585e+07 +2.476450585e+07 -9.7876e-01 +1.7607e+00 +7.0656e-01 -3.4157e+00 +1.1306e+00 -2.5184e+00 +2.2181e+00 +1.3624e+00 +2.3155e-01 +1.1674e+00 +1.4832e+00 +2.8381e+00 +2.5084e+00 +1.8224e+00 +1.9689e+00 -5.3845e-01 +1.4012e+00 +2.3851e+00 +1.0997e+00 -3.8762e-01
38926 +1.411884272e+07 +1.411884272e+07 +1.411822161e+07 +1.411822161e+07 -9.7876e-01 +3.9238e+00 +7.0656e-01 -3.4157e+00 -1.0324e+00 -3.5555e+00 +2.2181e+00 +1.3624e+00 +2.3155e-01 +1.1674e+00 +1.4832e+00 +2.8381e+00 +3.1636e+00 +1.8224e+00 +1.9689e+00 -5.3845e-01 +1.4012e+00 +2.3851e+00 +1.0997e+00 -3.8762e-01
47923 +9.875820094e+06 +9.875820094e+06 +9.875198984e+06 +9.875198984e+06 -9.7876e-01 +3.9238e+00 +7.0656e-01 -3.4157e+00 -1.1336e+00 -3.5555e+00 +2.2181e+00 +6.2969e-01 +2.3155e-01 +1.1674e+00 +1.4832e+00 +2.8381e+00 +3.1636e+00 +1.8224e+00 +1.9689e+00 -2.4466e+00 +1.9536e+00 +1.6991e+00 +1.0997e+00 -3.8762e-01
97490 +5.982968429e+06 +5.982968429e+06 +5.982347319e+06 +5.982347319e+06 -9.7876e-01 +3.9238e+00 +7.3068e-01 -3.4157e+00 -6.8746e-01 -1.6456e+00 +2.2181e+00 -1.3768e-01 +2.3155e-01 +1.1674e+00 +1.0516e+00 +2.4696e+00 +3.1636e+00 +9.9390e-01 +1.9689e+00 -2.4466e+00 +1.1011e+00 +1.6991e+00 +1.8603e+00 -3.8762e-01
234580 +3.944841190e+06 +3.944841190e+06 +3.944220080e+06 +3.944220080e+06 -9.7876e-01 +4.4820e+00 +7.3068e-01 -3.4157e+00 -6.8746e-01 -1.6456e+00 +1.4394e+00 -5.1360e-01 +1.1268e+00 +1.1674e+00 +1.0516e+00 +2.6616e+00 +3.1636e+00 +9.8588e-01 +1.9689e+00 -2.4466e+00 +1.1825e+00 +2.0312e+00 +9.0028e-01 -3.8411e-01
