% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263569178e+09 +1.263569178e+09 +1.263568557e+09 +1.263568557e+09 -1.8484e+00 -1.2317e+00 -2.6702e+00 -3.8746e+00 +1.5944e-01 -1.2393e-01 -3.8325e+00 +1.6425e+00 -1.6676e+00 -3.8121e-01 +2.9617e+00 -3.2823e+00 +1.2537e+00 -2.9585e+00 -5.6492e-01 -1.5818e+00 +3.3214e+00 -2.7686e+00 -3.0499e+00 +9.3991e-01
2 +7.145370404e+08 +7.145370404e+08 +7.145364193e+08 +7.145364193e+08 +9.1073e-02 -1.6011e+00 +1.3818e+00 -2.1125e+00 -1.0817e-01 -8.3000e-01 +3.9645e+00 -1.6765e+00 +2.4172e+00 -1.2779e+00 +2.7115e+00 +1.9760e+00 +3.7461e+00 -1.6436e+00 +1.3013e+00 -7.4514e-01 -1.1835e+00 +1.8713e+00 -3.9027e+00 -3.0537e+00
10 +4.127113713e+08 +4.127113713e+08 +4.127107502e+08 +4.127107502e+08 -1.5421e+00 +6.2431e-01 -2.2417e-01 -2.2996e+00 -3.1065e+00 -3.6922e-01 -1.8254e+00 +2.3470e+00 -1.7362e+00 -2.0898e-01 -5.8628e-01 +1.6627e+00 +1.7221e+00 +1.5358e-01 -2.5833e+00 +1.5985e+00 +8.7139e-01 +3.5395e+00 -1.1193e+00 -2.8779e+00
19 +3.633566980e+08 +3.633566980e+08 +3.633560769e+08 +3.633560769e+08 -4.0862e-01 -1.9978e+00 -1.9572e-01 -8.8038e-03 -3.3122e+00 -1.1357e+00 +1.7128e+00 +2.6054e+00 -3.6247e+00 -2.0347e+00 -3.4701e+00 +3.5276e+00 +3.3100e+00 -1.9068e+00 +3.3208e+00 -3.7320e+00 +1.8954e+00 -1.3585e+00 -1.4643e+00 +1.0571e+00
42 +2.158670241e+08 +2.158670241e+08 +2.158664029e+08 +2.158664029e+08 -1.6813e+00 +1.6329e+00 +4.1070e-01 -3.8476e+00 -1.9173e+00 -1.1044e-01 -9.3162e-01 +3.9301e+00 +2.2108e+00 +2.0687e+00 +1.0627e+00 -2.5625e-01 -9.8159e-01 -4.3801e-01 -1.6206e+00 +4.6374e-01 -3.6138e+00 +1.6171e+00 +1.5124e+00 -3.6545e+00
213 +1.584557410e+08 +1.584557410e+08 +1.584551199e+08 +1.584551199e+08 -5.0809e-01 +2.9035e+00 +1.5802e+00 +1.8407e-01 -1.6532e+00 -3.5795e+00 +1.2277e+00 +8.0090e-01 -1.0282e+00 -2.9309e+00 -1.1068e+00 +1.9934e+00 +8.5603e-01 -2.1381e+00 +4.6167e-01 +1.0802e+00 +2.6467e-01 +2.8579e+00 +3.6812e+00 +7.1320e-01
543 +9.615139748e+07 +9.615139748e+07 +9.615077637e+07 +9.615077637e+07 +1.6506e+00 +3.7532e+00 -1.0509e+00 -2.3712e+00 -1.3537e+00 +2.6723e-01 +2.9171e+00 +2.8671e-01 +2.5603e+00 +1.9258e+00 +9.4722e-02 -2.8570e-01 +2.0009e+00 -3.7173e+00 +2.5911e+00 -3.9975e+00 +2.5977e+00 +5.7285e-01 +2.8963e+00 +2.6374e+00
3172 +5.088141389e+07 +5.088141389e+07 +5.088079278e+07 +5.088079278e+07 +1.0882e-01 +3.6969e+00 -1.0619e+00 -5.3033e-01 +1.5664e+00 -2.1850e+00 +2.3390e+00 +4.5527e-01 +3.4174e+00 -7.9766e-01 +3.5678e-01 +3.7468e+00 +3.9495e+00 -9.9034e-01 +2.4172e+00 -3.5082e+00 +3.2089e+00 +6.4978e-01 +8.6899e-01 -1.1022e+00
8852 +3.971497936e+07 +3.971497936e+07 +3.971435825e+07 +3.971435825e+07 -2.3559e+00 +3.6969e+00 -1.0619e+00 -5.3033e-01 -1.2514e+00 -2.1850e+00 +2.3390e+00 +4.5527e-01 +3.4174e+00 -7.9766e-01 +3.5678e-01 +2.6202e+00 +3.9495e+00 -9.9034e-01 +2.4172e+00 -3.5082e+00 +3.2089e+00 +6.4978e-01 +8.6899e-01 +7.9437e-01
35474 +1.716308114e+07 +1.716308114e+07 +1.716246003e+07 +1.716246003e+07 -2.3559e+00 +3.2216e+00 -1.0619e+00 -3.9726e+00 -1.1400e+00 -1.4388e+00 +2.3390e+00 -1.4827e+00 +2.4675e+00 -7.9766e-01 +3.5678e-01 +2.6202e+00 +3.9495e+00 +1.9915e-01 +2.4172e+00 +1.0442e-02 +2.1992e+00 +1.4507e+00 +3.1882e-01 +9.8300e-01
64920 +1.517836129e+07 +1.517836129e+07 +1.517774018e+07 +1.517774018e+07 +4.1801e-01 +3.2216e+00 -3.2646e-01 -3.9726e+00 -1.1400e+00 -1.4388e+00 +3.3844e-01 -7.2995e-01 +2.4675e+00 +3.9256e-01 +7.4427e-01 +2.6202e+00 +3.9495e+00 +1.9915e-01 +2.4172e+00 +1.0442e-02 +2.1992e+00 +1.4507e+00 +3.1882e-01 +9.8300e-01
80628 +9.360363073e+06 +9.360363073e+06 +9.359741963e+06 +9.359741963e+06 +4.1801e-01 +3.2216e+00 -3.2646e-01 -3.9726e+00 -1.1400e+00 -1.4388e+00 +3.3844e-01 -7.2995e-01 +2.4675e+00 +3.9256e-01 +1.0508e+00 +2.6202e+00 +3.9495e+00 +1.9915e-01 +2.4172e+00 -1.5274e+00 +2.1992e+00 +1.4507e+00 +3.1882e-01 +5.5759e-02
140859 +6.206401640e+06 +6.206401640e+06 +6.205780530e+06 +6.205780530e+06 -2.1367e+00 +3.2216e+00 -3.2646e-01 -3.9726e+00 -1.1400e+00 -2.1827e+00 +3.3844e-01 -7.2995e-01 +2.4675e+00 +3.9256e-01 +1.0508e+00 +2.6202e+00 +3.9495e+00 +1.9915e-01 +2.6171e+00 -1.5274e+00 +2.1992e+00 +1.4507e+00 +3.1882e-01 +5.5759e-02
