% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.747194029e+10 +4.747194029e+10 +4.747193967e+10 +4.747193967e+10 +2.7752e+00 -2.8358e+00 +2.3910e+00 +6.4913e-01 +2.8303e+00 +3.4353e+00 +6.2027e-01 +1.8504e-01 -3.5512e+00 -2.4800e+00 +1.0321e+00 -1.4767e+00 -2.7077e+00 +5.9292e-01 +2.4540e+00 +1.3904e+00 -9.7428e-01 -1.7459e+00 -3.1322e+00 +6.9463e-01
2 +1.758690050e+09 +1.758690050e+09 +1.758689429e+09 +1.758689429e+09 +2.7065e+00 +3.0189e+00 +1.9892e+00 +3.8864e+00 +2.1623e+00 +2.3604e+00 -7.8345e-01 -5.5222e-01 -1.6898e+00 +2.8373e+00 -2.9291e+00 -2.5639e+00 +3.3737e+00 -2.7667e+00 +2.4231e+00 +3.2683e+00 -2.3328e+00 -1.8093e+00 -2.1764e+00 +3.9613e+00
4 +4.842744646e+08 +4.842744646e+08 +4.842738435e+08 +4.842738435e+08 +7.0543e-01 +3.2336e+00 -3.8728e-01 +1.1079e+00 -3.0846e+00 +2.9690e+00 -2.4407e+00 +8.3737e-01 +2.0322e+00 +2.1559e+00 +1.0734e+00 +2.6818e-01 -1.9984e+00 +1.9685e+00 -3.4303e+00 -3.9470e+00 -2.4593e+00 +2.3316e-01 +1.5809e+00 +4.6404e-01
14 +3.350001071e+08 +3.350001071e+08 +3.349994860e+08 +3.349994860e+08 -1.7902e+00 +1.1808e+00 -1.5235e+00 -6.3199e-01 -2.6964e+00 +5.8076e-01 -3.1968e+00 -2.1545e+00 -1.7170e+00 +3.7850e+00 -2.2608e+00 -3.3940e-01 +2.4805e+00 -1.3663e+00 +1.8337e+00 -2.1761e+00 -1.3356e+00 -1.3278e+00 -3.6289e+00 +3.0798e+00
27 +1.847723438e+08 +1.847723438e+08 +1.847717227e+08 +1.847717227e+08 -3.3873e+00 +4.9987e-01 -2.4295e+00 -3.5381e+00 -2.7032e+00 -3.4664e-01 +1.2859e+00 +6.3344e-01 +5.4512e-01 +3.9415e+00 +1.6004e-01 +3.8054e+00 -1.8458e+00 +1.1619e+00 +1.8667e+00 -1.4696e+00 +1.9867e+00 -1.9435e+00 +3.8797e-01 -1.7351e+00
245 +1.269706138e+08 +1.269706138e+08 +1.269699927e+08 +1.269699927e+08 +2.1166e+00 +2.4225e+00 +1.5900e+00 +1.2319e+00 -1.6816e+00 -1.9497e+00 +1.5972e+00 +2.1789e+00 +6.5109e-01 +3.6298e+00 -2.8570e+00 -4.1136e-01 -5.7717e-02 +3.6358e+00 +7.1734e-01 -3.8827e+00 +1.6472e+00 +6.6001e-01 -1.2568e+00 -1.0295e+00
563 +9.019762707e+07 +9.019762707e+07 +9.019700596e+07 +9.019700596e+07 -7.9565e-01 +1.3486e+00 -4.5201e-01 -2.4923e+00 +2.3662e+00 +9.7463e-01 -3.5487e+00 +2.9182e+00 -2.4336e-01 +2.8946e+00 +2.5805e+00 +2.3379e+00 +3.9671e+00 +2.0187e+00 +2.1187e+00 -2.0059e+00 -5.8908e-01 +2.3097e+00 -1.5837e+00 +8.2734e-01
10642 +6.177498077e+07 +6.177498077e+07 +6.177435966e+07 +6.177435966e+07 +1.5627e+00 +1.2410e+00 -1.2403e+00 -3.9299e+00 -2.7733e+00 -2.0995e+00 +2.7522e+00 -3.4262e-01 +1.7944e+00 -1.1875e+00 +2.8469e-01 +2.5492e+00 +1.2998e+00 -1.5579e+00 -1.8081e-01 -1.5763e+00 -5.8908e-01 +2.3097e+00 +2.3336e+00 -6.8612e-01
13047 +3.695539649e+07 +3.695539649e+07 +3.695477538e+07 +3.695477538e+07 -7.9565e-01 +3.2997e+00 -4.5201e-01 -7.8841e-01 -2.1401e-01 -3.2339e+00 +1.7261e+00 +1.4737e+00 -2.4336e-01 -1.7881e+00 +1.1716e+00 +2.3379e+00 +3.9671e+00 +3.2910e+00 -1.2650e+00 -2.5259e+00 +8.4643e-01 +3.2337e+00 +3.2326e+00 +1.1611e+00
55162 +2.502223366e+07 +2.502223366e+07 +2.502161255e+07 +2.502161255e+07 +1.2045e+00 +3.2997e+00 -1.7102e-01 -8.2303e-01 -2.1401e-01 -1.7497e+00 +2.0981e+00 +1.4737e+00 +8.7862e-01 -1.7881e+00 +2.7116e-01 +1.8017e+00 +3.9671e+00 +3.2910e+00 -6.6519e-01 -2.5259e+00 +8.4643e-01 +3.2337e+00 +3.2326e+00 +1.1611e+00
112242 +1.210095882e+07 +1.210095882e+07 +1.210033771e+07 +1.210033771e+07 +1.2045e+00 +3.2997e+00 +6.4296e-01 -1.0810e+00 -1.5210e+00 -1.7497e+00 +1.7261e+00 -1.3648e+00 +1.7398e+00 -7.6830e-01 +2.2202e-01 +1.8017e+00 +3.1286e+00 +3.2910e+00 +7.2341e-01 -2.5259e+00 +8.4643e-01 +3.2337e+00 +3.2326e+00 -9.4414e-02
121131 +8.900858555e+06 +8.900858555e+06 +8.900237445e+06 +8.900237445e+06 +1.2045e+00 +3.2997e+00 +1.5383e+00 -1.0810e+00 -1.5210e+00 -1.7497e+00 +2.8934e+00 -1.3648e+00 +1.7398e+00 -7.6830e-01 +2.2202e-01 +3.7183e+00 +3.1286e+00 +3.2910e+00 +7.2341e-01 -2.5259e+00 +8.4643e-01 +2.3705e+00 +3.2326e+00 -9.4414e-02
162546 +6.225521500e+06 +6.225521500e+06 +6.224900390e+06 +6.224900390e+06 +1.2045e+00 +3.2997e+00 +1.1277e+00 -1.0810e+00 -1.5210e+00 -1.7497e+00 +3.2111e+00 -1.3648e+00 +6.4269e-01 -7.6830e-01 +7.4553e-01 +3.7183e+00 +3.1286e+00 +3.2910e+00 +1.4703e+00 -2.5259e+00 +8.4643e-01 +3.2337e+00 +3.2326e+00 -9.4414e-02
281610 +3.015048913e+06 +3.015048913e+06 +3.014427803e+06 +3.014427803e+06 +5.6206e-01 +3.7691e+00 +1.1277e+00 -2.1058e+00 -1.5210e+00 -1.7497e+00 +3.2111e+00 -1.3595e-01 +9.8172e-01 -7.6830e-01 +7.4553e-01 +3.1777e+00 +3.1286e+00 +3.2910e+00 +1.4703e+00 -2.1080e+00 +8.4643e-01 +3.2337e+00 +2.6090e+00 -9.4414e-02
357748 +2.231119910e+06 +2.231119910e+06 +2.230498800e+06 +2.230498800e+06 +5.6206e-01 +3.7691e+00 +1.1277e+00 -2.1058e+00 -1.5210e+00 -1.7627e+00 +3.2111e+00 -4.2601e-01 +9.8172e-01 -1.2415e+00 +7.4553e-01 +3.1777e+00 +3.1286e+00 +1.8216e+00 +1.4703e+00 -2.5592e+00 +8.4643e-01 +3.2337e+00 +2.6090e+00 -9.4414e-02
