% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536181641e+09 +1.536181641e+09 +1.536181020e+09 +1.536181020e+09 +2.0935e+00 -1.9937e+00 -1.5363e+00 -1.1735e+00 -1.2850e-01 -6.0950e-01 -2.6813e+00 +9.6524e-01 +2.1384e+00 +7.3057e-01 +3.9369e+00 -3.5918e+00 +3.4978e+00 -3.9177e+00 -1.8956e+00 -1.8638e+00 +2.0232e-01 -2.7062e+00 +6.7147e-01 -7.0629e-01
2 +9.748252646e+08 +9.748252646e+08 +9.748246435e+08 +9.748246435e+08 -1.1691e-01 -1.0387e+00 -1.1261e+00 +3.7810e-01 +9.3271e-01 +5.0286e-01 +6.8440e-01 +3.5892e+00 +1.1200e+00 -3.3993e-01 +6.6195e-01 -3.3773e+00 +2.2175e+00 +3.7382e+00 +2.0564e+00 +2.1884e+00 +1.3907e+00 +1.5908e+00 +1.0930e+00 +3.0437e+00
5 +4.446823953e+08 +4.446823953e+08 +4.446817742e+08 +4.446817742e+08 +3.1525e+00 -1.8405e+00 +6.0555e-01 -5.1156e-01 +3.1816e+00 -1.0591e+00 -3.1415e-02 +3.1454e+00 -3.3989e-01 +8.6468e-01 -3.7395e+00 -8.4973e-01 +1.2488e+00 +7.1794e-01 +1.7690e+00 -4.1267e-01 -6.6538e-01 -1.3423e-01 -1.6029e+00 +1.8479e+00
20 +3.251942959e+08 +3.251942959e+08 +3.251936748e+08 +3.251936748e+08 -2.0106e+00 +2.5984e+00 -1.3466e-01 -3.7937e+00 +1.3430e+00 +1.7133e+00 -2.5507e-01 +1.4592e+00 +3.0818e+00 +2.7258e+00 -2.1748e+00 -2.7324e+00 -5.7532e-01 -2.7136e+00 -7.0425e-01 -1.7783e+00 -3.1657e+00 -2.6101e+00 +3.7448e+00 +1.7948e+00
52 +1.259699402e+08 +1.259699402e+08 +1.259693191e+08 +1.259693191e+08 -1.7849e+00 +2.6033e+00 +3.2186e-01 -2.5676e+00 +3.8783e-01 -3.3225e-01 -6.0602e-01 +1.6986e+00 +1.8275e+00 -6.4295e-01 -2.5773e+00 -2.2181e+00 +5.5404e-01 +1.4211e+00 -2.7753e-01 +1.3138e+00 +3.7594e-01 +9.8209e-02 -7.7054e-01 +2.0732e+00
196 +9.356465423e+07 +9.356465423e+07 +9.356403312e+07 +9.356403312e+07 +3.7376e+00 +2.4816e+00 +1.0389e+00 -2.2694e+00 -3.5487e+00 -2.3827e+00 +3.0649e+00 +1.3528e+00 -1.1367e+00 -1.4205e+00 -3.3787e+00 +2.7209e+00 +2.0633e+00 +1.5196e+00 +2.1429e+00 -2.5648e+00 +3.4777e+00 +1.0017e+00 +3.5997e+00 +1.9855e+00
9494 +5.689094222e+07 +5.689094222e+07 +5.689032111e+07 +5.689032111e+07 +1.7205e-01 +1.2954e+00 -1.1411e+00 -1.5635e+00 +6.3162e-02 -1.6477e+00 +1.6448e+00 -9.6601e-01 +3.2236e+00 -1.5805e+00 +2.0132e-01 +3.4344e+00 +2.9936e+00 +2.2172e+00 +1.4957e+00 +4.8062e-01 +1.8252e+00 +1.7194e+00 +2.1913e+00 +1.4970e+00
14118 +2.320299228e+07 +2.320299228e+07 +2.320237117e+07 +2.320237117e+07 +1.7205e-01 +3.9420e+00 -9.6888e-01 -1.5635e+00 +6.3162e-02 -1.6477e+00 +1.6448e+00 -2.4385e+00 +3.2236e+00 +7.6826e-01 +2.0132e-01 +3.4344e+00 +2.9936e+00 +2.2172e+00 +1.4957e+00 -2.4287e+00 +1.8252e+00 +2.8516e+00 +2.1913e+00 +1.4970e+00
85157 +1.550051300e+07 +1.550051300e+07 +1.549989189e+07 +1.549989189e+07 +1.7205e-01 +3.9420e+00 +2.0972e+00 -1.5635e+00 +6.3162e-02 -2.7234e+00 +2.2409e+00 -1.5873e+00 +3.2236e+00 +7.6826e-01 +2.0132e-01 +3.4344e+00 +2.9936e+00 +2.2172e+00 +1.4957e+00 -2.4287e+00 +6.5320e-01 +2.8516e+00 +6.8812e-01 -6.0740e-01
143218 +8.706268252e+06 +8.706268252e+06 +8.705647142e+06 +8.705647142e+06 +4.0428e-01 +3.9420e+00 +9.8937e-01 -2.9655e+00 -9.7205e-01 -2.7234e+00 +1.6448e+00 -7.5648e-01 +4.8802e-02 -1.0289e+00 -7.7108e-02 +3.4344e+00 +2.9936e+00 +6.0097e-01 +3.3724e+00 -2.4287e+00 -3.3949e-02 +2.8516e+00 +6.8812e-01 -6.0740e-01
