% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.072814545e+09 +3.072814545e+09 +3.072813924e+09 +3.072813924e+09 -2.0179e+00 +3.5217e+00 -3.4717e+00 -3.3204e+00 -3.9730e+00 -2.5748e+00 -8.1452e-02 +3.6648e+00 +3.9013e+00 +3.9145e+00 +1.9993e+00 -2.0244e+00 +3.3445e+00 +7.3745e-01 -3.2873e+00 +2.6509e+00 +3.1179e+00 -6.6733e-01 +3.2457e+00 +1.2200e+00
4 +5.168193719e+08 +5.168193719e+08 +5.168187508e+08 +5.168187508e+08 -2.4660e+00 +2.8425e+00 -1.9667e+00 +1.5054e-03 +3.3917e+00 +1.2655e+00 -4.3825e-01 +2.9969e+00 +1.9159e+00 -2.6710e+00 +1.9370e+00 -3.2343e+00 -8.7279e-01 -1.5386e+00 +2.5489e+00 +1.6832e+00 -6.2772e-01 -4.5807e-01 +3.0349e+00 +3.6649e+00
6 +3.349078385e+08 +3.349078385e+08 +3.349072173e+08 +3.349072173e+08 +1.5713e+00 +4.9774e-01 +3.1403e-01 -3.3467e+00 +1.2175e+00 +1.3778e+00 -1.1371e+00 +2.3201e+00 -3.7411e+00 +1.5592e+00 -4.0126e-01 +3.4590e+00 +2.5248e+00 -1.0139e+00 -6.5479e-01 -2.7361e+00 +3.5709e+00 +2.7128e+00 +3.3709e+00 -1.1825e+00
28 +2.015336504e+08 +2.015336504e+08 +2.015330293e+08 +2.015330293e+08 -3.5320e+00 +2.6214e+00 -1.7552e+00 -3.0746e+00 +2.3152e+00 -2.7606e+00 -3.3005e+00 +3.1057e+00 +3.6022e-01 -3.4897e-01 -4.1971e-01 +2.2128e+00 +1.2998e+00 +1.0156e+00 -7.5176e-01 -3.2022e+00 -2.0346e-01 +1.4110e+00 +7.6331e-01 -1.6165e+00
152 +1.538491233e+08 +1.538491233e+08 +1.538485022e+08 +1.538485022e+08 -3.9366e+00 +3.6053e+00 +9.6093e-01 -3.9356e+00 -1.3050e+00 +1.8009e-01 -3.9384e+00 +2.4017e+00 +2.3677e+00 -3.0520e+00 +7.5143e-01 -2.9599e+00 +3.2706e+00 +2.6489e+00 -1.6320e+00 -1.9104e+00 +5.6821e-01 +1.7525e+00 +1.1185e+00 +2.0193e+00
4814 +7.441843766e+07 +7.441843766e+07 +7.441781655e+07 +7.441781655e+07 +1.6876e+00 +3.4805e+00 +2.9292e+00 -3.0954e+00 -3.6031e+00 -2.5217e+00 +1.2035e+00 +1.5257e+00 +1.8484e+00 +3.6435e+00 +3.1952e+00 +1.7346e+00 +3.5354e+00 +1.2904e+00 +3.5042e+00 -1.7133e+00 +3.7011e+00 +1.1732e+00 +2.6181e-02 +4.2224e-01
7615 +5.792640532e+07 +5.792640532e+07 +5.792578421e+07 +5.792578421e+07 -1.1278e+00 +3.0485e+00 +1.8871e+00 -3.8993e+00 +7.5958e-02 -2.8772e-01 -1.7312e+00 +1.5491e+00 +7.5428e-01 -3.3902e+00 +1.3570e+00 +3.0830e+00 +2.7423e+00 +1.5872e+00 +1.6955e+00 -1.5587e+00 +2.6976e-01 +2.1221e+00 -8.7308e-01 -3.3802e+00
17188 +2.823270556e+07 +2.823270556e+07 +2.823208445e+07 +2.823208445e+07 -1.1278e+00 +3.0485e+00 +1.8871e+00 -3.8993e+00 +7.5958e-02 -2.8772e-01 -1.7312e+00 +1.5491e+00 +7.5428e-01 -2.7444e-02 +1.3570e+00 +3.0830e+00 +2.7423e+00 +1.5872e+00 +1.6955e+00 -1.5587e+00 +2.6976e-01 +2.1221e+00 -8.7308e-01 +1.0217e+00
26510 +2.298236000e+07 +2.298236000e+07 +2.298173889e+07 +2.298173889e+07 -1.1278e+00 +3.0485e+00 +1.1368e+00 -3.8993e+00 +7.5958e-02 -3.1011e+00 -1.6419e+00 +1.5491e+00 +7.5428e-01 -2.7444e-02 +1.3570e+00 +3.0830e+00 +2.7423e+00 +1.5872e+00 +3.0302e+00 -1.5587e+00 +2.6976e-01 +2.1221e+00 -8.7308e-01 +1.0217e+00
38882 +1.550702263e+07 +1.550702263e+07 +1.550640152e+07 +1.550640152e+07 -1.1278e+00 +3.0485e+00 +1.1368e+00 -3.8993e+00 +7.5958e-02 -3.1011e+00 +1.0113e+00 +1.5491e+00 +7.5428e-01 -2.7444e-02 +1.3570e+00 +3.0830e+00 +2.7423e+00 +1.5872e+00 +3.0302e+00 -1.5587e+00 +1.2606e+00 +2.1221e+00 -8.7308e-01 -2.0823e+00
