% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.303426278e+09 +4.303426278e+09 +4.303425657e+09 +4.303425657e+09 +1.1350e+00 -2.7935e+00 +3.8060e+00 -9.9703e-01 +9.1893e-01 +1.3690e+00 +3.4579e-01 +2.6468e-01 -1.3323e+00 -2.5804e+00 -3.3636e+00 -1.6183e+00 +2.4354e+00 -8.1041e-01 -1.2800e+00 +3.8718e+00 +9.6028e-01 -3.7170e+00 -1.4762e+00 +5.4752e-01
2 +6.175507519e+08 +6.175507519e+08 +6.175501308e+08 +6.175501308e+08 -3.9857e+00 +3.0994e+00 -2.8519e+00 +3.1667e+00 -1.4238e+00 -2.7505e+00 +1.3209e+00 +3.2194e+00 -4.3510e-01 -4.9269e-01 +7.5691e-01 -1.6185e+00 +2.5214e+00 -3.5820e+00 +1.1243e+00 -2.6355e+00 -1.4905e+00 +3.9992e+00 -8.1265e-01 +1.0565e+00
8 +3.395809132e+08 +3.395809132e+08 +3.395802920e+08 +3.395802920e+08 +2.0331e+00 +1.0380e+00 -2.8170e+00 -2.6405e+00 +3.8548e-02 -1.5925e+00 +1.7179e+00 +1.9679e+00 +1.9539e+00 +1.6887e+00 +3.0709e+00 -1.2123e+00 -1.0629e+00 +5.3505e-01 -2.6939e+00 +4.7854e-01 +2.7447e-01 +2.4926e+00 -3.8087e+00 -2.6068e-01
58 +1.923377588e+08 +1.923377588e+08 +1.923371377e+08 +1.923371377e+08 -3.3380e+00 +1.5409e+00 -1.2589e+00 -3.2796e+00 -4.1796e-01 +1.5713e+00 +2.9218e+00 +2.7199e+00 +2.7097e+00 +3.4721e+00 -3.9833e+00 -1.2010e+00 +1.5094e+00 +1.8356e+00 -6.7781e-01 -3.8183e+00 -1.2965e+00 +3.8833e+00 +9.4338e-02 -3.2444e+00
88 +1.582547809e+08 +1.582547809e+08 +1.582541598e+08 +1.582541598e+08 +2.2176e+00 +1.9763e+00 -1.6549e+00 -1.5619e+00 -1.6879e+00 -5.7975e-01 -1.1797e+00 +1.5616e-01 +3.7560e+00 +5.0181e-01 -2.5262e+00 -2.9439e+00 +2.6962e+00 -1.2310e+00 +3.3110e+00 -3.8165e+00 +2.6236e+00 +3.1873e+00 -9.5035e-01 -2.5636e+00
515 +7.910817770e+07 +7.910817770e+07 +7.910755659e+07 +7.910755659e+07 -1.0849e+00 +3.8318e+00 -2.9934e+00 -2.9794e-01 -2.8900e+00 -2.1607e+00 +1.6035e+00 +3.9694e-01 +2.9072e+00 -1.6158e-01 -5.7019e-01 +1.7277e+00 +1.3561e-01 -1.2774e-01 -8.0855e-01 -3.3315e+00 -1.0275e+00 +2.7651e+00 +2.8813e+00 +1.2209e+00
6401 +5.126989817e+07 +5.126989817e+07 +5.126927706e+07 +5.126927706e+07 +2.2205e+00 +2.5545e+00 +1.9084e+00 -2.9794e-01 -2.8900e+00 -2.1607e+00 +2.3472e+00 -1.2931e-02 +2.9072e+00 -1.6158e-01 -5.7019e-01 +7.2917e-02 +1.9522e+00 -7.6831e-02 -8.0855e-01 -2.5725e+00 -1.0275e+00 +2.7651e+00 +3.4344e+00 -1.0280e+00
17639 +3.181279195e+07 +3.181279195e+07 +3.181217084e+07 +3.181217084e+07 +2.2205e+00 +3.1438e+00 +1.9084e+00 -2.9794e-01 -2.8900e+00 -3.9324e-01 +2.3472e+00 -1.2931e-02 +2.9072e+00 -1.6158e-01 -5.7019e-01 +3.8649e+00 +1.9522e+00 +1.7923e+00 -1.3778e+00 -2.5725e+00 -1.0275e+00 +2.7651e+00 +3.4344e+00 -1.5818e+00
46117 +2.019586936e+07 +2.019586936e+07 +2.019524825e+07 +2.019524825e+07 +1.0304e+00 +3.4388e+00 +1.9084e+00 +7.8477e-01 -2.8900e+00 -2.0256e-01 +2.5759e+00 +8.3784e-01 +1.4671e+00 -1.6158e-01 -5.7019e-01 +3.8502e+00 +3.2782e+00 +1.4359e+00 +1.2963e+00 -2.4757e+00 -1.0275e+00 +2.8803e+00 +3.4344e+00 -1.5818e+00
71025 +1.460870933e+07 +1.460870933e+07 +1.460808822e+07 +1.460808822e+07 +1.4410e+00 +3.4388e+00 +1.9084e+00 -4.3237e-01 -2.8900e+00 -6.0438e-01 +2.5759e+00 +8.3784e-01 +2.2774e+00 -1.6158e-01 -5.7019e-01 +3.8502e+00 +3.2782e+00 +1.4359e+00 +1.2963e+00 -2.4757e+00 -1.0275e+00 +2.8803e+00 +3.4344e+00 -8.2361e-01
141372 +9.229737263e+06 +9.229737263e+06 +9.229116153e+06 +9.229116153e+06 +1.6076e+00 +3.8191e+00 +1.3608e+00 -4.3237e-01 -2.8900e+00 -1.7879e+00 +2.6853e+00 +8.3784e-01 +5.9684e-01 -7.8583e-01 -1.8777e-01 +3.8502e+00 +2.9132e+00 +1.4359e+00 +4.4646e-01 -2.4757e+00 -1.0275e+00 +2.8803e+00 +3.4344e+00 +5.4166e-02
209906 +6.238464969e+06 +6.238464969e+06 +6.237843859e+06 +6.237843859e+06 +1.6076e+00 +4.2271e+00 +1.3608e+00 -1.3251e+00 -2.2337e+00 -1.7879e+00 +2.6853e+00 -1.0894e+00 +5.9684e-01 -7.8583e-01 -1.8777e-01 +3.8502e+00 +2.9967e+00 +1.1499e+00 +7.5476e-01 -2.4757e+00 +5.2038e-02 +2.8803e+00 +3.5878e+00 +5.4166e-02
272279 +2.930179557e+06 +2.930179557e+06 +2.929558447e+06 +2.929558447e+06 +1.5445e+00 +4.2271e+00 +1.3608e+00 -1.3251e+00 -2.2337e+00 -1.7879e+00 +2.6853e+00 -1.0894e+00 +8.6810e-01 -7.8583e-01 +9.1613e-01 +3.6111e+00 +2.9967e+00 +2.3089e+00 +7.5476e-01 -2.2084e+00 +4.9965e-02 +2.8803e+00 +3.5878e+00 +5.4166e-02
