% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.936903175e+09 +4.936903175e+09 +4.936902554e+09 +4.936902554e+09 +1.9194e-01 -9.9372e-01 +1.2593e-01 -2.2972e+00 -2.3260e-01 +1.0024e+00 -7.9087e-01 -2.6381e+00 -1.3787e+00 -2.5293e-02 +1.3721e+00 -2.9917e+00 -2.6101e+00 -2.7167e+00 +2.9197e+00 +1.2964e+00 -2.3962e+00 +2.9350e+00 -3.5220e+00 +7.3078e-01
2 +5.936079005e+08 +5.936079005e+08 +5.936072793e+08 +5.936072793e+08 +1.1091e+00 +1.4985e+00 +1.8276e+00 -2.1649e+00 -9.7726e-01 +9.0724e-01 +1.3281e+00 +1.9198e+00 -4.2912e-01 +2.0930e+00 +3.3442e+00 -1.8437e+00 -2.6343e+00 +1.0275e+00 -1.4174e+00 -1.8079e+00 +1.2150e+00 +2.4830e+00 +2.1204e+00 -8.7343e-01
50 +2.781470513e+08 +2.781470513e+08 +2.781464302e+08 +2.781464302e+08 -1.3606e+00 -1.7931e-01 -3.6099e+00 -2.5861e+00 -3.8093e+00 -2.3756e+00 +1.8085e+00 -9.9372e-01 +1.4754e+00 -2.8895e+00 -3.6878e+00 -2.6644e+00 -1.0356e+00 -1.6753e+00 +1.8158e+00 +2.0196e+00 +9.7236e-02 +2.8470e+00 +3.4556e+00 +2.0980e+00
67 +1.692032430e+08 +1.692032430e+08 +1.692026219e+08 +1.692026219e+08 +1.8804e+00 +3.8840e+00 -2.5197e+00 -3.1322e+00 -1.5216e+00 +3.6868e+00 -3.5753e-01 +3.4758e+00 -3.4369e-02 +1.0749e+00 -8.7497e-01 +7.7847e-01 -1.8056e+00 -2.7349e+00 +3.0437e+00 -1.3318e+00 +3.6846e+00 -2.0036e+00 +1.7442e+00 +3.3115e-01
174 +1.445334684e+08 +1.445334684e+08 +1.445328472e+08 +1.445328472e+08 +2.1005e+00 +3.3819e+00 +9.8485e-02 -3.2139e+00 +2.0697e+00 -2.9586e+00 -1.2643e+00 +2.0621e+00 +3.1708e+00 +3.4279e+00 +3.7590e-01 -2.4991e-01 +2.6436e+00 +4.3228e-01 -1.5285e+00 -4.5155e-01 +3.4856e+00 -3.6036e-01 -2.8881e+00 -3.2931e+00
513 +9.117750466e+07 +9.117750466e+07 +9.117688355e+07 +9.117688355e+07 +2.7799e+00 +2.6672e+00 -1.3966e+00 -1.5686e+00 +2.6822e-01 -2.2875e-01 -7.2709e-01 +3.8496e+00 +1.8933e+00 -1.9579e+00 -5.3379e-01 +7.2922e-01 -2.8060e-01 +1.7195e+00 +2.9567e-01 -1.1718e+00 -4.8349e-01 +2.3617e+00 +1.1876e+00 +5.7140e-01
2543 +5.669118834e+07 +5.669118834e+07 +5.669056723e+07 +5.669056723e+07 +2.3733e+00 +2.6189e+00 -4.3027e-01 -1.3779e+00 +3.7393e-01 -1.8788e+00 +2.9351e+00 +6.5322e-01 +1.7342e+00 -2.2576e+00 -1.1723e+00 +2.3274e+00 +2.3479e+00 +3.7170e-01 +1.9771e+00 -2.6121e+00 +3.3063e-01 +3.7672e+00 -1.3837e+00 +8.8436e-02
20688 +3.970115306e+07 +3.970115306e+07 +3.970053195e+07 +3.970053195e+07 -1.7823e+00 +2.7613e+00 -4.3027e-01 -1.3779e+00 -2.1759e+00 -1.8788e+00 +2.9351e+00 +6.5322e-01 -1.1349e+00 -2.2576e+00 -1.1723e+00 +2.3274e+00 +2.3479e+00 +3.7170e-01 +1.9771e+00 -1.3838e+00 +1.3960e+00 +2.9153e+00 -4.3037e-02 +3.3433e-01
36907 +2.083730548e+07 +2.083730548e+07 +2.083668437e+07 +2.083668437e+07 -1.7823e+00 +2.7613e+00 -4.3027e-01 -3.0018e+00 -2.0355e+00 -3.0201e+00 +2.9351e+00 +6.5322e-01 +1.9449e+00 -9.5702e-01 +1.2829e+00 +2.7218e+00 +2.3479e+00 +3.7170e-01 +1.9771e+00 -1.7803e-01 +1.3960e+00 +2.9153e+00 -4.3037e-02 -9.5500e-01
68411 +1.429493080e+07 +1.429493080e+07 +1.429430969e+07 +1.429430969e+07 -1.7823e+00 +2.7613e+00 -4.3027e-01 -4.6327e+00 -2.0355e+00 -2.1062e+00 +2.9351e+00 -3.3374e-01 +2.6964e+00 -9.5702e-01 +1.2829e+00 +3.2438e+00 +3.1745e+00 +3.7170e-01 +1.9771e+00 -2.2461e+00 +1.3960e+00 +2.9153e+00 -4.3037e-02 +3.6934e-01
141798 +8.023219937e+06 +8.023219937e+06 +8.022598827e+06 +8.022598827e+06 -1.7648e+00 +3.3584e+00 -4.3027e-01 -4.6327e+00 -2.0355e+00 -2.0789e+00 +1.1945e+00 -6.2766e-01 +1.9908e+00 -9.5702e-01 +1.2829e+00 +3.2438e+00 +3.1745e+00 +8.6991e-01 +1.9771e+00 -2.2461e+00 +1.7152e+00 +2.9153e+00 -4.3037e-02 -4.2580e-01
162953 +6.121503771e+06 +6.121503771e+06 +6.120882661e+06 +6.120882661e+06 -1.7648e+00 +3.3584e+00 -4.3027e-01 -4.6327e+00 +8.1339e-01 -2.0789e+00 +1.1945e+00 -6.2766e-01 +1.9908e+00 -9.5702e-01 +1.2829e+00 +3.2438e+00 +3.1745e+00 +8.6991e-01 +1.9771e+00 -2.2461e+00 +1.7152e+00 +2.9153e+00 -2.2483e-01 -4.2580e-01
