% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.296795917e+09 +4.296795917e+09 +4.296795295e+09 +4.296795295e+09 +1.0256e+00 -9.4450e-01 -3.3889e+00 -1.1967e+00 -3.8653e+00 -3.9051e+00 -8.3913e-01 -3.8483e+00 +2.9537e+00 -3.4811e+00 -2.4714e+00 -3.4875e+00 -4.8954e-01 -3.5461e+00 +4.4247e-02 -1.0020e+00 +5.8541e-01 -2.0940e-01 -3.7433e+00 +1.2430e+00
3 +6.119453925e+08 +6.119453925e+08 +6.119447714e+08 +6.119447714e+08 -1.7234e+00 -1.3136e+00 -1.3259e+00 +1.8664e+00 +3.3359e+00 -1.8796e+00 +2.9393e+00 +5.1430e-01 +2.4641e+00 -2.1815e+00 -3.3755e+00 -1.5454e+00 +2.9292e+00 +1.4263e+00 -3.3103e-01 +7.8670e-01 +2.4814e+00 +3.5466e+00 -1.4384e-01 -3.3570e+00
11 +2.470832400e+08 +2.470832400e+08 +2.470826189e+08 +2.470826189e+08 -2.1580e+00 -3.7065e+00 -1.4559e+00 -3.0594e+00 +3.6393e-01 -2.3462e+00 +1.3466e+00 +9.1655e-01 +1.9812e+00 -2.4705e+00 +2.1264e+00 +2.3295e+00 +2.7105e+00 +2.6259e+00 +5.7270e-01 -2.0711e+00 -1.4076e+00 +2.0890e+00 +4.1078e-01 +5.8099e-01
185 +1.104184376e+08 +1.104184376e+08 +1.104178165e+08 +1.104178165e+08 -1.9617e+00 +3.3382e+00 -3.2376e+00 -2.6274e+00 -2.8263e+00 +9.7721e-01 +2.5882e+00 +3.0209e+00 +4.1717e-01 +3.8775e+00 -1.2153e+00 +2.4772e+00 -8.7060e-02 +3.6798e+00 +2.3230e+00 -2.4562e+00 +1.2418e+00 +2.6730e+00 +2.0695e+00 -3.8467e+00
275 +9.189798536e+07 +9.189798536e+07 +9.189736425e+07 +9.189736425e+07 -1.4793e+00 +3.7191e+00 +1.1067e+00 -3.6720e+00 -2.9385e+00 +2.1356e+00 +7.8570e-01 +1.9597e+00 +2.7415e+00 +3.8526e+00 -3.2562e+00 +2.9390e+00 +2.1950e+00 +3.0848e+00 -1.7676e-01 -1.6734e+00 +1.8229e+00 +3.7505e+00 +1.4835e+00 -2.0899e+00
12203 +4.967206576e+07 +4.967206576e+07 +4.967144465e+07 +4.967144465e+07 -1.4793e+00 +3.7191e+00 -1.3635e+00 -3.6720e+00 -2.9385e+00 +2.1356e+00 +7.8570e-01 +1.9597e+00 +2.7415e+00 +2.9100e-01 +1.3149e+00 +2.9390e+00 +2.1950e+00 +3.0848e+00 +2.9184e+00 -1.6734e+00 +1.8229e+00 +3.7505e+00 +1.4835e+00 -1.8161e+00
18206 +3.530046621e+07 +3.530046621e+07 +3.529984510e+07 +3.529984510e+07 -1.4793e+00 +3.7191e+00 -1.3635e+00 -3.6720e+00 -2.9385e+00 -4.5437e-01 +7.8570e-01 +1.9597e+00 +2.7415e+00 +2.9100e-01 +1.3149e+00 +3.7804e+00 +2.1036e+00 +3.0848e+00 +2.9184e+00 -1.6734e+00 +1.8980e+00 +3.7505e+00 +1.4835e+00 -1.8161e+00
29736 +2.488508342e+07 +2.488508342e+07 +2.488446231e+07 +2.488446231e+07 -1.4793e+00 +3.7191e+00 -1.3635e+00 -3.6720e+00 -7.9116e-01 -2.0629e+00 +7.8570e-01 +1.9597e+00 +2.7415e+00 +2.9100e-01 +1.3149e+00 +3.7804e+00 +2.1036e+00 +5.4826e-01 +2.9184e+00 -1.6734e+00 +2.1752e+00 +3.7505e+00 +5.9279e-01 -1.8161e+00
53867 +1.526533511e+07 +1.526533511e+07 +1.526471400e+07 +1.526471400e+07 -1.4793e+00 +3.7191e+00 +7.1394e-01 -3.6720e+00 -7.9116e-01 -2.5055e+00 +7.8570e-01 -2.4137e+00 +5.0557e-01 +1.5848e+00 +1.3149e+00 +3.7804e+00 +3.6841e+00 +5.4826e-01 +2.9184e+00 -1.6734e+00 +2.1752e+00 +1.8368e+00 +5.9279e-01 -1.8161e+00
136754 +9.568330008e+06 +9.568330008e+06 +9.567708898e+06 +9.567708898e+06 -6.1414e-01 +4.0702e+00 +7.1394e-01 -3.6720e+00 -7.7346e-01 -2.1158e+00 +1.4454e+00 -1.2285e-01 +1.0019e+00 +2.7386e-01 +7.6005e-01 +2.8553e+00 +3.6841e+00 +7.5377e-01 +2.9184e+00 -1.6734e+00 +3.4103e+00 +2.1046e+00 +5.9279e-01 -1.8161e+00
