% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432129270e+09 +1.432129270e+09 +1.432128648e+09 +1.432128648e+09 -3.3851e+00 -1.7685e+00 -2.4330e+00 -2.6911e+00 -8.1086e-01 -9.7215e-01 +3.2396e+00 +1.3575e+00 +2.3619e+00 -2.7232e+00 -8.2132e-01 +1.1326e+00 -3.1091e+00 -2.8182e+00 -7.7010e-01 +7.5607e-01 +6.6404e-01 +1.9984e+00 +3.1785e+00 +3.4745e+00
6 +3.971309716e+08 +3.971309716e+08 +3.971303505e+08 +3.971303505e+08 -1.4315e-01 +3.1877e+00 +3.9038e+00 -1.6797e+00 +1.7019e-01 +1.1021e+00 -1.5219e+00 -8.4820e-01 -1.7858e+00 -1.1586e+00 +2.9591e+00 +3.8022e+00 +1.9976e+00 +3.9193e+00 +8.3176e-01 +3.1274e+00 -3.2809e+00 +2.9568e-01 +3.6981e+00 -2.3456e-01
39 +2.474294039e+08 +2.474294039e+08 +2.474287828e+08 +2.474287828e+08 +3.6222e-01 +9.1330e-01 -1.1059e+00 -3.3989e-01 -2.2473e+00 -1.4454e+00 +3.7684e+00 +1.1151e+00 +1.7713e+00 +3.0723e+00 +2.2607e+00 -1.3935e+00 +2.5647e+00 +2.2509e-02 -8.9289e-02 +9.9009e-01 -2.0460e+00 -6.8649e-01 +2.4020e+00 +3.0293e+00
161 +1.469884027e+08 +1.469884027e+08 +1.469877815e+08 +1.469877815e+08 -3.2681e+00 +1.1293e+00 -6.3595e-01 -3.7187e+00 +1.2852e+00 -2.8569e+00 -1.0092e+00 +3.1572e+00 +5.3625e-01 +2.3791e+00 +1.0971e+00 +3.7368e+00 +3.0703e+00 +8.3023e-01 +2.9717e+00 -1.9201e-01 +1.1915e+00 -6.1028e-01 +3.8759e+00 +3.1095e+00
592 +8.243106759e+07 +8.243106759e+07 +8.243044648e+07 +8.243044648e+07 +3.9736e+00 +3.7265e+00 -1.2884e+00 -1.4294e+00 -2.0252e+00 -1.8985e-01 +2.9766e+00 +2.0651e+00 +1.6599e+00 -1.1042e+00 +1.0712e+00 -9.7846e-01 +2.9503e+00 +3.9150e+00 -3.2047e-01 -2.5044e+00 -3.1664e+00 +2.1804e+00 +3.8623e+00 +8.1900e-01
15426 +4.785036693e+07 +4.785036693e+07 +4.784974582e+07 +4.784974582e+07 +1.9570e-01 +2.7664e+00 -8.7152e-01 -3.4346e+00 -2.1783e+00 +3.6082e-01 +2.3730e+00 +5.3590e-01 -1.8885e-01 -3.6338e+00 -1.7727e+00 +3.9445e+00 +2.2735e+00 +1.3541e+00 +1.6307e+00 -8.0442e-01 +6.2920e-01 +6.2963e-02 +1.3834e+00 -1.1408e+00
28501 +3.762837054e+07 +3.762837054e+07 +3.762774943e+07 +3.762774943e+07 +1.9570e-01 +2.7664e+00 -1.7267e+00 -9.5604e-01 -3.8776e-01 -2.0634e+00 +8.2572e-01 -1.1209e+00 +6.0014e-01 -1.2899e+00 +1.2999e+00 +3.3310e+00 +2.4226e+00 +1.5942e+00 +3.3103e+00 -1.3684e+00 +3.0923e+00 +4.0093e+00 +1.3834e+00 +1.4513e+00
49027 +2.432641572e+07 +2.432641572e+07 +2.432579461e+07 +2.432579461e+07 -1.4329e+00 +2.7664e+00 -1.7267e+00 -9.5604e-01 -3.8776e-01 -2.0634e+00 +8.2572e-01 -1.1209e+00 +6.0014e-01 -1.2899e+00 +1.2999e+00 +3.3310e+00 +2.8992e+00 +1.5942e+00 +2.6864e+00 -2.3860e+00 +3.0923e+00 +3.1185e+00 +1.3834e+00 -1.1408e+00
91588 +1.483008607e+07 +1.483008607e+07 +1.482946496e+07 +1.482946496e+07 -1.4329e+00 +3.9598e+00 -8.8716e-01 -1.3325e+00 -3.8776e-01 -2.0113e+00 +8.2572e-01 -1.1209e+00 +6.1131e-01 -1.2899e+00 +1.2999e+00 +3.3310e+00 +2.8992e+00 +1.5942e+00 +2.6864e+00 -2.3860e+00 +2.2627e+00 +3.1185e+00 +1.3834e+00 -1.5943e+00
124417 +7.430901285e+06 +7.430901285e+06 +7.430280175e+06 +7.430280175e+06 -2.7139e-02 +3.9598e+00 +2.1297e-01 -2.9960e+00 -3.8776e-01 -2.0113e+00 +8.2572e-01 -1.1209e+00 +6.1131e-01 -1.2899e+00 +1.2999e+00 +3.3310e+00 +2.3647e+00 +1.5942e+00 +2.6864e+00 -2.3860e+00 +1.0104e+00 +3.1185e+00 +1.3834e+00 -1.5943e+00
142057 +5.870384465e+06 +5.870384465e+06 +5.869763355e+06 +5.869763355e+06 -2.7139e-02 +3.9598e+00 +2.1297e-01 -2.9960e+00 -8.2704e-01 -2.0113e+00 +8.2572e-01 -1.1209e+00 +6.1131e-01 -1.2899e+00 +1.2999e+00 +3.3310e+00 +3.8802e+00 +1.5942e+00 +2.1980e+00 -2.1179e+00 +1.0104e+00 +3.1185e+00 +1.3834e+00 -1.5943e+00
195941 +3.352079052e+06 +3.352079052e+06 +3.351457942e+06 +3.351457942e+06 -1.0103e+00 +3.9598e+00 +2.1297e-01 -2.9960e+00 -8.2704e-01 -2.0113e+00 +8.2572e-01 -1.1209e+00 +6.1131e-01 +7.3797e-01 +9.4886e-01 +3.3310e+00 +3.8802e+00 +1.5942e+00 +2.1980e+00 -2.1179e+00 +1.0104e+00 +2.2426e+00 +1.3103e+00 +4.5506e-01
220805 +2.382534829e+06 +2.382534829e+06 +2.381913719e+06 +2.381913719e+06 -1.0103e+00 +3.9598e+00 +2.1297e-01 -2.9960e+00 -6.7929e-01 -2.0113e+00 +1.3033e+00 -1.1209e+00 +6.1131e-01 +7.3797e-01 +9.4886e-01 +3.3310e+00 +3.8802e+00 +1.5942e+00 +2.1980e+00 -2.1179e+00 +1.0104e+00 +2.2426e+00 +1.3103e+00 -3.2307e-01
267514 +1.121147505e+06 +1.121147505e+06 +1.120526395e+06 +1.120526395e+06 -7.8223e-01 +3.9598e+00 +2.1297e-01 -2.9960e+00 -6.7929e-01 -2.0113e+00 +1.3033e+00 -1.1209e+00 +6.1131e-01 -2.3514e-01 +9.4886e-01 +3.3310e+00 +3.8802e+00 +1.5942e+00 +2.1980e+00 -2.1179e+00 +1.0104e+00 +2.2426e+00 +1.3103e+00 -3.2307e-01
271318 +8.848714085e+05 +8.848714085e+05 +8.842502985e+05 +8.842502985e+05 -7.8223e-01 +3.9598e+00 +2.1297e-01 -2.9960e+00 -6.7929e-01 -2.0113e+00 +1.3033e+00 -1.1209e+00 +6.1131e-01 -2.3514e-01 +9.4886e-01 +2.8232e+00 +3.8802e+00 +1.5942e+00 +2.1980e+00 -2.1179e+00 +1.0104e+00 +2.2426e+00 +1.3103e+00 -3.2307e-01
