% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458026516e+09 +1.458026516e+09 +1.458025895e+09 +1.458025895e+09 -1.1795e+00 -2.0674e+00 -1.6666e+00 -1.6386e-01 -3.7236e+00 +2.2351e+00 -7.5784e-01 -1.9901e+00 +2.8451e+00 +1.8016e+00 +1.4569e+00 +4.0061e-01 +9.1356e-01 -3.8601e+00 -1.6241e+00 +9.5988e-01 +1.4911e+00 -1.3576e+00 +1.4908e+00 +9.0110e-01
5 +9.917602881e+08 +9.917602881e+08 +9.917596669e+08 +9.917596669e+08 -4.8493e-01 +2.7450e+00 -3.7538e+00 +2.8025e+00 -3.9215e+00 +2.6215e+00 -3.0599e+00 -3.5341e+00 +3.4827e+00 -3.1639e+00 -1.9615e+00 -3.0308e+00 +3.1931e+00 -1.8993e+00 -1.5917e+00 -3.6781e+00 +3.0508e+00 +3.6287e+00 -1.5094e-01 -5.6515e-02
13 +2.703559080e+08 +2.703559080e+08 +2.703552869e+08 +2.703552869e+08 +7.5133e-02 +2.8252e+00 +2.3127e+00 -3.4097e+00 -1.5561e+00 -1.1027e+00 -6.5519e-01 +3.2506e+00 -3.5561e+00 -2.5367e+00 -7.5675e-01 +3.9708e+00 -1.8966e+00 +3.7207e+00 +2.2712e+00 +4.5885e-01 -5.9749e-01 -2.3502e+00 +8.0586e-01 +2.9052e+00
28 +1.446011129e+08 +1.446011129e+08 +1.446004917e+08 +1.446004917e+08 -3.0970e+00 +3.0798e+00 -1.0580e+00 +3.5147e-01 -3.6848e+00 +1.4043e+00 -7.7971e-01 +3.1464e-02 +1.0741e+00 +2.2160e+00 +6.0476e-01 +2.0453e+00 +2.9167e+00 +3.2124e+00 +3.9569e+00 -6.8178e-01 +2.6750e-01 -2.4874e+00 -2.2495e+00 -6.4455e-01
385 +8.954595500e+07 +8.954595500e+07 +8.954533389e+07 +8.954533389e+07 +4.8507e-01 +3.7157e+00 +2.7844e+00 -3.8344e+00 +1.9897e-01 +1.0898e+00 +1.3364e+00 +2.0269e+00 +6.3649e-01 -6.0267e-01 +1.5497e+00 -2.4548e+00 +2.8970e+00 +1.5850e+00 +1.5541e+00 -7.9776e-01 +1.3061e+00 +2.1443e+00 +9.9859e-01 +8.7601e-01
4974 +5.850413586e+07 +5.850413586e+07 +5.850351475e+07 +5.850351475e+07 +4.8507e-01 +3.7157e+00 +2.7844e+00 -3.8344e+00 +1.9897e-01 -2.5101e+00 +1.3364e+00 +2.0269e+00 +6.3649e-01 -6.0267e-01 +1.5497e+00 -2.4548e+00 +2.8970e+00 +1.7029e+00 +1.5541e+00 -7.9776e-01 +1.3061e+00 +2.1443e+00 +2.5268e+00 +8.7601e-01
19878 +3.634367903e+07 +3.634367903e+07 +3.634305792e+07 +3.634305792e+07 -1.3856e+00 +2.2167e+00 +2.3409e+00 -3.4116e+00 +1.9897e-01 -2.5101e+00 +1.3364e+00 +3.4840e+00 +6.3649e-01 -1.5157e+00 +1.5497e+00 +1.6975e+00 +3.7379e+00 -4.5432e-01 +1.5541e+00 -1.7726e+00 +1.3061e+00 +2.1443e+00 +6.9285e-01 +8.7601e-01
34625 +2.153707545e+07 +2.153707545e+07 +2.153645434e+07 +2.153645434e+07 -2.2605e+00 +2.2167e+00 -4.5881e-01 -2.5780e+00 -1.1182e+00 -2.5101e+00 +1.3364e+00 -2.3618e+00 +6.3649e-01 -1.5157e+00 +1.5497e+00 +1.6975e+00 +3.7379e+00 +1.2037e+00 +1.6042e+00 -2.1787e+00 +1.3061e+00 +2.1443e+00 -5.5799e-01 +8.7601e-01
47714 +1.494640994e+07 +1.494640994e+07 +1.494578883e+07 +1.494578883e+07 -1.5375e+00 +2.2167e+00 +1.3287e+00 -2.5780e+00 -1.1182e+00 -2.5101e+00 +1.3364e+00 -4.7309e-01 +6.3649e-01 -1.5157e+00 +1.5497e+00 +1.6975e+00 +3.7379e+00 +1.2037e+00 +1.6042e+00 -2.1787e+00 +1.3061e+00 +1.4642e+00 -2.8093e-01 +8.7601e-01
86424 +9.598941113e+06 +9.598941113e+06 +9.598320003e+06 +9.598320003e+06 -1.5375e+00 +2.7658e+00 +1.3287e+00 -3.1157e+00 -1.1182e+00 -2.5101e+00 +1.3364e+00 -4.7309e-01 +6.3649e-01 -1.1159e+00 +1.5497e+00 +1.6975e+00 +3.7379e+00 +1.2037e+00 +1.6042e+00 -2.1787e+00 +1.3061e+00 +1.4642e+00 -2.8093e-01 +8.7601e-01
201948 +5.926758485e+06 +5.926758485e+06 +5.926137375e+06 +5.926137375e+06 -1.5375e+00 +3.7157e+00 -6.6540e-01 -3.4500e+00 -1.1182e+00 -1.4203e+00 +1.3364e+00 -4.7309e-01 +4.1486e-01 +3.0844e-01 +1.5497e+00 +1.6975e+00 +3.7379e+00 +1.2037e+00 +1.6042e+00 -2.4748e+00 +1.3061e+00 +1.9477e+00 -2.8093e-01 +1.7074e-01
271978 +3.790976480e+06 +3.790976480e+06 +3.790355370e+06 +3.790355370e+06 -4.8467e-01 +3.7157e+00 -6.6540e-01 -4.1597e+00 -1.1182e+00 -2.1481e+00 +1.3364e+00 -7.5793e-01 +9.4003e-01 +1.8836e-01 +6.2534e-01 +2.0131e+00 +3.7379e+00 +1.2037e+00 +1.6042e+00 -2.4748e+00 +1.3061e+00 +1.9477e+00 -2.8093e-01 +1.7074e-01
