% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077892218e+09 +1.077892218e+09 +1.077891597e+09 +1.077891597e+09
3 +8.803807341e+08 +8.803807341e+08 +8.803801130e+08 +8.803801130e+08
12 +4.624193400e+08 +4.624193400e+08 +4.624187189e+08 +4.624187189e+08
27 +3.466714875e+08 +3.466714875e+08 +3.466708664e+08 +3.466708664e+08
2427 +2.376666471e+08 +2.376666471e+08 +2.376660260e+08 +2.376660260e+08
14429 +1.510640062e+08 +1.510640062e+08 +1.510633851e+08 +1.510633851e+08
70391 +9.971471852e+07 +9.971471852e+07 +9.971409741e+07 +9.971409741e+07
86919 +6.216383518e+07 +6.216383518e+07 +6.216321407e+07 +6.216321407e+07
198492 +3.860039140e+07 +3.860039140e+07 +3.859977029e+07 +3.859977029e+07
330404 +2.473980357e+07 +2.473980357e+07 +2.473918246e+07 +2.473918246e+07
