% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.149262327e+09 +4.149262327e+09 +4.149261706e+09 +4.149261706e+09 -1.4340e+00 -2.2403e+00 -1.5152e+00 -2.3069e+00 -4.1444e-01 -1.9485e+00 +1.4656e+00 -2.9000e+00 -3.4573e+00 +2.6447e+00 -2.5499e-01 -3.2080e+00 -3.9193e+00 +3.1315e+00 +6.6685e-01 -1.0264e+00 -1.8558e+00 -3.1517e+00 -3.5041e-01 -2.5300e+00
2 +1.525131470e+09 +1.525131470e+09 +1.525130849e+09 +1.525130849e+09 -1.1803e+00 +3.4777e+00 -3.4456e+00 +3.4705e+00 +3.1511e+00 +2.5902e+00 -2.8968e-01 -2.5659e+00 -2.7237e+00 +6.5129e-01 -1.0262e+00 -2.2366e+00 +2.2064e+00 -3.3846e+00 +3.7987e+00 -1.8679e+00 -1.6756e+00 +1.7372e+00 +3.1546e+00 -9.0374e-01
5 +3.256825613e+08 +3.256825613e+08 +3.256819402e+08 +3.256819402e+08 -3.0760e+00 +3.6425e+00 -2.2667e+00 -1.4645e+00 +3.6668e+00 -2.2485e+00 -2.6626e+00 -7.8732e-01 +3.2932e+00 +2.5456e+00 +3.0471e+00 +2.6281e+00 +2.3479e+00 -2.1494e+00 -2.4085e+00 +3.1097e+00 +3.8365e+00 +3.7275e+00 +8.8914e-02 -3.6014e+00
83 +2.402354239e+08 +2.402354239e+08 +2.402348028e+08 +2.402348028e+08 -1.3645e+00 +2.9565e+00 +3.8668e+00 -3.8778e+00 -1.1119e+00 +7.0165e-01 -2.7314e+00 +3.7733e+00 +3.5056e+00 -1.0722e+00 -1.0590e+00 -3.4787e+00 -1.1361e+00 -3.3662e+00 +1.5016e+00 -3.3229e+00 +2.6809e+00 -9.0688e-01 -2.4531e+00 -1.5810e+00
361 +1.499264053e+08 +1.499264053e+08 +1.499257842e+08 +1.499257842e+08 +2.7162e-01 +3.8412e+00 +1.3326e+00 +1.0150e+00 +7.2165e-01 +4.8728e-01 -8.8919e-01 +1.0930e+00 -2.7888e-01 +5.7908e-01 +1.0981e+00 +3.3771e+00 +2.6229e+00 -1.7734e+00 +7.0976e-01 -3.1981e+00 -1.0403e+00 -4.5672e-01 +1.8841e-01 +3.4790e+00
6590 +8.016728270e+07 +8.016728270e+07 +8.016666159e+07 +8.016666159e+07 +3.2535e+00 +2.3235e+00 +3.0228e+00 -4.5193e-01 -3.5570e+00 -9.4435e-01 +1.5915e+00 +1.4897e-01 +3.6445e-01 -1.3379e-01 -3.8220e+00 +3.0401e+00 +1.7144e+00 +8.9839e-01 +1.2482e+00 -2.3286e+00 +3.9923e-01 +2.9581e+00 +2.7085e+00 -2.2305e+00
25866 +6.019077643e+07 +6.019077643e+07 +6.019015532e+07 +6.019015532e+07 -2.6820e+00 +1.7749e+00 +1.6402e-01 -2.2137e+00 -6.3030e-01 +4.6899e-02 +3.4459e+00 +2.4161e+00 +3.4295e+00 +8.5714e-01 +2.6828e+00 +2.9503e+00 +3.4025e+00 +2.8768e-01 +5.1125e+00 -7.2175e-01 +4.2447e-02 +3.3058e+00 +1.4995e+00 -1.7758e+00
37472 +3.928721493e+07 +3.928721493e+07 +3.928659382e+07 +3.928659382e+07 -3.2468e+00 +2.7232e+00 +1.0798e+00 -3.4372e+00 -1.0378e+00 -1.5992e+00 +2.6636e+00 +6.2746e-01 +2.5547e-01 -8.8053e-01 +2.8568e+00 +3.1388e+00 +2.3657e+00 -2.9455e-01 +3.9046e+00 -2.7092e+00 -1.7436e+00 +1.2756e+00 +9.3157e-01 +1.3188e+00
74346 +2.498879143e+07 +2.498879143e+07 +2.498817032e+07 +2.498817032e+07 +6.8494e-01 +2.7232e+00 +1.0798e+00 -3.4372e+00 -7.6029e-01 -1.5992e+00 +2.6636e+00 +4.5130e-01 +2.5547e-01 -8.8053e-01 +2.8568e+00 +3.1388e+00 +2.3657e+00 +2.3776e-01 +2.7201e+00 -2.7092e+00 -1.7436e+00 +1.4012e+00 +3.0580e+00 -4.8258e-01
120318 +1.058613600e+07 +1.058613600e+07 +1.058551489e+07 +1.058551489e+07 +6.8494e-01 +2.7232e+00 +1.0674e+00 -3.4372e+00 -7.6029e-01 -1.7173e+00 +1.9306e+00 +4.5130e-01 +2.5547e-01 -8.8053e-01 +2.3580e+00 +3.1052e+00 +3.4025e+00 +1.3230e+00 +2.7331e+00 -1.6120e+00 +6.1212e-02 +1.4012e+00 +5.1492e-01 -4.8258e-01
131496 +9.731739522e+06 +9.731739522e+06 +9.731118412e+06 +9.731118412e+06 -1.4235e+00 +2.7232e+00 +1.0674e+00 -3.4372e+00 -7.6029e-01 -1.7173e+00 +1.9306e+00 +4.5130e-01 +2.5547e-01 -8.8053e-01 +2.3580e+00 +3.1052e+00 +3.4025e+00 +1.3230e+00 +2.7331e+00 -1.6120e+00 +6.1212e-02 +1.4012e+00 +5.1492e-01 -4.8258e-01
204940 +5.575118996e+06 +5.575118996e+06 +5.574497886e+06 +5.574497886e+06 -1.4235e+00 +4.0791e+00 +1.0674e+00 -3.4372e+00 -7.6029e-01 -1.7173e+00 +1.9306e+00 +4.5130e-01 +2.5547e-01 -8.8053e-01 +9.2134e-01 +3.1052e+00 +3.2095e+00 +1.3230e+00 +2.7331e+00 -1.6120e+00 +6.1212e-02 +1.4012e+00 +5.1492e-01 -4.8258e-01
256315 +3.677971370e+06 +3.677971370e+06 +3.677350260e+06 +3.677350260e+06 -1.4235e+00 +4.0791e+00 +1.0674e+00 -3.4372e+00 -7.6029e-01 -1.7173e+00 +1.9306e+00 +4.5130e-01 +4.0798e-01 -4.4265e-01 +9.2134e-01 +3.1052e+00 +3.2095e+00 +1.3230e+00 +2.7331e+00 -1.6120e+00 +1.0538e+00 +2.0036e+00 +5.1492e-01 -3.7826e-01
330868 +2.327949194e+06 +2.327949194e+06 +2.327328084e+06 +2.327328084e+06 -1.4235e+00 +3.8656e+00 +4.3630e-02 -3.0401e+00 -6.7701e-01 -1.7173e+00 +1.9306e+00 -8.4984e-01 +4.0798e-01 -4.4265e-01 +9.2134e-01 +3.3992e+00 +3.2095e+00 +1.9203e+00 +2.3893e+00 -1.6120e+00 +1.0538e+00 +2.4792e+00 +5.1492e-01 -4.3730e-01
