% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.327984947e+09 +7.327984947e+09 +7.327984326e+09 +7.327984326e+09 -3.2489e+00 -5.9563e-01 -1.4756e+00 -1.4779e+00 +4.3426e-01 +2.1476e+00 +3.4859e+00 -2.8679e+00 +7.8526e-02 +3.9764e+00 +8.0693e-01 +4.5079e-02 -1.1861e-01 +2.6708e+00 -3.7952e+00 +3.4004e+00 +1.2145e+00 -2.1054e+00 +2.6976e+00 -2.3761e+00
2 +4.490063341e+08 +4.490063341e+08 +4.490057130e+08 +4.490057130e+08 -5.4151e-01 +1.6647e+00 +1.1060e+00 -2.3072e+00 -1.2430e+00 -2.3645e+00 +3.4621e+00 -3.0349e+00 -2.4849e+00 +5.0659e-01 +2.0616e+00 -2.4679e+00 -1.1410e+00 +1.2045e+00 +4.9143e-01 -3.2109e+00 +7.6912e-01 +2.1579e+00 +2.4898e+00 +2.3224e+00
3 +1.824503524e+08 +1.824503524e+08 +1.824497313e+08 +1.824497313e+08 -1.6126e+00 +1.1510e+00 +3.7499e+00 -2.0032e+00 -1.3895e+00 -3.1189e+00 +3.8785e+00 +1.1950e+00 +1.2598e+00 +3.9216e+00 +2.9118e-01 -1.3417e+00 -6.7093e-01 +2.1035e+00 +2.0321e+00 -1.1733e+00 +9.3666e-01 +3.8290e+00 +2.8590e+00 +5.2037e-01
13 +1.565351543e+08 +1.565351543e+08 +1.565345332e+08 +1.565345332e+08 -2.6746e+00 +2.3609e+00 +1.5139e+00 -2.1023e+00 +3.5580e+00 -1.2582e+00 -2.0598e-01 +2.0810e+00 -2.8820e-01 +1.0888e+00 -1.8202e+00 -3.5872e+00 +3.9590e+00 -3.7048e+00 +2.5602e+00 -1.8598e+00 -1.7791e+00 -6.8747e-01 +2.7980e+00 -2.6913e-01
4225 +6.705294971e+07 +6.705294971e+07 +6.705232860e+07 +6.705232860e+07 -3.3874e+00 +3.4024e+00 +2.2946e+00 -3.0440e+00 -1.5483e+00 +6.3478e-01 -2.2376e+00 +1.8860e-01 -1.1778e-01 +2.1259e+00 +7.8087e-01 +2.0970e+00 +2.3700e+00 +1.6032e+00 +2.5116e-01 -1.9967e+00 +2.7603e+00 +4.1363e-01 -1.8993e+00 -2.5307e-01
8298 +6.286743993e+07 +6.286743993e+07 +6.286681882e+07 +6.286681882e+07 -1.5012e+00 +1.4354e+00 +3.7276e-01 -2.5862e+00 -1.4835e+00 +7.1379e-01 +1.7961e+00 +3.7208e+00 +2.6671e-01 +6.8742e-01 -1.4139e+00 +2.4523e+00 +3.0686e+00 +2.4334e+00 +2.5309e+00 -2.0117e-02 +1.4967e+00 +1.2897e+00 -1.7994e+00 -1.3099e+00
16190 +2.614394910e+07 +2.614394910e+07 +2.614332799e+07 +2.614332799e+07 -1.5012e+00 +3.5934e+00 +3.7276e-01 -2.5862e+00 -1.4835e+00 -2.4600e+00 +1.7961e+00 +4.2778e-01 +5.5436e-01 +6.8742e-01 -1.4139e+00 +2.4523e+00 +3.0686e+00 +2.4334e+00 +2.5309e+00 -2.0117e-02 +1.4967e+00 +1.2897e+00 +3.1309e+00 -1.3099e+00
18863 +1.888204210e+07 +1.888204210e+07 +1.888142099e+07 +1.888142099e+07 -1.5012e+00 +3.5934e+00 +3.7276e-01 -2.5862e+00 -1.4835e+00 -2.4600e+00 +1.7961e+00 +4.2778e-01 +5.5436e-01 +6.8742e-01 -1.4139e+00 +2.4523e+00 +3.0686e+00 +2.4334e+00 +2.5309e+00 -1.6526e+00 +1.4967e+00 +1.2897e+00 +3.1309e+00 -1.3099e+00
37413 +1.361757051e+07 +1.361757051e+07 +1.361694940e+07 +1.361694940e+07 -5.8224e-01 +3.5934e+00 +3.7276e-01 -2.5862e+00 -2.2007e+00 -1.2203e+00 +1.0581e+00 +4.2778e-01 +1.4746e+00 -1.3750e+00 +1.0953e+00 +2.4523e+00 +3.0686e+00 +2.4334e+00 +2.5309e+00 -1.6526e+00 +1.4967e+00 +3.6579e+00 +3.1309e+00 -6.2081e-01
90056 +9.270683309e+06 +9.270683309e+06 +9.270062199e+06 +9.270062199e+06 -5.8224e-01 +3.5934e+00 +3.7276e-01 -3.4238e+00 -2.2007e+00 -1.2203e+00 +1.0582e+00 +4.2778e-01 +1.4746e+00 -3.3792e-01 +1.0953e+00 +2.4523e+00 +3.0686e+00 +2.4334e+00 +2.5309e+00 -1.6526e+00 +1.4967e+00 +3.6579e+00 +7.0892e-01 -6.2081e-01
