% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.528268200e+10 +1.528268200e+10 +1.528268138e+10 +1.528268138e+10 +1.4242e+00 -2.6072e+00 +1.9357e+00 +2.8802e+00 +1.8408e+00 +2.6072e+00 +3.8709e+00 -5.5664e-01 -3.6475e+00 +7.0836e-01 +1.6698e+00 -1.6301e+00 +3.4191e+00 +1.7632e+00 -2.3985e+00 +6.5285e-01 -3.1500e+00 -3.4515e+00 +2.4942e+00 -1.9494e+00
2 +1.695088497e+09 +1.695088497e+09 +1.695087876e+09 +1.695087876e+09 -6.8080e-01 -1.9208e+00 -2.1216e+00 +3.2523e+00 -1.0042e+00 -1.1164e+00 -3.6374e+00 -2.2219e+00 -7.6848e-01 +3.8764e+00 +1.3386e-01 +1.9973e+00 -1.1784e+00 -7.9295e-01 -5.6662e-01 +4.5570e-01 +2.2735e+00 +3.1947e+00 -2.9751e+00 -3.9063e+00
6 +1.559796073e+09 +1.559796073e+09 +1.559795452e+09 +1.559795452e+09 +3.6791e-01 -2.6848e+00 +3.0720e+00 -3.9189e-01 -3.2752e+00 -3.8093e+00 +1.0244e-01 -2.3644e+00 +3.3140e+00 +3.3733e+00 +2.4990e+00 -3.9779e+00 -2.1110e+00 +2.7721e+00 +8.6129e-02 -2.1111e+00 -2.5752e+00 -1.0457e+00 +6.5653e-01 -3.4305e+00
8 +7.602019347e+08 +7.602019347e+08 +7.602013136e+08 +7.602013136e+08 -8.7145e-01 -1.4306e+00 +1.6530e+00 -2.3789e+00 +1.4166e+00 -2.8777e+00 +1.5600e+00 +1.7683e-01 +3.7593e+00 +3.1020e+00 +1.0168e-01 -2.9075e+00 +3.6878e+00 +2.7448e+00 +1.6131e+00 +3.7969e+00 +1.9461e+00 +1.9350e-01 +1.8310e+00 +1.5008e-01
9 +4.863654659e+08 +4.863654659e+08 +4.863648448e+08 +4.863648448e+08 -2.0918e+00 +2.9551e+00 +2.1821e+00 -2.5718e+00 +2.5876e+00 +1.4960e+00 +1.7944e+00 -3.7821e+00 +1.2092e+00 +2.8896e+00 +1.2105e-01 -1.8625e+00 +2.7250e+00 +2.8533e+00 -7.3309e-01 +3.4430e+00 +1.5805e+00 +3.4601e-01 -1.9672e+00 -2.8473e-01
28 +2.815479463e+08 +2.815479463e+08 +2.815473252e+08 +2.815473252e+08 -4.6471e-01 +2.9552e+00 +3.0087e+00 +1.2793e+00 +8.2090e-01 -1.6610e+00 -1.7812e+00 -1.6782e+00 +3.1856e+00 -3.4093e-01 -1.1631e+00 +1.1210e+00 +1.7806e+00 +1.1528e+00 +3.7431e-01 +7.9439e-02 +2.0773e+00 +4.3369e-01 -2.4902e+00 -1.8506e+00
86 +2.246059994e+08 +2.246059994e+08 +2.246053783e+08 +2.246053783e+08 -2.4035e-01 +3.0857e+00 -8.3076e-01 -3.1162e+00 -4.4607e-01 +1.2140e+00 -7.7617e-01 +6.0001e-01 -2.6869e+00 +3.8192e+00 -3.4908e+00 -1.2283e+00 +2.0042e+00 -2.9042e+00 +3.0580e+00 -2.0118e+00 -3.5504e+00 +4.2256e-01 +8.0631e-01 +3.3943e+00
144 +1.465017871e+08 +1.465017871e+08 +1.465011660e+08 +1.465011660e+08 +3.4018e+00 +1.6576e+00 -2.6710e+00 -1.1157e+00 +1.4604e+00 +5.3307e-02 +3.0184e+00 +2.0957e+00 +3.0779e+00 +2.8345e+00 -2.7228e+00 +9.0531e-01 +3.6657e-01 +2.3626e-01 +6.8263e-01 -2.7698e+00 +3.1715e+00 +2.8759e+00 +2.2307e-01 -1.7608e-01
566 +7.794467259e+07 +7.794467259e+07 +7.794405148e+07 +7.794405148e+07 +3.7566e+00 +1.7253e+00 +3.6276e+00 +4.7696e-02 -1.9388e+00 -1.3854e-01 +3.7733e+00 +1.6350e+00 +7.9541e-01 -1.1194e+00 +7.4279e-01 +3.5299e+00 +2.0508e+00 +3.6767e+00 +6.6479e-01 -1.9678e+00 -1.8603e+00 +1.1283e+00 +3.1307e+00 -1.3340e+00
3934 +4.606135929e+07 +4.606135929e+07 +4.606073818e+07 +4.606073818e+07 -1.1681e+00 +3.3828e+00 +2.3187e+00 -2.0455e+00 +1.0589e+00 -2.8777e+00 +2.8765e+00 -1.8910e-01 +1.0287e+00 +2.7798e+00 -1.3005e+00 +1.7528e+00 +2.0261e+00 +2.0999e+00 +1.8268e+00 -3.4902e+00 +2.5965e+00 +1.2810e+00 +1.4932e+00 -3.1390e+00
4538 +3.475421497e+07 +3.475421497e+07 +3.475359386e+07 +3.475359386e+07 -1.1681e+00 +3.3828e+00 +2.3187e+00 -2.0455e+00 +1.0589e+00 -2.8777e+00 +2.8765e+00 -1.8910e-01 +1.0287e+00 +1.0628e+00 -1.3005e+00 +1.7528e+00 +2.0261e+00 +2.0999e+00 +1.8268e+00 -3.4902e+00 +2.5965e+00 +1.2810e+00 +1.4932e+00 -2.4540e+00
44682 +2.450040213e+07 +2.450040213e+07 +2.449978102e+07 +2.449978102e+07 -1.1681e+00 +3.3828e+00 +2.3187e+00 -3.4719e+00 +1.0589e+00 -2.8777e+00 +2.8765e+00 -1.8910e-01 +1.0287e+00 +1.0628e+00 -7.0718e-02 +1.7528e+00 +2.0261e+00 +2.0999e+00 +1.9606e+00 -3.4902e+00 +1.3209e+00 +3.0710e-01 +1.4932e+00 +5.6534e-01
76534 +1.458741325e+07 +1.458741325e+07 +1.458679214e+07 +1.458679214e+07 -1.1681e+00 +3.5965e+00 +3.3882e-01 -3.4719e+00 -2.2924e+00 -2.8777e+00 +3.6486e+00 -1.8910e-01 +1.8738e+00 +1.0628e+00 -7.0718e-02 +4.2825e+00 +3.1613e+00 +2.0999e+00 +2.8669e+00 -2.0282e+00 +1.3209e+00 +2.7753e+00 +1.4932e+00 +5.6534e-01
128411 +6.722049942e+06 +6.722049942e+06 +6.721428832e+06 +6.721428832e+06 -1.1681e+00 +3.2435e+00 +3.3882e-01 -3.4719e+00 +2.6377e-01 -1.1537e+00 +1.5727e+00 -1.8910e-01 +6.8675e-01 -2.1879e-01 +6.9230e-01 +4.2825e+00 +3.1613e+00 +1.2246e+00 +2.8669e+00 -2.0282e+00 +1.3209e+00 +2.5004e+00 +5.2126e-01 +5.6534e-01
136524 +6.097631255e+06 +6.097631255e+06 +6.097010145e+06 +6.097010145e+06 -1.1681e+00 +3.2435e+00 +3.3882e-01 -3.4719e+00 +2.6377e-01 -2.3702e+00 +2.4542e+00 -1.8910e-01 +6.8675e-01 -2.1879e-01 +6.9230e-01 +4.2825e+00 +3.1613e+00 +1.2246e+00 +2.8669e+00 -2.0282e+00 +1.3209e+00 +2.5004e+00 +5.2126e-01 +5.6534e-01
146955 +3.879088585e+06 +3.879088585e+06 +3.878467475e+06 +3.878467475e+06 -1.1681e+00 +3.2435e+00 +3.3882e-01 -3.4719e+00 +2.6377e-01 -2.3702e+00 +1.2442e+00 -1.8910e-01 +4.0045e-01 -2.1879e-01 +6.9230e-01 +1.9314e+00 +3.1613e+00 +1.2246e+00 +2.8669e+00 -2.0282e+00 +1.3209e+00 +2.5004e+00 +5.2126e-01 +5.6534e-01
216118 +2.124828983e+06 +2.124828983e+06 +2.124207873e+06 +2.124207873e+06 -1.1681e+00 +3.5965e+00 +3.3882e-01 -3.4719e+00 -1.5394e-01 -2.3702e+00 +1.2442e+00 -1.8910e-01 +8.7714e-01 -9.5346e-01 +8.7999e-01 +2.6022e+00 +3.1613e+00 +1.2246e+00 +2.8669e+00 -2.0282e+00 +1.3209e+00 +2.5004e+00 +8.2918e-01 +6.3908e-02
272714 +1.414611121e+06 +1.414611121e+06 +1.413990011e+06 +1.413990011e+06 -1.1681e+00 +3.5965e+00 +5.1831e-01 -3.4719e+00 -1.5394e-01 -2.0586e+00 +1.2442e+00 -9.0937e-01 +8.7714e-01 -6.7719e-01 +1.4239e+00 +2.6022e+00 +3.6799e+00 +1.2246e+00 +2.8669e+00 -2.0282e+00 +1.3209e+00 +2.5004e+00 +8.2918e-01 +6.3908e-02
