% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119352994e+09 +1.119352994e+09 +1.119352373e+09 +1.119352373e+09 -1.0050e+00 +2.4106e+00 -4.2729e-01 -1.3834e+00 -3.7151e+00 +3.7621e+00 -2.8686e+00 -7.9456e-02 -2.5756e+00 -2.4183e+00 -2.3285e+00 -1.8380e+00 -2.0494e+00 +2.0469e+00 -2.8309e+00 +3.5338e+00 -1.5446e+00 +1.4646e-01 +1.4314e+00 -6.8759e-01
2 +6.073143338e+08 +6.073143338e+08 +6.073137127e+08 +6.073137127e+08 -5.3031e-01 +1.1450e+00 -1.0038e+00 -2.2490e+00 -2.3258e+00 +3.7241e+00 -2.2112e+00 +9.8975e-03 +2.9134e+00 -1.0362e+00 +3.1841e+00 +8.3925e-01 -1.8066e+00 +3.9543e+00 +3.6703e+00 +3.9783e+00 -2.3414e+00 +3.9069e+00 +2.0597e+00 -9.2293e-02
20 +3.274956401e+08 +3.274956401e+08 +3.274950190e+08 +3.274950190e+08 +1.9454e+00 +3.5264e+00 +2.0276e+00 -1.8149e-01 -3.5217e+00 +2.9391e-01 +3.1013e+00 -1.5229e+00 -1.5083e+00 +3.4879e+00 -3.4462e+00 -2.9806e+00 +3.8697e+00 -1.6694e-01 +3.5503e+00 +3.5446e-01 +2.6988e+00 +1.8606e+00 +8.3511e-01 -1.6813e+00
37 +2.228069815e+08 +2.228069815e+08 +2.228063604e+08 +2.228063604e+08 +2.1737e+00 +3.7015e+00 +1.4614e+00 +6.8618e-01 +8.3266e-01 -1.4280e+00 -1.7383e+00 +1.3261e+00 +3.9604e+00 +2.5506e+00 +2.5245e+00 -3.9400e+00 +3.8283e+00 +1.4677e+00 -2.2223e+00 -6.8483e-01 +1.3891e+00 -2.3473e-01 +8.4460e-01 -1.6039e+00
183 +1.039579755e+08 +1.039579755e+08 +1.039573544e+08 +1.039573544e+08 -3.4525e+00 +3.7670e+00 -3.2065e-01 +2.2151e+00 -7.9215e-01 -7.3650e-01 -1.3630e+00 +1.4381e+00 +3.9881e+00 +1.4733e+00 +2.1719e+00 +3.9958e+00 +3.0644e+00 +1.3835e+00 +2.9432e+00 -2.6959e+00 -8.9005e-01 +1.4439e+00 +2.8124e+00 -2.0538e+00
241 +6.481463656e+07 +6.481463656e+07 +6.481401545e+07 +6.481401545e+07 +2.9415e+00 +2.5207e+00 -9.4300e-02 -1.0195e+00 -3.0325e+00 -2.8466e+00 +3.3933e+00 -1.8967e+00 +3.5284e+00 +3.3445e-01 +6.0276e-01 +1.7843e+00 +3.7133e+00 +1.1363e+00 +3.9750e+00 -2.2399e+00 +3.3216e+00 +3.1320e+00 -5.2363e-01 +1.3656e-01
3293 +6.102800990e+07 +6.102800990e+07 +6.102738879e+07 +6.102738879e+07 +2.9415e+00 +2.5207e+00 -9.4300e-02 -3.0136e+00 -3.0325e+00 -9.9071e-01 +3.3933e+00 -1.8967e+00 +3.5284e+00 +3.3445e-01 +6.0276e-01 +1.7843e+00 +3.7133e+00 +1.1363e+00 +3.9750e+00 -2.2399e+00 +3.3216e+00 +3.1320e+00 -3.1635e-02 +1.3656e-01
13105 +3.852368197e+07 +3.852368197e+07 +3.852306086e+07 +3.852306086e+07 -5.9364e-01 +2.5207e+00 -9.4300e-02 -3.1129e+00 -3.0325e+00 -9.9071e-01 +3.3933e+00 -7.3821e-01 +3.5284e+00 +3.3445e-01 +6.0276e-01 +1.7843e+00 +3.7133e+00 +1.1363e+00 +3.9591e-01 -2.2399e+00 +3.3216e+00 +3.1320e+00 -3.1635e-02 +1.3656e-01
35233 +1.995339897e+07 +1.995339897e+07 +1.995277786e+07 +1.995277786e+07 -5.9364e-01 +2.5207e+00 -9.4300e-02 -3.1129e+00 -1.9344e+00 -1.0143e+00 +3.3933e+00 -7.3821e-01 +1.9570e+00 -4.2583e-01 +7.0308e-01 +1.7843e+00 +2.4379e+00 +7.8422e-01 +2.9347e+00 -2.2399e+00 +2.0317e+00 +2.8443e+00 -3.1635e-02 +1.3656e-01
43572 +1.174433972e+07 +1.174433972e+07 +1.174371861e+07 +1.174371861e+07 -5.9364e-01 +2.5207e+00 -9.4300e-02 -3.1129e+00 -1.9344e+00 -1.0143e+00 +1.7860e+00 -7.3821e-01 +1.9570e+00 -4.2583e-01 +7.0308e-01 +1.7843e+00 +2.4379e+00 +7.8422e-01 +2.9347e+00 -2.2399e+00 +2.0317e+00 +1.7534e+00 +6.4410e-01 +1.3656e-01
48049 +9.899871250e+06 +9.899871250e+06 +9.899250140e+06 +9.899250140e+06 -5.9364e-01 +2.5207e+00 -9.4300e-02 -3.1129e+00 -1.9344e+00 -1.0143e+00 +1.7860e+00 -7.3821e-01 +1.9570e+00 -4.2583e-01 +7.0308e-01 +1.7843e+00 +3.3812e+00 +7.8422e-01 +3.0961e+00 -2.2399e+00 +2.0317e+00 +1.7534e+00 +6.4410e-01 +1.3656e-01
