% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.253344783e+08 +2.253344783e+08 +2.253338572e+08 +2.253338572e+08 +1.7696e+00 +1.3582e+00 +3.5582e-02 +7.3944e-01 -1.9613e-01 -3.6111e+00 -7.4641e-01 +9.4620e-01 +2.8947e+00 +1.0349e+00 -1.8005e+00 +2.6152e+00 +2.9869e+00 -3.5250e+00 +3.8104e+00 +1.1089e+00 +2.2449e+00 -1.0288e+00 +2.8266e+00 -2.6919e+00
39 +1.097346233e+08 +1.097346233e+08 +1.097340022e+08 +1.097340022e+08 +2.1884e+00 +3.2820e+00 +8.8254e-01 -2.1125e+00 -1.7515e+00 -9.2078e-01 +1.3627e+00 +3.9158e-01 +2.7832e+00 -1.9746e+00 -3.2988e-01 -8.4236e-01 +3.0071e+00 -1.3071e+00 +2.8140e+00 -1.9288e+00 +2.8366e+00 +8.9606e-01 -3.6470e+00 -2.2553e+00
291 +9.024493526e+07 +9.024493526e+07 +9.024431415e+07 +9.024431415e+07 +5.8378e-01 +3.4772e+00 +7.0280e-01 -1.6223e+00 +1.9497e-01 +1.3247e+00 -8.5332e-01 +2.6307e+00 +2.3983e+00 -3.9669e-01 -9.3003e-01 +2.1091e+00 +2.4777e+00 -2.5851e+00 +3.8665e+00 -3.8115e+00 +2.3693e+00 -6.3274e-01 +9.5122e-01 -3.5057e+00
3142 +6.153970424e+07 +6.153970424e+07 +6.153908313e+07 +6.153908313e+07 +2.1392e+00 +2.4771e+00 -1.4772e+00 -2.9007e+00 +2.8648e-01 -1.9722e+00 +2.7696e+00 -1.1304e+00 +1.6249e-01 +2.9344e+00 +1.1873e+00 +3.4740e+00 +1.4593e+00 +2.3174e+00 +7.2398e-01 -2.9506e+00 +1.8316e+00 +3.0266e+00 +3.4948e+00 -2.7179e+00
26172 +3.308537577e+07 +3.308537577e+07 +3.308475466e+07 +3.308475466e+07 +2.1392e+00 +3.3654e+00 -3.1502e-03 -2.9007e+00 +6.9734e-01 -1.9722e+00 +2.7696e+00 -2.0352e-01 +1.0167e+00 -2.4287e+00 +1.1873e+00 +3.4740e+00 +1.4593e+00 +2.3174e+00 +3.0520e+00 -2.9506e+00 +1.8316e+00 +3.0266e+00 +2.9213e+00 -2.7179e+00
48268 +2.324099798e+07 +2.324099798e+07 +2.324037687e+07 +2.324037687e+07 +2.1392e+00 +4.2255e+00 -3.1502e-03 -6.5204e-01 -8.9835e-01 -1.9722e+00 +2.7696e+00 -1.1304e+00 +1.5819e+00 +1.3330e-01 +1.1873e+00 +3.4740e+00 +2.9617e+00 +3.7675e+00 +3.0520e+00 -3.5005e+00 +1.3346e-01 +3.0266e+00 +3.6814e+00 -2.7179e+00
65050 +1.378806177e+07 +1.378806177e+07 +1.378744066e+07 +1.378744066e+07 +5.4875e-01 +4.2255e+00 -3.1502e-03 -6.5204e-01 -8.9835e-01 -1.8354e+00 +2.7696e+00 -1.1304e+00 +1.5819e+00 -5.9107e-01 +5.0756e-01 +3.4740e+00 +3.9572e+00 +3.7675e+00 +3.0115e+00 -3.5005e+00 +1.3346e-01 +3.0266e+00 +3.6814e+00 -9.5957e-01
91533 +5.559822792e+06 +5.559822792e+06 +5.559201682e+06 +5.559201682e+06 +5.4875e-01 +4.2255e+00 -3.1502e-03 -1.9805e+00 -8.9835e-01 -1.8354e+00 +2.7696e+00 -1.1304e+00 +1.5819e+00 -5.9107e-01 +5.0756e-01 +2.9993e+00 +2.9617e+00 +1.5963e+00 +2.8877e+00 -2.1107e+00 +1.3346e-01 +3.0266e+00 +2.9213e+00 -9.5957e-01
132303 +3.967174610e+06 +3.967174610e+06 +3.966553500e+06 +3.966553500e+06 +5.4875e-01 +4.2255e+00 -3.1502e-03 -1.9805e+00 -8.9835e-01 -1.8354e+00 +2.7696e+00 -2.5608e-01 +1.5414e+00 -5.9107e-01 +5.0756e-01 +2.9993e+00 +2.9617e+00 +1.5963e+00 +2.8768e-01 -2.1107e+00 +1.3346e-01 +3.0266e+00 +2.9213e+00 -3.1707e-01
264660 +2.460096035e+06 +2.460096035e+06 +2.459474925e+06 +2.459474925e+06 +3.8532e-01 +4.9457e+00 +1.2741e+00 -2.7652e+00 -8.9835e-01 -1.8354e+00 +2.7696e+00 -2.5608e-01 +8.4658e-01 -5.9107e-01 +5.0756e-01 +2.9993e+00 +3.7326e+00 +1.5963e+00 +1.9250e+00 -2.1107e+00 +1.3346e-01 +3.0266e+00 +1.6035e+00 -3.1707e-01
