% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.681764495e+08 +3.681764495e+08 +3.681758284e+08 +3.681758284e+08 +2.6471e+00 +4.8564e-01 +2.3801e+00 -6.5374e-01 -2.7654e+00 -2.3070e+00 -3.5741e+00 +1.4226e+00 +1.1931e+00 +1.3793e+00 +1.6474e+00 +3.4303e+00 -2.6462e-01 +1.5161e+00 -1.6727e-02 -7.9230e-01 +1.0729e-01 +1.3482e+00 -2.7290e+00 -2.9586e+00
2 +1.822569123e+08 +1.822569123e+08 +1.822562912e+08 +1.822562912e+08 +1.5976e+00 +3.0494e+00 -2.7231e+00 -3.9820e+00 +3.9618e-01 +1.1688e-01 +3.3625e+00 -8.6906e-01 +2.4052e+00 -1.7624e-01 -1.2121e+00 -1.9371e+00 +2.4439e+00 -3.1902e+00 +3.6066e+00 -2.0160e+00 -3.9199e+00 -1.4275e-01 +1.1828e+00 -6.6843e-01
5 +1.395937584e+08 +1.395937584e+08 +1.395931373e+08 +1.395931373e+08 +1.5081e-01 -1.1184e+00 -2.9598e+00 -3.9228e+00 -3.0071e+00 +1.0001e+00 -2.4940e+00 +3.6912e+00 +3.3160e+00 +1.6162e+00 -1.6236e+00 +2.0428e+00 +1.7094e+00 +1.3317e+00 +3.7961e+00 +4.4292e-01 +2.2638e+00 +3.2953e+00 +1.2979e+00 +2.0417e+00
229 +6.904562545e+07 +6.904562545e+07 +6.904500434e+07 +6.904500434e+07 -1.0848e+00 +6.0682e-01 +1.5876e+00 -1.7034e+00 -2.3535e+00 -7.6335e-01 -5.6259e-02 -7.8130e-01 -5.2990e-01 +3.6576e+00 +7.2092e-01 +1.0800e+00 +3.3616e+00 +2.4183e+00 +2.5896e+00 -2.9824e+00 +3.3837e-02 +1.4643e-01 +4.6355e-01 +4.3847e-01
267 +5.785553740e+07 +5.785553740e+07 +5.785491629e+07 +5.785491629e+07 -3.7297e+00 +1.5753e+00 +2.3789e+00 -1.5298e+00 +2.3568e-01 -1.9834e+00 +1.1060e+00 -6.9346e-04 +2.8555e+00 -1.4017e-01 -2.1824e+00 +3.1950e+00 +2.6884e+00 +1.4005e+00 +2.7328e+00 -3.0135e+00 -1.1560e+00 +2.6133e-01 +2.3774e+00 -6.6107e-01
3747 +3.945895287e+07 +3.945895287e+07 +3.945833176e+07 +3.945833176e+07 -3.7297e+00 +2.7343e+00 -5.1219e-03 -1.5298e+00 +2.3568e-01 -1.9834e+00 +1.1060e+00 -6.9346e-04 +2.8555e+00 -1.5414e-01 -2.1824e+00 +3.1950e+00 +2.6884e+00 +1.4005e+00 +2.7328e+00 -3.0135e+00 -1.6485e-02 +8.7978e-01 +2.3774e+00 -6.6107e-01
8273 +2.243961729e+07 +2.243961729e+07 +2.243899618e+07 +2.243899618e+07 -2.5754e+00 +2.7343e+00 +4.1858e-01 -1.5298e+00 +2.3568e-01 -1.9834e+00 +1.9933e+00 -6.9346e-04 +2.8555e+00 -2.3510e-01 +7.3721e-01 +1.8173e+00 +2.6884e+00 +1.4005e+00 +2.7328e+00 -3.0135e+00 -1.6485e-02 +8.7978e-01 +1.4500e+00 -6.6107e-01
34899 +1.535218443e+07 +1.535218443e+07 +1.535156332e+07 +1.535156332e+07 +1.5081e-01 +2.7343e+00 +4.1858e-01 -3.2232e+00 +1.6887e-01 -1.3575e+00 +1.9933e+00 -6.9346e-04 +2.8555e+00 -2.3510e-01 +7.3721e-01 +3.2216e+00 +2.6884e+00 +8.0285e-01 +3.3081e+00 -3.0135e+00 -1.6485e-02 +8.7978e-01 +1.4500e+00 +8.8102e-01
97628 +9.611395965e+06 +9.611395965e+06 +9.610774855e+06 +9.610774855e+06 -8.9201e-01 +2.7343e+00 +4.1858e-01 -3.2232e+00 +1.6887e-01 -2.0635e+00 +1.9933e+00 -6.9346e-04 +5.7504e-01 -7.9563e-01 +7.3721e-01 +2.8078e+00 +3.0621e+00 +8.0285e-01 +3.3081e+00 -2.0465e+00 -1.6485e-02 +8.7978e-01 +1.4500e+00 +8.8102e-01
158624 +6.157929903e+06 +6.157929903e+06 +6.157308793e+06 +6.157308793e+06 -7.8556e-01 +2.7343e+00 +1.1188e+00 -3.3785e+00 +1.6887e-01 -2.0635e+00 +1.9933e+00 -6.9346e-04 +9.8321e-01 -7.9563e-01 +7.3721e-01 +2.8078e+00 +3.3091e+00 +1.4005e+00 +3.3081e+00 -2.0465e+00 +7.1341e-01 +1.5544e+00 +3.7514e-01 +5.0366e-01
187943 +3.419369744e+06 +3.419369744e+06 +3.418748634e+06 +3.418748634e+06 -7.8556e-01 +4.1260e+00 -8.2067e-01 -3.3785e+00 +1.6887e-01 -2.0635e+00 +8.4952e-01 -6.9346e-04 +9.8321e-01 -7.9563e-01 +7.3721e-01 +2.8078e+00 +4.1868e+00 +1.4005e+00 +3.3081e+00 -2.0465e+00 +7.1341e-01 +1.8018e+00 +3.7514e-01 -8.6667e-02
258052 +2.323688575e+06 +2.323688575e+06 +2.323067465e+06 +2.323067465e+06 -7.8556e-01 +4.1260e+00 -4.4380e-01 -3.7860e+00 +1.6887e-01 -2.0635e+00 +8.4952e-01 -6.9346e-04 +9.8321e-01 -2.0553e-01 +7.3721e-01 +2.8078e+00 +4.1868e+00 +1.4005e+00 +3.3081e+00 -2.0465e+00 +7.1341e-01 +1.8018e+00 +3.7514e-01 -8.6667e-02
309344 +1.522168146e+06 +1.522168146e+06 +1.521547036e+06 +1.521547036e+06 -7.8556e-01 +3.3299e+00 -4.4380e-01 -3.7860e+00 -2.3279e-01 -2.0635e+00 +8.4952e-01 -3.0313e-01 +9.8321e-01 -2.0553e-01 +7.3721e-01 +2.8078e+00 +3.7910e+00 +1.4005e+00 +2.9328e+00 -2.0465e+00 +7.1341e-01 +1.8018e+00 +3.7514e-01 -8.6667e-02
