% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024573381e+10 +1.024573381e+10 +1.024573319e+10 +1.024573319e+10 +3.0387e+00 -2.6400e+00 -3.2551e+00 +2.5260e+00 +3.7594e+00 -2.7468e-01 +3.0063e+00 -2.6707e+00 +3.7055e+00 -1.8018e+00 +1.2864e-01 +2.1127e+00 -2.1035e+00 -2.1802e+00 +1.1302e-01 -2.3565e+00 +2.5491e+00 -6.5504e-01 +2.0496e+00 +2.9089e+00
2 +1.636910268e+09 +1.636910268e+09 +1.636909646e+09 +1.636909646e+09 +3.7649e+00 -1.2258e+00 +3.2175e+00 +2.1265e+00 +3.6474e+00 -1.5594e+00 -4.4826e-01 +2.7602e+00 +2.4196e+00 +1.6740e-02 -3.2890e+00 -1.3949e+00 +3.1995e-01 -1.9943e+00 -6.3900e-02 -1.7860e+00 +2.4156e+00 +2.6620e+00 +3.3994e+00 +2.8595e+00
3 +8.881028982e+08 +8.881028982e+08 +8.881022771e+08 +8.881022771e+08 -4.1577e-01 +2.1888e+00 +3.7101e+00 +2.7953e-01 +3.9403e-01 +1.6053e+00 -2.6071e+00 -2.2707e+00 +1.7973e+00 -3.7079e+00 +3.1729e+00 +2.7970e+00 +2.8925e+00 +2.6864e+00 -1.0998e+00 +3.0650e+00 +1.7638e+00 -1.0205e+00 -2.3554e+00 -3.1469e-01
8 +5.370082650e+08 +5.370082650e+08 +5.370076439e+08 +5.370076439e+08 +3.3831e+00 -1.8971e+00 -1.6513e+00 +8.6110e-01 -1.7312e+00 -6.7310e-01 -6.8058e-01 +2.8609e+00 -1.5115e+00 +3.9400e+00 +2.2553e+00 +1.3397e-01 +2.3814e+00 +1.3636e+00 +5.2027e-01 -3.2171e+00 -1.9927e+00 +3.4479e+00 -1.2002e+00 +1.1821e+00
24 +3.122033745e+08 +3.122033745e+08 +3.122027534e+08 +3.122027534e+08 -3.6693e+00 +3.0360e+00 -1.4518e+00 +1.5544e+00 +2.3783e+00 -8.6974e-02 +1.3849e+00 +7.0149e-01 +1.0044e+00 +3.3962e+00 +1.6615e-01 +1.8775e+00 -1.0541e+00 +2.6293e+00 -8.6202e-01 +9.6164e-01 +3.9917e+00 -6.2965e-01 +2.3163e-01 -6.9082e-01
83 +2.505740454e+08 +2.505740454e+08 +2.505734243e+08 +2.505734243e+08 +6.4441e-01 +2.1388e+00 +3.7888e+00 +2.8558e-01 +1.7389e+00 -2.7944e+00 +3.1875e+00 +4.4598e-01 +2.6295e+00 +2.5758e+00 -8.3614e-01 -1.8576e+00 +5.5458e-01 +1.8102e+00 +2.5409e+00 +3.7886e-01 -2.8942e+00 +3.9118e+00 -2.1479e+00 +1.1159e+00
162 +1.548123419e+08 +1.548123419e+08 +1.548117208e+08 +1.548117208e+08 -3.3883e+00 +2.0142e+00 -3.5488e+00 -3.3777e+00 -1.2622e+00 +7.5382e-01 +1.2595e+00 +2.8825e+00 +8.3463e-01 +3.0324e+00 +1.0021e-01 +1.9373e+00 -2.0717e+00 -5.0902e-01 -1.0975e+00 -2.3267e+00 -1.3279e+00 +2.4695e+00 +3.5402e+00 -2.8385e+00
2254 +9.172493232e+07 +9.172493232e+07 +9.172431121e+07 +9.172431121e+07 -9.5440e-01 +3.8224e+00 +3.5080e+00 -3.2563e+00 -1.5708e+00 -1.7186e+00 -1.8624e+00 +1.7118e+00 +6.6642e-01 +3.8807e+00 -1.3148e+00 +1.3354e+00 +2.4276e+00 +3.8351e+00 +1.7436e-01 -8.1834e-01 +9.9354e-01 +3.6552e+00 -2.0734e+00 -6.0013e-01
12634 +6.233889647e+07 +6.233889647e+07 +6.233827536e+07 +6.233827536e+07 -9.5440e-01 +3.8224e+00 +2.3664e+00 -7.0990e-01 -1.5708e+00 -1.7186e+00 +1.3287e+00 +1.6540e+00 +6.6642e-01 +3.2689e+00 -1.3148e+00 +1.3354e+00 +2.4276e+00 +3.8351e+00 +1.7436e-01 -2.8429e+00 +9.9354e-01 +3.6552e+00 -2.0734e+00 -6.0013e-01
33959 +3.488184186e+07 +3.488184186e+07 +3.488122075e+07 +3.488122075e+07 +1.2016e+00 +1.0389e+00 -1.3767e+00 -2.7493e+00 -1.6395e+00 -2.5448e+00 +1.3287e+00 +9.5089e-01 +1.7866e+00 -2.6785e-01 +1.9891e+00 +3.6682e+00 +4.3936e+00 +3.0096e+00 +3.7096e+00 -2.7959e+00 +1.6238e-01 +2.0225e+00 -6.5344e-01 -6.0013e-01
59762 +2.301945726e+07 +2.301945726e+07 +2.301883615e+07 +2.301883615e+07 +5.2923e-02 +3.1851e+00 -1.3767e+00 -3.5085e+00 -1.6395e+00 -2.5448e+00 +1.3287e+00 -1.1970e-01 -1.5119e+00 -2.6785e-01 +1.9891e+00 +3.6682e+00 +4.3936e+00 +3.2671e+00 +1.9060e+00 -2.7959e+00 +1.6952e-01 +2.0225e+00 +1.7767e+00 -6.0013e-01
62617 +1.530120206e+07 +1.530120206e+07 +1.530058095e+07 +1.530058095e+07 +5.2923e-02 +3.1851e+00 -1.3767e+00 -3.0319e+00 -1.6395e+00 -2.5448e+00 +1.3287e+00 -1.1970e-01 +2.6411e+00 -2.6785e-01 +1.9891e+00 +3.6682e+00 +4.3936e+00 +3.2671e+00 +1.9060e+00 -2.0580e+00 +1.6952e-01 +2.0225e+00 +1.7767e+00 -6.0013e-01
126236 +9.822291409e+06 +9.822291409e+06 +9.821670299e+06 +9.821670299e+06 +5.2923e-02 +3.1851e+00 -1.3767e+00 -3.3240e+00 -2.3142e-01 -2.5448e+00 +1.9266e+00 -1.1970e-01 +2.2527e+00 -2.6785e-01 +6.1382e-01 +2.6589e+00 +3.2821e+00 +1.3978e+00 +1.9060e+00 -1.3221e+00 +2.0652e+00 +1.8963e+00 +1.8474e+00 -6.1777e-01
194968 +3.310750767e+06 +3.310750767e+06 +3.310129657e+06 +3.310129657e+06 -9.0070e-01 +3.1851e+00 -7.0249e-01 -4.3452e+00 -2.3142e-01 -2.5448e+00 +1.8292e+00 -9.9918e-01 +1.3648e+00 -2.6785e-01 +6.1382e-01 +2.2422e+00 +3.2135e+00 +1.0054e+00 +1.9060e+00 -1.4542e+00 +1.3676e+00 +1.8963e+00 +1.0270e-01 +1.8303e-01
278466 +2.249488549e+06 +2.249488549e+06 +2.248867439e+06 +2.248867439e+06 -9.0070e-01 +3.6487e+00 -7.0249e-01 -3.7079e+00 -2.3142e-01 -2.1458e+00 +1.8292e+00 -9.9918e-01 +1.3648e+00 -2.6785e-01 +6.9079e-01 +2.2422e+00 +3.8815e+00 +1.0054e+00 +1.9060e+00 -1.4542e+00 +1.3676e+00 +1.8963e+00 +1.0270e-01 +1.8303e-01
