% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190720991e+09 +1.190720991e+09 +1.190720370e+09 +1.190720370e+09
2 +8.736740134e+08 +8.736740134e+08 +8.736733923e+08 +8.736733923e+08
12 +5.606401489e+08 +5.606401489e+08 +5.606395278e+08 +5.606395278e+08
33 +3.283831607e+08 +3.283831607e+08 +3.283825396e+08 +3.283825396e+08
2241 +2.380464853e+08 +2.380464853e+08 +2.380458642e+08 +2.380458642e+08
32972 +1.550205997e+08 +1.550205997e+08 +1.550199786e+08 +1.550199786e+08
72171 +9.465016882e+07 +9.465016882e+07 +9.464954771e+07 +9.464954771e+07
155340 +6.224399128e+07 +6.224399128e+07 +6.224337017e+07 +6.224337017e+07
247998 +3.766628888e+07 +3.766628888e+07 +3.766566777e+07 +3.766566777e+07
329896 +2.506574773e+07 +2.506574773e+07 +2.506512662e+07 +2.506512662e+07
