% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803450707e+09 +1.803450707e+09 +1.803450086e+09 +1.803450086e+09
3 +1.296660631e+09 +1.296660631e+09 +1.296660010e+09 +1.296660010e+09
5 +7.170614139e+08 +7.170614139e+08 +7.170607928e+08 +7.170607928e+08
12 +5.039570879e+08 +5.039570879e+08 +5.039564668e+08 +5.039564668e+08
167 +3.345211325e+08 +3.345211325e+08 +3.345205114e+08 +3.345205114e+08
587 +2.430470968e+08 +2.430470968e+08 +2.430464757e+08 +2.430464757e+08
12485 +1.532064239e+08 +1.532064239e+08 +1.532058027e+08 +1.532058027e+08
52793 +9.262394892e+07 +9.262394892e+07 +9.262332781e+07 +9.262332781e+07
80979 +5.643822754e+07 +5.643822754e+07 +5.643760643e+07 +5.643760643e+07
210425 +3.894230078e+07 +3.894230078e+07 +3.894167967e+07 +3.894167967e+07
259420 +2.508320886e+07 +2.508320886e+07 +2.508258775e+07 +2.508258775e+07
