% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.317320114e+08 +2.317320114e+08 +2.317313903e+08 +2.317313903e+08 -2.5959e+00 +1.4931e+00 -3.2682e+00 -1.5276e+00 -2.4780e+00 +1.7047e+00 -1.0294e+00 -1.3457e+00 +1.2360e+00 +1.8932e+00 +1.8645e+00 +8.4113e-01 +3.3096e-01 +3.3518e+00 +3.8386e+00 +2.5796e-01 +1.7524e+00 +4.7651e-01 +3.3529e-01 -3.7789e+00
85 +1.450815368e+08 +1.450815368e+08 +1.450809157e+08 +1.450809157e+08 +4.1260e-01 +1.6636e+00 +2.0875e+00 -3.7100e+00 -1.7170e+00 +3.9017e+00 -3.5611e-01 +8.2128e-01 +1.1869e+00 +1.3400e+00 +2.5720e+00 -6.5603e-01 +2.8925e+00 +1.6250e+00 +3.3573e+00 -1.0622e+00 +2.2232e+00 -1.0305e+00 +5.4783e-01 -4.4298e-01
1300 +9.671973927e+07 +9.671973927e+07 +9.671911816e+07 +9.671911816e+07 -2.6663e+00 +3.6362e+00 +4.2470e-01 -4.0116e-01 +1.9987e+00 -7.3102e-01 +1.9935e+00 -1.9975e+00 -1.9186e+00 +1.3600e+00 +2.6663e+00 +1.9045e+00 +2.9178e+00 +1.9214e+00 +3.4412e+00 -3.5552e+00 +2.2425e+00 -2.0916e+00 +3.4540e+00 +3.5620e-01
7057 +5.032774311e+07 +5.032774311e+07 +5.032712200e+07 +5.032712200e+07 +6.7121e-01 +3.9823e+00 -1.0364e+00 -3.9495e+00 -3.1194e+00 -3.7196e+00 +1.6433e+00 +9.9309e-01 +2.8571e+00 +2.6281e+00 +1.3657e+00 +3.4114e+00 +1.9229e+00 +1.0294e+00 +2.2936e+00 -1.2322e+00 -6.9132e-01 +1.4916e+00 +2.2778e+00 -3.3520e+00
15432 +3.521599202e+07 +3.521599202e+07 +3.521537091e+07 +3.521537091e+07 +3.5284e-02 +3.9823e+00 -1.0364e+00 -2.5548e+00 -3.1194e+00 -3.8093e+00 +1.6433e+00 +9.9309e-01 +2.8571e+00 +2.6281e+00 +1.3657e+00 +3.4114e+00 +1.9229e+00 +1.0294e+00 +2.2936e+00 -1.2322e+00 -6.9132e-01 +1.4916e+00 +1.0322e+00 -2.6390e-01
19770 +2.211863614e+07 +2.211863614e+07 +2.211801503e+07 +2.211801503e+07 +6.7121e-01 +5.3288e+00 +1.3721e+00 -3.9495e+00 -6.8635e-01 -3.8093e+00 +1.6433e+00 +9.9309e-01 +2.8571e+00 -1.1995e+00 +1.3657e+00 +3.4114e+00 +2.8184e+00 +1.0294e+00 +2.2936e+00 -2.0428e+00 -6.9132e-01 +1.4916e+00 +8.0218e-01 +1.5373e+00
59043 +1.533610694e+07 +1.533610694e+07 +1.533548583e+07 +1.533548583e+07 +6.7121e-01 +3.9450e+00 +1.3721e+00 -3.1187e+00 -6.8635e-01 -1.9238e+00 +1.3104e-01 +9.9309e-01 +2.8128e+00 -7.9573e-01 +1.3657e+00 +2.3991e+00 +2.8184e+00 +1.0476e+00 +2.2936e+00 -2.0428e+00 +1.5604e+00 +2.4907e+00 +8.0218e-01 -1.7139e+00
140372 +9.608035589e+06 +9.608035589e+06 +9.607414479e+06 +9.607414479e+06 -1.2275e+00 +3.9450e+00 +1.3721e+00 -3.1187e+00 -6.8635e-01 -1.9238e+00 +9.5031e-01 +9.9309e-01 +1.9622e+00 -1.2290e-02 +1.3518e+00 +2.3991e+00 +2.8184e+00 +9.5928e-01 +2.2936e+00 -2.0428e+00 +1.2920e+00 +2.4907e+00 +9.6686e-01 -1.7139e+00
233513 +6.022335809e+06 +6.022335809e+06 +6.021714699e+06 +6.021714699e+06 -2.5229e-01 +3.6114e+00 +4.3088e-01 -3.5930e+00 -6.8635e-01 -1.3927e+00 +9.5031e-01 +9.9309e-01 +1.0932e+00 -1.2290e-02 +1.3518e+00 +2.3991e+00 +2.8184e+00 +9.5928e-01 +2.2900e+00 -2.0428e+00 +5.3160e-01 +2.0492e+00 +9.6686e-01 +8.6693e-02
326756 +3.798642637e+06 +3.798642637e+06 +3.798021527e+06 +3.798021527e+06 -2.5229e-01 +3.6114e+00 +4.3088e-01 -2.9385e+00 -6.8635e-01 -1.8159e+00 +9.5031e-01 -9.0436e-01 +1.0932e+00 -1.8321e-01 +1.3518e+00 +2.3991e+00 +2.8184e+00 +2.7321e+00 +2.2900e+00 -2.0428e+00 +5.3160e-01 +2.1577e+00 +8.0037e-01 +8.6693e-02
