% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.514610517e+08 +8.514610517e+08 +8.514604306e+08 +8.514604306e+08 -3.1285e+00 +4.7662e-01 +4.1360e-01 -2.5378e+00 +3.9229e-01 +1.7374e-01 -3.1986e+00 -2.2322e-01 -3.7465e-01 -1.1494e+00 +3.9897e+00 -3.2549e+00 -2.3463e+00 +7.2527e-01 +2.2122e+00 +1.3565e+00 -1.4520e+00 -1.8547e+00 +4.3186e-01 +5.9211e-02
5 +5.842790120e+08 +5.842790120e+08 +5.842783908e+08 +5.842783908e+08 +1.9791e+00 +1.6226e+00 +9.5680e-01 -4.2946e-01 -3.3047e+00 -1.6193e+00 +3.0515e+00 +2.0160e+00 +3.1153e+00 +8.6965e-01 -5.7290e-01 +3.8577e+00 -3.1116e+00 +1.9779e+00 +2.9534e+00 +3.4015e+00 +1.8542e+00 -2.8587e+00 +4.2299e-01 -1.4060e+00
12 +3.900291913e+08 +3.900291913e+08 +3.900285702e+08 +3.900285702e+08 +2.0732e-01 +1.9069e-01 +2.0475e-01 -3.9909e+00 +3.5581e-01 -3.5718e-01 -2.3793e+00 +3.1653e+00 +8.4456e-01 +1.1226e+00 -1.4919e-01 -1.2898e+00 -2.1249e+00 -2.4642e+00 +1.2735e+00 +2.1976e+00 +2.2264e+00 -2.0476e+00 -1.9184e+00 +1.5925e+00
20 +1.449857624e+08 +1.449857624e+08 +1.449851413e+08 +1.449851413e+08 +3.7273e+00 +3.6433e+00 -3.5245e+00 -1.4977e+00 -2.4808e+00 +2.6618e+00 +3.2703e+00 +2.9751e+00 -8.6372e-04 -1.7438e-01 -1.4698e+00 +1.7760e+00 +3.4313e+00 +3.1778e+00 +2.4985e+00 +4.7372e-01 -2.6497e-01 +1.9007e-01 -1.1304e+00 -1.7699e+00
173 +8.318069144e+07 +8.318069144e+07 +8.318007033e+07 +8.318007033e+07 +3.9716e-01 +2.9863e+00 +8.7352e-01 -1.5039e+00 -1.4927e+00 -1.4730e+00 +2.6292e+00 +3.4043e-01 -2.8526e-01 -1.3547e+00 -3.4669e+00 +3.3518e-01 +2.7164e+00 -2.3612e+00 +3.1087e+00 -3.7914e+00 -9.0055e-01 +1.1761e+00 +2.0083e+00 +1.5365e+00
10102 +6.182053544e+07 +6.182053544e+07 +6.181991433e+07 +6.181991433e+07 +2.2863e+00 +1.4687e-01 -7.2033e-01 -1.6940e+00 -1.6664e+00 -1.1532e+00 +3.2016e-01 +2.4681e+00 +2.2702e+00 +1.9032e+00 +7.5076e-01 +1.6621e+00 +3.5352e+00 +2.3354e+00 +1.9067e+00 -3.1585e+00 -5.9507e-01 +1.1276e+00 +2.2757e+00 -1.9395e+00
65349 +2.835036852e+07 +2.835036852e+07 +2.834974741e+07 +2.834974741e+07 +3.9716e-01 +3.8088e+00 -9.9372e-01 -2.5598e+00 -2.8796e-01 -1.4730e+00 +2.6292e+00 +1.4258e+00 +9.0499e-01 -1.0834e+00 +1.0276e-01 +3.3518e-01 +4.2575e+00 +2.1825e+00 +2.7515e+00 -1.1448e+00 -5.9361e-01 +1.1761e+00 +2.0083e+00 +1.5365e+00
91745 +2.492401110e+07 +2.492401110e+07 +2.492338999e+07 +2.492338999e+07 +3.9716e-01 +4.5735e+00 -9.9372e-01 -2.5598e+00 -2.8796e-01 -1.4730e+00 +2.6292e+00 +1.4258e+00 +9.0499e-01 -1.0834e+00 +1.0276e-01 +3.3518e-01 +4.2575e+00 +2.1825e+00 +2.7515e+00 -1.1448e+00 +2.3411e-01 +2.5770e+00 +2.0083e+00 +1.5365e+00
122616 +1.572524929e+07 +1.572524929e+07 +1.572462818e+07 +1.572462818e+07 +3.9574e-01 +4.5735e+00 +5.3851e-01 -3.7634e+00 -2.8796e-01 -1.4730e+00 +2.6292e+00 +1.4258e+00 +9.0499e-01 -1.0834e+00 +1.0276e-01 +9.2610e-01 +4.2575e+00 +2.1825e+00 +8.0086e-01 -1.6451e+00 +1.5961e-01 +2.5770e+00 +1.8090e+00 +7.0896e-01
197955 +8.355400416e+06 +8.355400416e+06 +8.354779306e+06 +8.354779306e+06 -1.9140e-01 +4.1136e+00 +5.3851e-01 -2.5598e+00 -2.8796e-01 -1.4730e+00 +1.8527e+00 +7.3442e-01 +1.1721e+00 -1.0834e+00 +1.0276e-01 +2.1890e+00 +4.1023e+00 +2.1825e+00 +8.0086e-01 -1.3212e+00 +1.5961e-01 +3.0906e+00 +1.1252e+00 +7.0896e-01
260461 +5.417479778e+06 +5.417479778e+06 +5.416858668e+06 +5.416858668e+06 -1.9140e-01 +4.1136e+00 +5.3851e-01 -2.3719e+00 -2.8796e-01 -1.4730e+00 +1.7321e+00 -3.0369e-02 +1.1721e+00 -1.0956e+00 +7.5839e-01 +2.1890e+00 +4.1023e+00 +2.1825e+00 +8.0086e-01 -1.3212e+00 +1.5961e-01 +3.0906e+00 +1.8090e+00 -2.7604e-01
323673 +3.741795576e+06 +3.741795576e+06 +3.741174466e+06 +3.741174466e+06 -1.9140e-01 +4.1136e+00 +5.3851e-01 -2.3719e+00 -1.6328e+00 -1.4730e+00 +2.6436e+00 -3.0369e-02 +1.1721e+00 -1.0956e+00 +7.5839e-01 +2.1890e+00 +4.1023e+00 +2.0631e+00 +8.0086e-01 -2.6523e+00 +1.5961e-01 +3.0906e+00 +1.8090e+00 -2.7604e-01
