% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.709660183e+08 +2.709660183e+08 +2.709653972e+08 +2.709653972e+08 +1.0558e+00 -2.6570e+00 -3.8763e-01 +2.1593e+00 -1.0457e+00 -3.5539e+00 +1.8329e+00 +8.2078e-01 +5.1163e-01 +2.7392e+00 -1.7931e+00 +1.2380e-02 -1.7832e-01 +1.7613e+00 +1.2547e+00 +6.7743e-01 +3.6320e+00 +3.6904e+00 +4.8697e-01 -1.5656e+00
31 +1.136960994e+08 +1.136960994e+08 +1.136954783e+08 +1.136954783e+08 -3.4308e+00 +2.5944e+00 +9.3549e-01 -2.8659e+00 -2.7761e+00 +1.1861e-01 -1.2589e-03 +3.6458e+00 +2.6967e+00 -3.6928e-01 +1.1527e+00 +3.3617e+00 -1.0565e+00 +2.7956e+00 -1.5126e+00 -6.1382e-01 +6.5040e-01 +4.6067e-01 +1.4546e+00 +4.9088e-01
154 +6.348361205e+07 +6.348361205e+07 +6.348299094e+07 +6.348299094e+07 +2.0273e+00 +1.6045e+00 -2.1803e+00 -3.5696e+00 -1.7184e+00 -2.8600e-02 -1.1218e+00 +7.1109e-01 +1.1646e+00 -1.2637e-02 -2.1476e+00 +3.8808e+00 +1.6720e+00 +1.0136e+00 +3.4106e+00 -8.4896e-01 +3.0028e-01 +3.1804e+00 -1.0616e+00 -5.1438e-01
1953 +6.273415850e+07 +6.273415850e+07 +6.273353739e+07 +6.273353739e+07 +2.0273e+00 +1.6045e+00 -2.1803e+00 -3.5696e+00 -1.7184e+00 -2.8600e-02 -1.1218e+00 +7.1109e-01 +1.1646e+00 -1.2637e-02 -2.1476e+00 +3.8808e+00 +3.8230e+00 +1.0136e+00 +3.4106e+00 -8.4896e-01 +3.0028e-01 +3.1804e+00 -1.0616e+00 -5.1438e-01
10792 +3.611780522e+07 +3.611780522e+07 +3.611718411e+07 +3.611718411e+07 -1.7967e+00 +1.6045e+00 -2.1803e+00 -3.5696e+00 -1.7184e+00 -2.8600e-02 -1.5061e+00 +7.1109e-01 +1.1646e+00 -1.2637e-02 -2.7158e-01 +4.0572e+00 +3.8230e+00 +1.0136e+00 +3.4106e+00 -1.4008e+00 +1.2045e+00 +3.1804e+00 -1.0616e+00 -5.1438e-01
24784 +2.309997743e+07 +2.309997743e+07 +2.309935632e+07 +2.309935632e+07 -1.7967e+00 +2.2238e+00 -1.5047e+00 -3.5696e+00 -1.7184e+00 -4.9126e-01 -1.5061e+00 +7.1109e-01 +1.1646e+00 -1.2637e-02 -2.7158e-01 +4.0572e+00 +3.8230e+00 +1.5961e+00 +3.3640e+00 -1.4008e+00 +1.2045e+00 +1.4761e+00 -1.0616e+00 -5.1438e-01
77586 +1.572694403e+07 +1.572694403e+07 +1.572632292e+07 +1.572632292e+07 -1.5904e+00 +2.2238e+00 -1.5047e+00 -4.2823e+00 -1.7184e+00 -3.3174e+00 +5.0545e-03 +4.8714e-01 +1.1646e+00 -1.2637e-02 -2.7158e-01 +4.0572e+00 +3.8230e+00 +7.6098e-01 +3.1799e+00 -1.6638e+00 +1.2045e+00 +1.4761e+00 -5.7983e-01 -5.1438e-01
124691 +9.706522267e+06 +9.706522267e+06 +9.705901157e+06 +9.705901157e+06 -1.5761e+00 +2.3209e+00 -1.0264e+00 -3.9954e+00 -1.7184e+00 -2.5201e+00 +9.0728e-01 +3.7964e-02 +1.1646e+00 -1.2637e-02 -2.7158e-01 +1.8015e+00 +3.8230e+00 +7.6098e-01 +3.1799e+00 -2.4371e+00 +1.2146e+00 +1.4761e+00 -5.7983e-01 -5.1438e-01
162233 +4.194340543e+06 +4.194340543e+06 +4.193719433e+06 +4.193719433e+06 -1.3569e+00 +3.8625e+00 +3.3641e-01 -3.9954e+00 +4.1821e-01 -2.5201e+00 +9.0728e-01 -1.1949e+00 +1.1646e+00 -1.2637e-02 -2.7158e-01 +1.8015e+00 +3.8230e+00 +7.6098e-01 +3.1799e+00 -2.4371e+00 +1.2146e+00 +1.4761e+00 +4.5829e-01 -5.1438e-01
176106 +3.882967553e+06 +3.882967553e+06 +3.882346443e+06 +3.882346443e+06 -1.3569e+00 +3.8625e+00 +3.3641e-01 -3.9954e+00 +4.1821e-01 -2.5201e+00 +9.0728e-01 -1.1949e+00 +1.1646e+00 -2.8320e-01 -2.7158e-01 +1.8015e+00 +3.8230e+00 +7.6098e-01 +3.1799e+00 -1.6638e+00 +1.2146e+00 +1.4761e+00 +4.5829e-01 -5.1438e-01
218814 +1.938990293e+06 +1.938990293e+06 +1.938369183e+06 +1.938369183e+06 -1.3569e+00 +3.8625e+00 +3.3641e-01 -3.9954e+00 -4.9277e-01 -2.5201e+00 +1.4015e+00 -7.7209e-01 +1.1646e+00 -2.8320e-01 +3.9898e-01 +1.8015e+00 +3.8230e+00 +1.1578e+00 +3.0444e+00 -1.8678e+00 +1.2146e+00 +1.4761e+00 +4.5829e-01 -5.1438e-01
