% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765930983e+09 +1.765930983e+09 +1.765930362e+09 +1.765930362e+09 -2.0292e+00 +2.4893e+00 +3.7909e+00 +3.0608e+00 -5.6278e-02 +2.7432e+00 +1.4244e+00 +2.4015e+00 -2.6803e+00 -9.3300e-01 +1.6735e+00 +3.5807e+00 +2.8444e+00 -2.0676e+00 -5.9371e-02 -2.4659e+00 -5.5016e-01 -2.7528e+00 -3.8610e-01 +2.7979e+00
3 +7.910329539e+08 +7.910329539e+08 +7.910323328e+08 +7.910323328e+08 -2.6204e+00 +2.6724e+00 +2.7421e-01 +1.7981e+00 -1.0752e+00 +3.4909e+00 -2.8620e+00 +1.1368e+00 +2.5840e+00 +1.9948e+00 -1.9288e+00 -3.3679e+00 +1.7276e-01 +5.2604e-01 -3.7575e+00 +2.7058e+00 -1.0654e+00 +2.1960e+00 -8.9399e-01 +3.8151e-01
4 +4.567999364e+08 +4.567999364e+08 +4.567993153e+08 +4.567993153e+08 -1.4516e+00 +1.3911e+00 -3.8030e+00 +5.8432e-01 -2.8713e+00 +8.6886e-01 +1.6092e+00 -2.8479e+00 +8.4176e-01 -1.1326e+00 +3.0131e+00 -4.3409e-01 -1.5890e+00 +2.4270e+00 +2.7869e+00 +6.3906e-02 +1.7717e+00 +2.0852e+00 +1.0553e+00 +1.7148e+00
26 +3.188206801e+08 +3.188206801e+08 +3.188200590e+08 +3.188200590e+08 -3.1185e+00 +1.9953e+00 -4.6853e-01 +2.3979e-01 -2.3380e+00 -3.5555e-01 +3.3051e+00 +3.5983e+00 +3.7461e-01 +1.4406e+00 -2.8958e+00 -1.1758e-01 +2.3894e+00 -2.2455e+00 +1.8959e+00 +3.6738e+00 +1.0522e+00 +1.9365e+00 +3.0501e+00 -1.2986e+00
50 +2.391081459e+08 +2.391081459e+08 +2.391075248e+08 +2.391075248e+08 -4.3203e-01 -7.3521e-01 -1.1219e+00 -2.6271e+00 +2.7613e+00 -3.0399e+00 +1.0799e-01 +1.7932e+00 -2.2298e-01 +1.8655e-01 +3.3691e+00 +2.4400e+00 +2.2066e+00 +5.5635e-01 +2.4129e+00 +6.9799e-01 -1.8660e+00 +4.6213e-01 -9.0526e-01 -2.3140e+00
172 +1.426738513e+08 +1.426738513e+08 +1.426732302e+08 +1.426732302e+08 +3.8157e+00 +1.8732e-01 -3.8265e+00 -3.4837e+00 -9.7706e-02 -1.0405e+00 -3.8527e-02 -5.6413e-01 +3.7650e+00 +1.2562e+00 +3.7163e+00 +3.2880e+00 +2.6840e+00 -1.1798e+00 +3.5199e+00 +6.0287e-01 +2.3655e+00 +2.7894e+00 +7.4116e-01 -7.9558e-01
443 +5.683599929e+07 +5.683599929e+07 +5.683537818e+07 +5.683537818e+07 +4.3278e-01 +2.8766e+00 +2.0955e-01 -2.2936e+00 -5.7233e-01 +1.4455e-01 +2.7493e+00 +1.3641e+00 -1.9590e+00 +1.6096e+00 +1.9504e+00 +1.8098e+00 +3.4060e+00 +1.5459e+00 +3.7647e+00 +2.0356e-01 +4.7773e-01 +2.5091e+00 -1.0200e-01 +2.0265e-01
14877 +3.466991373e+07 +3.466991373e+07 +3.466929262e+07 +3.466929262e+07 +4.3278e-01 +2.8766e+00 +2.0955e-01 -2.2936e+00 -5.7233e-01 +1.4455e-01 +2.1241e+00 +1.3641e+00 -3.5680e-01 +1.6096e+00 +1.9504e+00 +1.8098e+00 +3.4060e+00 +1.5459e+00 +1.4674e+00 +2.0356e-01 +4.7773e-01 +2.5091e+00 -1.0200e-01 +2.0265e-01
40052 +2.167410921e+07 +2.167410921e+07 +2.167348810e+07 +2.167348810e+07 +4.3278e-01 +3.8043e+00 -7.6311e-01 -4.0475e+00 -5.7233e-01 -1.8792e+00 +2.1241e+00 +1.3415e+00 -3.5680e-01 -8.8235e-01 +1.9504e+00 +2.4531e+00 +3.4060e+00 +1.5459e+00 +1.4674e+00 +2.0356e-01 +4.7773e-01 +2.5091e+00 +2.9092e+00 -4.3706e-02
50738 +1.419608206e+07 +1.419608206e+07 +1.419546095e+07 +1.419546095e+07 +4.3278e-01 +3.8043e+00 -6.7890e-01 -4.0475e+00 -5.7233e-01 -1.8792e+00 +3.0583e-01 +1.3415e+00 -3.5680e-01 -8.8235e-01 +1.8534e+00 +3.1180e+00 +3.6273e+00 +1.5459e+00 +1.4674e+00 -1.4311e+00 +4.7773e-01 +2.5091e+00 -1.0200e-01 -4.2123e-01
