% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.536931052e+09 +3.536931052e+09 +3.536930431e+09 +3.536930431e+09 -3.5954e+00 -3.2936e+00 -1.2910e+00 -3.0354e+00 -2.2806e+00 +3.5262e+00 +9.4393e-01 -2.4671e+00 +3.6970e+00 +1.7345e+00 +3.5336e+00 -1.5465e+00 -2.2372e-01 -3.6865e+00 +7.9093e-01 +2.7991e+00 +3.2250e+00 +1.1373e-02 +2.9456e+00 -3.8463e+00
2 +1.125519306e+09 +1.125519306e+09 +1.125518684e+09 +1.125518684e+09 -2.0667e+00 +1.8654e+00 -3.4760e+00 +2.1599e+00 -3.6855e+00 +3.4658e+00 +1.7465e+00 +2.5714e+00 +7.5861e-01 -3.0734e+00 -2.0461e+00 +1.1093e+00 -1.8116e-01 -2.6876e+00 -6.2588e-01 +2.8536e-01 -3.2091e+00 -2.5267e+00 +1.3947e+00 -5.9668e-01
8 +7.712092571e+08 +7.712092571e+08 +7.712086360e+08 +7.712086360e+08 -1.8482e-01 +3.5093e+00 -9.5932e-01 +2.7783e+00 +1.0827e+00 +8.5733e-01 +1.9274e+00 +3.0214e+00 +3.0432e+00 +1.6706e+00 -2.3603e+00 -2.5701e+00 -3.7427e+00 -1.0796e-01 +2.4927e+00 +7.9655e-01 +1.9740e+00 -3.0848e+00 +1.6059e+00 -3.9665e+00
10 +1.706457462e+08 +1.706457462e+08 +1.706451251e+08 +1.706451251e+08 -1.4373e+00 +3.0576e+00 -3.4952e+00 -3.3196e+00 -2.7986e+00 -3.3392e+00 -1.7301e+00 +2.2649e+00 -1.2940e+00 -2.2959e+00 +9.1989e-01 -1.5168e+00 +3.5106e+00 +1.0794e+00 +1.2109e+00 -3.9677e-01 +3.5380e+00 +3.8442e+00 -8.3090e-01 +5.8239e-01
96 +1.224148632e+08 +1.224148632e+08 +1.224142421e+08 +1.224142421e+08 -1.3628e+00 +1.4797e+00 +1.3413e+00 -2.8415e+00 +8.0972e-01 -2.8306e-01 -1.9449e+00 -1.8278e+00 -9.0248e-01 +3.5870e+00 +3.6275e+00 +3.1878e+00 +3.1941e+00 +2.2801e+00 +3.5718e+00 -2.5480e+00 +3.3258e+00 -1.5673e+00 +1.8514e+00 -2.4410e+00
2342 +9.383185194e+07 +9.383185194e+07 +9.383123083e+07 +9.383123083e+07 -6.7198e-01 +2.8303e+00 -8.6651e-01 -6.2997e-01 -8.1031e-04 +2.2391e-01 +3.4391e-01 +2.3641e+00 +2.6238e-01 +2.0755e+00 +3.0990e-01 +6.6167e-01 +3.3038e+00 -4.1572e-01 +3.3922e+00 +8.1442e-01 -1.9900e+00 -1.4598e+00 +2.9682e+00 -9.9096e-01
10017 +5.651886261e+07 +5.651886261e+07 +5.651824150e+07 +5.651824150e+07 +2.9358e+00 +2.7104e+00 -6.7107e-01 -2.5677e+00 +7.5399e-01 -2.8032e+00 +2.1804e+00 -9.6624e-02 +1.9873e+00 +3.9261e+00 +9.5888e-01 +3.8760e+00 +3.5982e+00 +3.1113e+00 +2.1184e+00 -3.6926e+00 +1.4661e+00 +2.3040e+00 +4.0011e-01 -2.8336e+00
24089 +2.685778503e+07 +2.685778503e+07 +2.685716392e+07 +2.685716392e+07 -1.4694e-01 +3.1648e+00 -5.2558e-01 -1.3668e+00 -1.5435e+00 +4.1366e-02 +2.0361e+00 +1.8094e+00 +1.4797e+00 +2.1783e-01 -2.5965e-02 +1.8904e+00 +2.0440e+00 +2.5654e+00 +4.8154e-01 -1.1039e+00 +6.7594e-01 +3.7830e+00 +3.1244e+00 -1.4869e+00
43191 +2.497793712e+07 +2.497793712e+07 +2.497731601e+07 +2.497731601e+07 -1.4694e-01 +3.1648e+00 -5.2558e-01 -1.3668e+00 -1.5435e+00 +4.1366e-02 +2.0361e+00 +1.8094e+00 +7.4189e-01 +3.5996e-01 -2.5965e-02 +1.8904e+00 +2.8583e+00 +1.7044e+00 +8.3623e-01 -1.1039e+00 -9.9859e-01 +2.3778e+00 +2.6705e+00 -1.4869e+00
63266 +1.308081584e+07 +1.308081584e+07 +1.308019473e+07 +1.308019473e+07 -1.4694e-01 +4.0485e+00 +1.0225e+00 -2.1574e+00 -1.5435e+00 +4.1366e-02 +2.0361e+00 -2.2699e-01 +7.4189e-01 +2.1783e-01 -2.5965e-02 +3.9688e+00 +2.9545e+00 +1.7044e+00 +8.3623e-01 -1.1039e+00 +6.7594e-01 +2.0990e+00 +2.6705e+00 -9.6858e-01
