% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.881400034e+08 +6.881400034e+08 +6.881393823e+08 +6.881393823e+08 -2.8987e+00 -5.8024e-01 +1.5895e+00 -4.3169e-01 +2.9684e+00 -2.4643e-01 -3.9206e+00 -6.5348e-01 -6.4099e-01 +1.8320e+00 -3.1558e+00 +3.3132e+00 +2.9952e+00 +2.3365e+00 +1.8268e+00 +1.7456e+00 -1.4624e+00 +3.6935e+00 -1.0399e+00 -2.9133e+00
6 +3.776631694e+08 +3.776631694e+08 +3.776625483e+08 +3.776625483e+08 +3.8569e-01 -1.5935e+00 -3.3406e+00 -9.8859e-02 -2.0774e+00 -3.1195e+00 +3.6060e+00 +3.5267e+00 -5.7286e-01 +3.7340e+00 -1.8096e+00 -1.0191e+00 +2.5023e+00 -1.3979e+00 +1.3173e+00 +2.5625e+00 -1.2759e+00 +2.9643e+00 +2.0292e+00 -3.1231e+00
58 +1.799311147e+08 +1.799311147e+08 +1.799304936e+08 +1.799304936e+08 +2.2942e+00 +1.3978e+00 +1.8683e+00 +6.3090e-01 -2.4024e+00 -2.4261e+00 -1.4755e+00 -1.4836e+00 +2.0754e+00 +2.1890e+00 -4.2943e-01 +1.0562e+00 +2.6011e-01 +1.5003e+00 +1.3812e+00 -1.7327e-01 +2.9484e+00 +2.6390e+00 -2.4535e+00 -3.1533e+00
88 +1.267399393e+08 +1.267399393e+08 +1.267393182e+08 +1.267393182e+08 -2.2348e+00 +3.6649e+00 +2.2614e+00 -2.2972e-01 -3.9466e+00 -8.3912e-01 -3.5210e-01 +2.5505e+00 -1.8621e+00 -2.7542e+00 -1.7410e+00 +1.1547e+00 +1.1194e+00 +2.5641e+00 +7.0370e-01 -5.8074e-01 +1.7511e+00 +7.3569e-01 +5.7580e-01 +2.9262e+00
1727 +8.596138510e+07 +8.596138510e+07 +8.596076399e+07 +8.596076399e+07 -9.5384e-01 +2.9352e+00 +2.1611e-01 -8.9737e-01 -7.5983e-01 -3.8766e-01 +2.7430e+00 -1.9770e+00 +2.9270e+00 +2.2958e+00 +3.7297e+00 -4.8522e-01 +2.0443e+00 +2.6471e+00 +2.7463e+00 -3.3315e+00 -4.9959e-01 +2.8223e+00 +1.8425e+00 +1.8372e+00
13277 +5.508000544e+07 +5.508000544e+07 +5.507938433e+07 +5.507938433e+07 -1.2487e+00 +2.8916e+00 +1.3380e+00 -2.0742e+00 -1.7293e+00 -3.0244e+00 +2.7430e+00 +3.4315e+00 -2.1045e+00 +9.9089e-01 +2.1053e+00 +3.9152e+00 +3.8153e+00 +5.5049e-01 +5.8795e-01 -2.9529e+00 +7.5118e-01 +3.4115e+00 -1.8095e+00 -1.5000e-01
35487 +3.749420715e+07 +3.749420715e+07 +3.749358604e+07 +3.749358604e+07 -1.2487e+00 +2.8916e+00 +1.3380e+00 -2.0742e+00 -2.0774e+00 -3.0244e+00 +2.7430e+00 -6.8446e-01 -2.1045e+00 +9.9089e-01 +2.1053e+00 +3.9152e+00 +3.5614e+00 +5.5049e-01 +5.8795e-01 -1.6971e+00 +7.5118e-01 +3.4115e+00 +1.1544e+00 -1.5000e-01
49555 +2.364577365e+07 +2.364577365e+07 +2.364515254e+07 +2.364515254e+07 -1.2487e+00 +2.8916e+00 +1.3380e+00 -2.0742e+00 -2.0774e+00 -3.0244e+00 +2.7430e+00 -6.8446e-01 +2.7296e+00 +9.9089e-01 +2.1053e+00 +3.9152e+00 +3.5614e+00 +2.8179e-02 +5.8795e-01 -1.6971e+00 +7.5118e-01 +3.4115e+00 +1.1544e+00 -1.5000e-01
53203 +1.582117188e+07 +1.582117188e+07 +1.582055077e+07 +1.582055077e+07 -2.5276e-01 +2.8916e+00 +1.3380e+00 -2.0742e+00 -2.0774e+00 -3.0244e+00 +2.7430e+00 -6.8446e-01 +2.7043e-01 +3.0508e-01 +2.1053e+00 +3.7116e+00 +3.5614e+00 +5.5049e-01 +5.8795e-01 -1.6971e+00 +7.5118e-01 +3.4115e+00 +1.1544e+00 -1.5000e-01
109859 +9.424733155e+06 +9.424733155e+06 +9.424112045e+06 +9.424112045e+06 +2.2398e-01 +2.8916e+00 +1.2188e+00 -2.6631e+00 -7.9989e-01 -3.0244e+00 +2.7430e+00 +6.0530e-01 +6.2808e-01 +3.0508e-01 +1.6509e+00 +3.9152e+00 +3.8517e+00 +1.2795e+00 +1.2164e+00 -1.6971e+00 +7.5118e-01 +3.4115e+00 +1.6815e+00 -9.2050e-01
214225 +5.770306000e+06 +5.770306000e+06 +5.769684890e+06 +5.769684890e+06 +2.2398e-01 +3.9359e+00 +1.2188e+00 -2.6631e+00 -1.4446e+00 -3.0244e+00 +2.7430e+00 -1.1366e+00 +6.2808e-01 +3.0508e-01 +1.6509e+00 +3.9152e+00 +3.7619e+00 +1.2795e+00 +1.5805e+00 -1.6971e+00 +6.1163e-01 +3.4115e+00 +1.6815e+00 +4.6102e-01
338517 +3.755431664e+06 +3.755431664e+06 +3.754810554e+06 +3.754810554e+06 -2.8461e-01 +3.9359e+00 +1.2188e+00 -2.8437e+00 -1.4446e+00 -3.0244e+00 +2.7430e+00 -1.1366e+00 +6.2808e-01 -4.8774e-01 +1.6509e+00 +3.3964e+00 +3.7619e+00 +1.2795e+00 +1.5805e+00 -1.7453e+00 +6.1163e-01 +3.1539e+00 +1.6815e+00 -4.2461e-01
