% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152363982e+09 +1.152363982e+09 +1.152363361e+09 +1.152363361e+09 +8.8366e-01 -1.2945e+00 +2.8501e+00 +1.4415e+00 -9.0542e-01 +1.4071e+00 +4.7079e-01 +3.7595e+00 +2.3939e+00 -2.4819e+00 -3.7534e+00 +9.3566e-01 -4.9946e-01 +3.6922e+00 -1.3852e+00 -2.0462e+00 -1.2001e+00 +6.0473e-01 +3.2019e+00 +1.6476e+00
5 +4.014485995e+08 +4.014485995e+08 +4.014479784e+08 +4.014479784e+08 +2.1462e+00 +5.4951e-01 -2.8539e+00 -1.1937e+00 -2.8292e+00 +1.1593e+00 +1.2458e+00 +1.1590e+00 +3.5188e+00 +3.9743e+00 -3.2934e+00 -2.1885e+00 -4.4426e-02 -1.7068e+00 -2.9267e+00 -3.6350e+00 -3.7304e+00 -1.7018e+00 -8.3224e-02 +1.3514e+00
6 +3.403813160e+08 +3.403813160e+08 +3.403806949e+08 +3.403806949e+08 -5.5143e-01 +1.2967e+00 -1.1151e+00 -1.8101e+00 +9.1841e-01 -3.6428e+00 +3.4573e+00 -3.3412e+00 -6.8942e-01 +1.5931e+00 -1.8169e-01 -1.8657e+00 +2.6272e+00 -3.5657e+00 +1.1946e+00 +1.1673e+00 +3.5197e-01 -3.0496e-01 -2.2727e-01 -3.0522e-01
9 +1.868600477e+08 +1.868600477e+08 +1.868594266e+08 +1.868594266e+08 +2.0300e-01 -3.9782e+00 -7.7922e-01 -1.8152e+00 -1.0493e+00 -2.5686e+00 -1.2791e-01 +3.8315e+00 +2.7002e-01 +7.9987e-01 -3.9721e+00 +3.0637e+00 +3.6489e+00 -2.6373e+00 +2.9548e+00 -3.5174e+00 +3.7721e+00 +5.8374e-01 +4.4295e-01 -2.0931e+00
86 +1.518118902e+08 +1.518118902e+08 +1.518112691e+08 +1.518112691e+08 +1.3451e+00 +3.3682e-02 -1.3143e+00 -2.5957e+00 +1.6875e+00 +1.2050e+00 -1.8739e+00 +3.7501e+00 +2.1252e+00 +2.3811e+00 -2.1385e+00 -1.7594e+00 +1.1552e+00 +3.6602e+00 +2.5357e+00 -1.3084e+00 +8.6861e-01 +2.6948e+00 +2.8942e+00 -9.3774e-01
187 +9.074173764e+07 +9.074173764e+07 +9.074111653e+07 +9.074111653e+07 +1.6304e+00 +1.3799e+00 -9.3961e-01 -1.1646e+00 -1.5281e+00 +3.3749e-01 +2.7587e+00 +3.0287e+00 +1.0608e+00 +1.0900e+00 +2.5704e+00 +3.2474e-01 +3.9348e+00 -1.8303e-01 -2.1168e-02 -2.9406e+00 -8.2402e-01 +7.6383e-01 -7.9256e-01 +5.9540e-03
8585 +6.194719504e+07 +6.194719504e+07 +6.194657393e+07 +6.194657393e+07 +1.3780e+00 +3.3215e+00 +1.0270e+00 -2.4095e+00 -3.6155e+00 -1.3032e+00 +3.6273e+00 +2.2176e+00 +2.7638e+00 -1.1679e+00 -2.6722e+00 +7.4142e-01 +1.4200e+00 +2.0989e+00 -2.9148e-01 -8.9173e-01 -1.4148e+00 +2.6781e+00 +8.0002e-01 -1.5535e-01
34522 +3.777547945e+07 +3.777547945e+07 +3.777485834e+07 +3.777485834e+07 +3.7792e-01 +3.7562e+00 +1.4344e+00 -2.4095e+00 -3.0208e+00 -6.3479e-02 +3.6273e+00 +1.6243e+00 +2.7638e+00 -1.1679e+00 -6.2771e-01 +2.1495e+00 +1.4200e+00 +2.0989e+00 -4.8642e-01 -1.7372e+00 -8.2402e-01 +3.7288e+00 +8.0002e-01 -1.5535e-01
54134 +2.464929580e+07 +2.464929580e+07 +2.464867469e+07 +2.464867469e+07 +3.7792e-01 +3.7562e+00 +1.4344e+00 -2.4095e+00 -3.0208e+00 -6.3479e-02 +3.6273e+00 -3.2215e-01 +2.7638e+00 +4.3649e-01 -2.1722e-01 +2.1495e+00 +3.5042e+00 +2.0989e+00 +2.8954e-03 -2.8708e+00 -8.2402e-01 +3.7288e+00 +8.0002e-01 -1.5535e-01
81819 +1.533578588e+07 +1.533578588e+07 +1.533516477e+07 +1.533516477e+07 +1.9444e+00 +3.7562e+00 +1.4344e+00 +5.8327e-01 -3.0208e+00 -1.1345e+00 +3.6273e+00 -3.2215e-01 +2.7638e+00 +4.3649e-01 -5.7145e-01 +3.2697e+00 +3.4527e+00 +2.0989e+00 +2.8954e-03 -2.8708e+00 -1.6086e+00 +3.7288e+00 +2.5589e+00 -1.6149e-01
199604 +9.383129105e+06 +9.383129105e+06 +9.382507995e+06 +9.382507995e+06 +1.6208e+00 +3.6051e+00 +1.4344e+00 +5.8327e-01 -3.0208e+00 -1.4136e+00 +3.8487e+00 -3.2215e-01 +2.1226e+00 -8.1760e-02 -5.7145e-01 +3.2697e+00 +3.4527e+00 +2.2750e+00 +2.8954e-03 -2.8708e+00 -1.6086e+00 +3.7288e+00 +4.6333e+00 -1.6149e-01
316595 +6.106437246e+06 +6.106437246e+06 +6.105816136e+06 +6.105816136e+06 +1.6208e+00 +3.6051e+00 +1.4344e+00 +5.7469e-01 -2.5848e+00 -1.4136e+00 +3.8487e+00 -3.2215e-01 +1.1690e+00 +1.5658e-02 -1.8973e-01 +4.0792e+00 +3.1008e+00 +2.2750e+00 +2.8954e-03 -2.8708e+00 -1.0043e+00 +3.7288e+00 +4.6333e+00 -1.6149e-01
