% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013980104e+10 +2.013980104e+10 +2.013980042e+10 +2.013980042e+10 -3.3211e+00 -1.8236e+00 +3.0857e+00 +1.0902e+00 +2.9856e+00 +2.3642e+00 +3.9879e+00 +8.2020e-01 +1.7361e-01 -2.5243e+00 +3.6030e+00 +2.8306e+00 +1.2564e+00 +1.2312e+00 -3.7643e+00 +3.2132e+00 +3.6879e+00 -3.6141e+00 -8.9585e-02 -2.2746e+00
2 +8.218397545e+08 +8.218397545e+08 +8.218391334e+08 +8.218391334e+08 -1.2156e+00 +2.5487e+00 -3.4348e-01 +2.5742e+00 +4.4397e-01 -2.1610e-01 +3.3566e+00 +3.0713e+00 -1.7554e+00 +1.0481e+00 +3.7457e+00 -1.6085e+00 +3.4074e+00 +9.8940e-01 +3.1567e+00 -5.5228e-01 -3.3356e+00 -2.6663e+00 -2.7637e+00 +3.7661e+00
3 +1.570565201e+08 +1.570565201e+08 +1.570558990e+08 +1.570558990e+08 -3.3571e-01 +3.1076e+00 +3.5268e+00 -2.9121e+00 +3.4001e+00 -2.4533e+00 +1.6437e+00 +2.0005e+00 +3.9133e+00 +2.9210e+00 -2.9954e+00 +3.6655e+00 +1.6435e+00 +5.5856e-01 +3.4582e+00 -8.2548e-01 +1.3763e+00 +3.0236e-01 +6.2866e-01 +2.3412e+00
753 +6.360208284e+07 +6.360208284e+07 +6.360146173e+07 +6.360146173e+07 +2.4816e+00 +3.8827e+00 -2.3429e+00 -1.3999e+00 -8.6299e-01 -9.0828e-01 +6.9921e-01 +8.6555e-01 +1.1187e+00 -1.4220e+00 +9.5728e-01 +1.2850e+00 -9.3298e-01 +2.6215e+00 +1.6574e+00 -1.9093e+00 +1.0302e+00 +3.9037e+00 +3.7670e+00 -1.8365e+00
9283 +5.410310854e+07 +5.410310854e+07 +5.410248743e+07 +5.410248743e+07 +2.4816e+00 +3.8827e+00 -1.1054e+00 -1.3999e+00 -8.6299e-01 -9.0828e-01 +6.9921e-01 +8.6555e-01 +1.1187e+00 -1.4220e+00 +6.4393e-01 +1.2850e+00 -9.3298e-01 +2.6215e+00 +1.6574e+00 -1.9093e+00 +1.0302e+00 +3.9037e+00 +3.7670e+00 -1.8365e+00
20041 +3.014941383e+07 +3.014941383e+07 +3.014879272e+07 +3.014879272e+07 -2.2288e-01 +3.1547e+00 -1.1054e+00 -3.7494e+00 -8.6299e-01 -3.6232e-01 +6.9921e-01 +8.6555e-01 +1.1187e+00 -1.4220e+00 +1.8212e+00 +2.3460e+00 +1.3790e+00 +2.6215e+00 +1.6574e+00 -1.9093e+00 +1.0302e+00 +3.9037e+00 +3.7670e+00 -1.8365e+00
55206 +2.228334848e+07 +2.228334848e+07 +2.228272737e+07 +2.228272737e+07 -2.2288e-01 +3.1547e+00 -1.1054e+00 -3.7494e+00 -8.6299e-01 -3.6232e-01 +2.1858e+00 +8.6555e-01 +7.4150e-02 -1.4220e+00 +1.8212e+00 +2.3460e+00 +2.5899e+00 +2.6215e+00 +1.6574e+00 -9.2055e-01 +1.0302e+00 +2.9142e+00 -4.0463e-01 -1.8365e+00
145671 +1.575621934e+07 +1.575621934e+07 +1.575559823e+07 +1.575559823e+07 +1.2704e-01 +4.5549e+00 +1.7264e+00 -3.7494e+00 -8.6299e-01 -3.4289e+00 +2.1858e+00 -7.5293e-01 +2.4875e+00 -1.4220e+00 +1.8212e+00 +2.3460e+00 +2.5899e+00 +2.0684e+00 +1.6574e+00 -1.9692e+00 +2.7735e-01 +2.6280e+00 -4.0463e-01 -1.8365e+00
243454 +9.778573676e+06 +9.778573676e+06 +9.777952566e+06 +9.777952566e+06 -4.3354e-01 +4.5549e+00 -4.5786e-01 -3.5229e+00 -8.6299e-01 -1.7410e+00 +2.1858e+00 -4.4535e-01 +1.5570e+00 -1.4220e+00 -7.5520e-01 +2.3460e+00 +2.5899e+00 +2.0684e+00 +1.6574e+00 -1.9692e+00 +2.7735e-01 +2.6280e+00 +9.6690e-01 -1.8365e+00
315217 +6.298197489e+06 +6.298197489e+06 +6.297576379e+06 +6.297576379e+06 -4.3354e-01 +4.5549e+00 +7.9688e-01 -3.5229e+00 -8.6299e-01 -1.7410e+00 +2.1858e+00 +3.8028e-02 +1.5242e+00 -1.4220e+00 -1.9760e-01 +2.4296e+00 +4.4496e+00 +2.0684e+00 +1.8117e+00 -2.3388e+00 +1.2731e-01 +2.6280e+00 +1.4478e+00 +8.7464e-01
330451 +3.489222407e+06 +3.489222407e+06 +3.488601297e+06 +3.488601297e+06 -4.3354e-01 +4.0779e+00 +7.9688e-01 -3.5229e+00 -8.6299e-01 -1.7410e+00 +2.1858e+00 -3.6465e-01 +1.5570e+00 -7.9859e-01 -1.9760e-01 +2.4296e+00 +4.4496e+00 +2.0684e+00 +1.8117e+00 -2.5375e+00 +2.7954e-01 +2.6280e+00 +1.2130e+00 -3.7724e-01
