% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.124077092e+09 +2.124077092e+09 +2.124076471e+09 +2.124076471e+09 -2.3044e+00 -2.9840e+00 +1.1552e+00 +3.1497e+00 -9.8948e-01 -1.5626e+00 -3.8030e+00 -1.5373e+00 +2.7592e+00 -5.2731e-01 +3.6781e+00 -2.0212e+00 +1.7862e+00 +3.0694e+00 +8.6512e-01 +2.9908e+00 -3.8136e+00 -7.9391e-01 +3.6252e+00 +1.3330e+00
2 +1.397352599e+09 +1.397352599e+09 +1.397351978e+09 +1.397351978e+09 +8.3582e-01 +2.4214e+00 +2.3374e+00 -1.5667e+00 -1.0709e+00 +2.0059e+00 +2.6306e-01 +2.7312e+00 -3.0979e+00 -9.7067e-01 +1.2946e+00 -3.2446e+00 -1.5073e+00 -2.0644e-01 -9.5010e-01 -1.3224e+00 -2.6268e+00 +3.1964e+00 +2.1490e+00 -1.7895e+00
3 +5.225402273e+08 +5.225402273e+08 +5.225396062e+08 +5.225396062e+08 +1.8725e+00 +1.5335e+00 -3.6027e+00 -2.0799e+00 -5.9208e-01 +2.0730e+00 -3.5705e+00 +1.9815e-01 +1.6355e+00 +3.0310e+00 +3.8422e+00 -2.0606e+00 +3.7376e+00 +3.1113e+00 +2.8208e+00 -8.3993e-01 -3.5493e+00 -3.9397e+00 -3.5750e+00 -2.3138e+00
14 +2.369410223e+08 +2.369410223e+08 +2.369404012e+08 +2.369404012e+08 -3.7566e-01 +3.4269e+00 -1.5829e+00 -3.6957e+00 -2.4142e+00 +2.3702e+00 +2.6536e+00 +7.0827e-01 +8.7090e-01 -6.7969e-01 -7.9212e-01 -3.2815e+00 +3.8810e+00 -2.4161e+00 +2.4499e+00 -1.0949e-02 -1.6058e+00 +2.5044e+00 -3.6053e+00 -3.1521e+00
15 +1.304611275e+08 +1.304611275e+08 +1.304605064e+08 +1.304605064e+08 +2.1518e+00 +1.9107e+00 +1.0345e+00 +5.2151e-01 -3.6238e+00 -2.2876e-01 +3.6607e+00 -1.3365e+00 +1.1353e+00 +1.0097e+00 -1.6924e+00 +3.5387e+00 +2.1600e+00 +3.3690e+00 +3.0663e+00 -1.4137e+00 +1.7216e+00 +3.5479e+00 -3.6231e+00 +9.1598e-01
2738 +8.196451026e+07 +8.196451026e+07 +8.196388915e+07 +8.196388915e+07 +6.5178e-01 +2.3979e+00 -5.6830e-01 -3.4596e-01 -2.7683e+00 -1.9541e+00 +2.4749e+00 -1.4597e+00 +3.1437e+00 +2.6764e+00 -2.4132e+00 +2.6321e+00 +2.5524e+00 +1.0988e+00 +2.5981e+00 -2.7485e+00 +3.8837e+00 +3.1213e-01 +3.5930e+00 -3.3996e+00
4285 +6.195051326e+07 +6.195051326e+07 +6.194989215e+07 +6.194989215e+07 +1.8605e+00 +2.5342e+00 -1.3470e+00 -1.4789e+00 +4.2945e-01 -1.4237e+00 +1.9168e+00 -8.2307e-01 +1.5964e+00 +3.7151e+00 -9.3978e-01 +2.0472e+00 +2.9941e+00 +1.6994e+00 +5.7919e-01 -1.3217e+00 +5.6329e-01 +1.2759e+00 -2.1421e+00 +7.6283e-01
22288 +3.803756661e+07 +3.803756661e+07 +3.803694550e+07 +3.803694550e+07 +1.8605e+00 +2.5342e+00 +3.5199e-01 -1.4789e+00 +3.6706e-01 -3.6612e+00 +1.9168e+00 -8.2307e-01 +3.3411e+00 -3.7681e-05 +3.5032e+00 +2.0472e+00 +2.9941e+00 +1.6994e+00 +3.0423e+00 -3.2409e+00 +5.6329e-01 +1.9824e+00 +3.0175e+00 +9.7099e-01
75206 +2.374852918e+07 +2.374852918e+07 +2.374790807e+07 +2.374790807e+07 -1.7713e+00 +2.8814e+00 -2.5280e-01 -3.0697e+00 +4.2945e-01 -2.0564e+00 +1.1883e+00 +7.1412e-01 -8.8663e-01 -3.7681e-05 -6.0049e-01 +4.0755e+00 +2.9941e+00 +1.9169e+00 +2.6197e+00 -2.2553e+00 +2.7896e+00 +2.4535e+00 -3.3760e-01 -2.4269e+00
92158 +1.561949596e+07 +1.561949596e+07 +1.561887485e+07 +1.561887485e+07 -1.7713e+00 +4.0258e+00 -2.5280e-01 -3.0697e+00 +4.2945e-01 -2.0564e+00 +2.3717e+00 +7.1412e-01 -8.8663e-01 +2.7351e-01 +5.4541e-01 +4.0755e+00 +2.9941e+00 +1.9169e+00 +2.6197e+00 -2.2553e+00 +2.7896e+00 +2.4535e+00 -3.3760e-01 -1.8377e-01
