% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009722729e+09 +2.009722729e+09 +2.009722108e+09 +2.009722108e+09 -1.3767e+00 -6.0723e-01 -3.3937e-01 +3.5285e+00 +3.0446e+00 +8.6050e-01 +4.3672e-01 -3.3365e+00 +2.4242e+00 +9.9133e-01 -1.1797e+00 +2.1962e+00 +3.3964e+00 +3.8977e+00 +3.2030e+00 +2.4051e-01 +3.7040e+00 +5.7781e-01 +2.6779e-01 +3.9898e+00
3 +1.194577537e+09 +1.194577537e+09 +1.194576916e+09 +1.194576916e+09 -2.9115e+00 +7.8964e-01 -1.4387e+00 +1.0037e+00 -2.9721e+00 +7.4809e-01 -6.9671e-01 +3.9967e+00 +3.5047e+00 -2.3587e+00 +1.3828e+00 +1.4947e-01 +1.9719e+00 +2.7669e+00 -3.2980e+00 +1.3386e+00 -2.6495e+00 -3.9620e-01 -1.2071e+00 -2.0123e+00
5 +4.746840157e+08 +4.746840157e+08 +4.746833946e+08 +4.746833946e+08 +3.8781e+00 +2.0606e+00 -3.6676e+00 +2.8533e-01 +2.0897e+00 -1.3938e+00 +2.4127e+00 +5.5763e-01 +2.3562e+00 -2.2564e+00 -1.2091e-01 -1.3145e+00 +4.8078e-01 -1.6883e+00 -2.2749e+00 +2.9451e+00 +7.5973e-01 +4.0709e-01 +1.1546e+00 +3.9368e+00
7 +2.999170438e+08 +2.999170438e+08 +2.999164227e+08 +2.999164227e+08 -1.7685e+00 +6.2345e-03 +7.1771e-01 +2.6657e+00 -2.1946e+00 -1.3863e+00 -2.9150e+00 +2.9225e+00 +2.9429e+00 -2.6633e-01 -2.9737e+00 +1.9896e-01 -2.7267e+00 +1.9514e+00 +2.1505e+00 -8.7369e-02 +1.2132e+00 +1.5626e+00 +3.9423e+00 -7.0203e-01
39 +1.947947639e+08 +1.947947639e+08 +1.947941428e+08 +1.947941428e+08 +2.8180e+00 +3.6721e+00 -5.6299e-01 -3.1576e+00 +1.8794e-01 -1.1656e+00 +1.8564e+00 +1.9868e+00 -6.0062e-01 +2.1634e+00 +2.6721e+00 -1.2668e-01 +7.6562e-01 +3.4345e+00 -1.9933e-01 -2.6808e+00 -1.2166e+00 -7.8000e-01 -2.1030e+00 +3.9555e+00
51 +1.505018447e+08 +1.505018447e+08 +1.505012236e+08 +1.505012236e+08 +3.3613e+00 +2.5859e+00 +2.0162e+00 -2.6592e+00 -9.0548e-01 -2.1835e+00 +1.9890e+00 +2.5977e+00 -2.3901e+00 -1.8228e+00 -1.7932e+00 +2.2569e+00 +3.3967e+00 -2.1127e-02 +6.5846e-01 -1.6264e+00 -4.5092e-01 -2.8699e+00 +4.4302e-01 +2.3578e+00
463 +7.275594276e+07 +7.275594276e+07 +7.275532165e+07 +7.275532165e+07 -7.9201e-01 +3.3533e+00 +7.5709e-01 -2.7796e-01 -7.9494e-01 -2.4909e+00 +1.7786e+00 -1.2745e+00 -8.2130e-01 +1.0125e+00 -1.9306e+00 -8.0499e-02 +2.9518e+00 +1.7039e+00 +7.9533e-01 -1.0083e+00 -6.8592e-01 +1.4718e+00 -2.0893e+00 -4.3049e-01
13104 +5.551509206e+07 +5.551509206e+07 +5.551447095e+07 +5.551447095e+07 -3.6024e+00 +3.8712e+00 -1.6111e+00 -3.4045e+00 +2.5645e+00 -3.5769e+00 +1.0822e+00 -1.0841e+00 -8.9343e-02 +1.2426e-01 -4.0527e-02 +1.6550e+00 +3.8883e+00 +5.0644e-02 +1.7386e+00 -3.2549e+00 -1.0949e-01 +2.3815e+00 -1.0807e+00 +1.6677e+00
21873 +3.860666504e+07 +3.860666504e+07 +3.860604393e+07 +3.860604393e+07 -5.2954e-01 +2.0190e+00 -1.7149e+00 -3.1379e+00 -9.0352e-01 -1.3534e+00 +7.2862e-01 +3.5053e-01 -7.2955e-01 -2.1603e+00 -1.2783e+00 +2.8112e+00 +3.1018e+00 +1.0036e+00 +3.0545e+00 -1.6622e+00 -1.4832e+00 +3.2526e+00 +3.2864e+00 -4.8365e-01
38238 +2.429826798e+07 +2.429826798e+07 +2.429764687e+07 +2.429764687e+07 -2.3841e+00 +3.4268e+00 +4.0651e-01 -3.1379e+00 -1.2691e+00 -1.3534e+00 +7.2862e-01 +3.5053e-01 +7.8644e-01 -2.1603e+00 -1.2783e+00 +2.8112e+00 +3.1018e+00 +1.0036e+00 +1.4310e+00 -1.6622e+00 +9.3399e-01 +1.2670e+00 -1.3745e+00 -4.8365e-01
