% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.143327549e+08 +9.143327549e+08 +9.143321338e+08 +9.143321338e+08 +3.7586e+00 +9.1932e-01 -1.1180e+00 +2.9337e+00 -2.6296e+00 +1.9910e+00 -9.2094e-01 +3.3679e+00 -3.8449e-01 -1.6339e-01 +2.7052e+00 +1.7514e+00 -4.6835e-03 +1.2059e+00 -3.9281e+00 +2.0200e+00 +1.5384e-01 +2.1459e+00 +2.1810e+00 +3.4295e+00
7 +6.097516129e+08 +6.097516129e+08 +6.097509918e+08 +6.097509918e+08 -1.7962e+00 +3.3179e+00 -1.5377e+00 -3.4204e+00 -8.5698e-01 -1.9163e-01 -2.1273e+00 +3.6856e+00 +3.4189e+00 -7.2992e-01 -1.3894e+00 +3.7165e+00 +3.5627e+00 -2.2499e+00 -3.9547e+00 +1.5636e+00 +2.7372e+00 +2.9857e+00 -1.6762e+00 -2.5679e+00
15 +2.461249865e+08 +2.461249865e+08 +2.461243654e+08 +2.461243654e+08 -3.4028e+00 +2.1787e+00 -3.6883e+00 -3.7876e+00 -3.1232e+00 -5.6331e-01 +3.5869e+00 +2.9893e+00 -1.1899e+00 +3.8478e+00 -1.7187e+00 -6.2007e-01 +1.2142e+00 -2.8096e+00 +5.0146e-01 -1.2445e+00 +3.7795e-01 -2.7793e+00 -6.8747e-01 -1.4987e+00
118 +1.110531483e+08 +1.110531483e+08 +1.110525272e+08 +1.110525272e+08 +1.5656e+00 +3.8635e+00 +3.8505e-01 +3.9315e-02 -3.3179e+00 -2.4859e-02 +1.1168e+00 +6.4765e-01 +1.6886e+00 +1.0100e+00 -2.3300e+00 +2.6506e+00 -4.2426e-01 -1.1894e+00 +1.5752e+00 -3.7547e+00 +1.2320e+00 +1.3525e+00 -3.2838e+00 +1.5467e+00
387 +7.379061911e+07 +7.379061911e+07 +7.378999800e+07 +7.378999800e+07 -2.5765e+00 +3.9146e+00 +1.2290e+00 +1.7197e+00 +1.6473e+00 -2.0188e+00 -1.1035e+00 +4.0636e-01 +1.0608e+00 +2.1012e+00 +9.8201e-01 +2.1903e+00 +7.8405e-01 +2.4386e+00 +2.2924e+00 -3.0815e+00 +1.8123e+00 +3.9131e+00 +1.2449e+00 +7.4394e-01
1127 +5.211540946e+07 +5.211540946e+07 +5.211478835e+07 +5.211478835e+07 -2.5765e+00 +3.9146e+00 +1.2290e+00 -3.7154e+00 +1.6473e+00 -2.0188e+00 -1.1035e+00 +4.0636e-01 +1.0608e+00 +2.1012e+00 +9.8201e-01 +2.1903e+00 +7.8405e-01 +2.4386e+00 +2.2924e+00 -3.0815e+00 +1.8123e+00 +3.9131e+00 +1.2449e+00 +7.4394e-01
6634 +1.989540554e+07 +1.989540554e+07 +1.989478443e+07 +1.989478443e+07 -7.0638e-01 +3.3131e+00 -4.1797e-01 -3.7154e+00 -9.5872e-02 -1.7826e+00 +5.9096e-01 -2.6225e+00 -1.0266e+00 +2.4824e-01 -3.9251e-01 +2.3265e+00 +3.4221e+00 +7.3292e-01 +2.2693e+00 -3.0815e+00 -2.7959e-01 +1.1789e+00 +1.1964e+00 -1.0428e+00
13117 +1.563151482e+07 +1.563151482e+07 +1.563089371e+07 +1.563089371e+07 -1.0717e+00 +3.3131e+00 -4.1797e-01 -3.7154e+00 -9.5872e-02 -1.7826e+00 +3.2257e-01 -6.7318e-01 -1.0266e+00 +2.4824e-01 -3.9251e-01 +2.3265e+00 +3.4221e+00 +7.3292e-01 +2.2693e+00 -3.0815e+00 -5.1872e-01 +1.1789e+00 -6.1300e-01 -5.7949e-01
84418 +7.944626648e+06 +7.944626648e+06 +7.944005538e+06 +7.944005538e+06 -1.0717e+00 +3.3131e+00 -4.1797e-01 -3.7154e+00 -9.5872e-02 -1.7826e+00 +3.2257e-01 -6.7318e-01 +8.5817e-01 +2.4824e-01 +1.4986e+00 +2.3265e+00 +3.4221e+00 +7.3292e-01 +1.2782e+00 -1.5560e+00 +2.8791e+00 +1.1789e+00 -6.1300e-01 -5.7949e-01
95960 +6.133511292e+06 +6.133511292e+06 +6.132890182e+06 +6.132890182e+06 -1.0717e+00 +3.3131e+00 -4.1797e-01 -3.7154e+00 -9.5872e-02 -1.7826e+00 +3.2257e-01 -6.7318e-01 +8.5817e-01 +2.4824e-01 +1.4986e+00 +2.3265e+00 +3.4221e+00 +7.3292e-01 +2.0597e+00 -1.5560e+00 +2.8791e+00 +2.6058e+00 -6.1300e-01 -5.7949e-01
208695 +3.977241684e+06 +3.977241684e+06 +3.976620574e+06 +3.976620574e+06 -1.0717e+00 +3.4180e+00 -4.1797e-01 -3.7154e+00 -9.5872e-02 -1.7826e+00 +3.2257e-01 -9.4865e-01 +8.5817e-01 -3.0861e-01 +1.4986e+00 +2.3265e+00 +4.0193e+00 +7.3396e-01 +2.8853e+00 -1.5560e+00 +2.3748e+00 +2.6058e+00 -6.1300e-01 -5.7949e-01
346206 +2.439463292e+06 +2.439463292e+06 +2.438842182e+06 +2.438842182e+06 -1.0717e+00 +3.5936e+00 -4.1797e-01 -3.7154e+00 -9.5872e-02 -1.7826e+00 +1.6980e+00 -9.4865e-01 +8.5817e-01 -3.0861e-01 +8.7948e-01 +2.3265e+00 +3.4221e+00 +1.4659e+00 +2.8136e+00 -2.0309e+00 +2.1122e+00 +2.6058e+00 +3.0141e-01 -5.7949e-01
