% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.686251319e+09 +3.686251319e+09 +3.686250698e+09 +3.686250698e+09 -2.9455e+00 +2.1190e+00 +2.7585e+00 +2.9927e+00 -5.1965e-01 -2.9368e+00 +2.4078e+00 -1.4156e+00 +2.0014e+00 +1.2012e+00 +3.9660e+00 +1.4064e+00 +2.4549e+00 +1.4846e+00 -2.7430e+00 +3.6708e+00 -2.3228e-01 -2.0340e+00 -6.9877e-01 +3.5955e+00
2 +4.152752063e+08 +4.152752063e+08 +4.152745852e+08 +4.152745852e+08 +2.9828e+00 +2.7683e+00 +2.6147e+00 +1.0216e+00 +2.3979e+00 -3.3175e+00 -8.5567e-01 -1.8266e+00 +3.1528e+00 +2.2069e+00 +3.7432e+00 -1.2047e+00 +3.1976e+00 -2.7365e-01 +2.7658e-01 +6.1729e-01 -2.2614e+00 -7.7614e-01 -1.5630e+00 +3.3943e+00
5 +2.749271659e+08 +2.749271659e+08 +2.749265448e+08 +2.749265448e+08 -2.2282e+00 +1.1011e+00 -1.9556e+00 -2.0015e+00 -8.1636e-01 -7.9740e-01 -2.8699e+00 -3.7333e+00 +3.3889e+00 +3.1141e+00 -2.9905e+00 +1.9836e+00 +2.9850e+00 +3.2918e+00 +1.0809e+00 +9.3523e-01 +2.7596e-01 +3.5984e+00 -3.4302e-01 +6.2631e-01
13 +2.281640578e+08 +2.281640578e+08 +2.281634367e+08 +2.281634367e+08 +2.2779e+00 +2.5266e+00 +7.2589e-01 +3.7878e+00 -2.7572e+00 -3.8428e+00 +1.8619e+00 +2.0406e+00 +1.7860e+00 -1.4261e+00 -2.9714e+00 +1.1430e+00 +1.4955e+00 -2.4617e-01 +8.5718e-01 -1.8368e-01 +1.1625e-01 +3.9120e+00 +5.7976e-01 -3.2220e+00
61 +1.261498919e+08 +1.261498919e+08 +1.261492707e+08 +1.261492707e+08 -2.6936e+00 +2.9503e+00 -2.6645e+00 -2.9841e+00 -2.7398e+00 -1.5236e+00 +2.6541e+00 +3.6703e+00 -1.2376e-01 -2.5769e+00 +7.9874e-01 -4.2106e-01 +8.2664e-02 -2.2845e+00 +3.4078e+00 -3.2729e+00 -1.3691e+00 +1.4059e+00 +2.4272e+00 -8.7432e-01
408 +9.480197610e+07 +9.480197610e+07 +9.480135499e+07 +9.480135499e+07 -9.9290e-01 +2.4599e+00 +1.3402e+00 -3.3448e+00 +1.8828e-02 -6.9247e-01 +1.0183e+00 -1.5180e+00 -8.6431e-01 -1.1474e+00 +1.4836e+00 +2.3523e+00 +2.2661e+00 -6.2295e-01 +3.0666e+00 -3.7347e+00 +3.9067e+00 +3.6462e+00 +3.2415e+00 -2.1061e+00
10899 +5.043719874e+07 +5.043719874e+07 +5.043657763e+07 +5.043657763e+07 -9.9290e-01 +2.4599e+00 +1.8152e+00 -3.3448e+00 -3.3742e+00 -2.7783e+00 +1.0183e+00 -1.5180e+00 -8.6431e-01 -1.1474e+00 +1.4836e+00 +2.3523e+00 +2.2661e+00 +2.5580e+00 +3.0666e+00 -3.7347e+00 +3.9067e+00 +7.3610e-01 +3.2415e+00 -2.1061e+00
28215 +3.969019495e+07 +3.969019495e+07 +3.968957384e+07 +3.968957384e+07 -9.9290e-01 +2.4599e+00 +1.2952e+00 -3.3448e+00 -1.8987e+00 -2.7783e+00 +2.0721e+00 -1.5180e+00 -8.6431e-01 -1.1474e+00 +1.8141e+00 +2.3523e+00 +2.2661e+00 +2.5580e+00 +3.0666e+00 -3.2113e+00 +3.9067e+00 +7.3610e-01 +3.2415e+00 -2.1061e+00
37212 +2.443664674e+07 +2.443664674e+07 +2.443602563e+07 +2.443602563e+07 -9.9290e-01 +3.6383e+00 +1.2952e+00 -3.7145e+00 -1.8444e+00 -1.9330e+00 +1.0183e+00 +7.7415e-01 +4.1844e-01 -3.5118e-01 +5.6380e-01 +7.7880e-01 +2.2661e+00 -8.0665e-01 +2.8217e+00 -2.4691e+00 +3.1594e+00 +7.3610e-01 -1.2872e+00 +3.9094e-01
101176 +1.496279949e+07 +1.496279949e+07 +1.496217838e+07 +1.496217838e+07 -9.9290e-01 +3.6383e+00 -1.4402e+00 -2.8512e+00 -1.0283e+00 -1.9330e+00 +1.0183e+00 -1.3981e+00 +8.6688e-01 -3.5118e-01 +5.6380e-01 +7.7880e-01 +2.2661e+00 +1.4299e+00 +4.1359e+00 -2.3734e+00 +9.2051e-01 +1.8442e+00 -8.2036e-01 +3.9094e-01
