% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822644771e+10 +1.822644771e+10 +1.822644708e+10 +1.822644708e+10 +3.0276e+00 -1.0351e+00 +3.8251e+00 +2.5488e+00 -5.8452e-01 +3.2396e+00 -1.0021e+00 -1.2437e+00 +4.8616e-01 +3.1737e+00 +2.9104e+00 +1.1337e+00 -3.9813e+00 -1.3600e+00 +3.1651e+00 -3.7346e+00 +1.5762e+00 +2.1381e+00 +4.3425e-01 +2.2912e+00
2 +1.092239863e+09 +1.092239863e+09 +1.092239242e+09 +1.092239242e+09 +4.5641e-01 +3.9683e+00 +5.7662e-01 -1.5751e+00 -2.7342e+00 -1.6205e-01 +7.3398e-01 -1.6664e+00 -1.8853e+00 +3.7995e+00 +2.7650e+00 +1.0704e+00 +2.1884e+00 -2.2292e+00 -3.2279e+00 +8.9660e-01 -2.1758e+00 -3.9584e+00 -7.8208e-02 +2.1404e+00
6 +7.214367352e+08 +7.214367352e+08 +7.214361141e+08 +7.214361141e+08 +9.5348e-01 +1.7033e+00 -3.3714e-01 -1.5318e+00 +8.8332e-01 -1.6888e+00 -2.8614e+00 -1.5218e+00 +3.9035e+00 +3.8931e+00 -3.2593e+00 +1.6954e+00 -1.2748e+00 -2.4102e+00 +1.2674e+00 -2.0262e+00 -2.3201e-01 +1.8295e+00 +2.1095e+00 -3.4990e+00
10 +2.362703917e+08 +2.362703917e+08 +2.362697706e+08 +2.362697706e+08 +3.3990e+00 +1.5777e+00 +9.4748e-01 +3.9150e-01 -1.8361e+00 +5.5625e-01 +1.9737e+00 +2.9776e+00 +8.2324e-01 +1.5064e+00 -3.4084e+00 +9.6429e-01 -4.0478e-01 +8.8569e-01 +2.4974e-01 +1.2677e+00 -1.0472e+00 +2.0739e+00 -2.8928e+00 -1.5055e+00
129 +8.540139278e+07 +8.540139278e+07 +8.540077167e+07 +8.540077167e+07 -2.3152e+00 +3.8764e+00 -2.3019e+00 -1.2694e+00 -1.4474e+00 -2.8740e+00 +1.3322e+00 +1.2188e+00 -1.7175e+00 -3.0111e+00 -8.6955e-01 +1.2833e+00 +3.8500e+00 +1.4213e+00 +7.9311e-02 -3.0787e+00 -2.6636e+00 +2.7759e+00 +9.1103e-01 -1.8295e-01
10136 +5.483133260e+07 +5.483133260e+07 +5.483071149e+07 +5.483071149e+07 -5.7163e-01 +1.2174e+00 +1.2329e+00 -2.6884e+00 -9.5254e-01 -3.5374e+00 +4.9763e-01 +3.2777e+00 +3.3244e+00 +2.8116e+00 -3.0833e-01 +3.0917e+00 +2.5376e+00 +1.9919e+00 +2.1197e+00 -2.3019e+00 +2.7342e+00 +2.3826e+00 +1.9420e-01 -2.1430e+00
27310 +3.876973955e+07 +3.876973955e+07 +3.876911844e+07 +3.876911844e+07 -5.7163e-01 +2.4259e+00 +5.0743e-01 -3.6164e+00 +1.8574e+00 -3.5374e+00 +1.3322e+00 +1.2714e-01 +3.3244e+00 +8.2540e-01 -2.1108e+00 +3.0917e+00 +3.8086e+00 +1.9919e+00 +2.1197e+00 +7.6208e-02 +2.7342e+00 +2.2432e+00 -4.2049e-01 -2.1430e+00
74895 +2.509925007e+07 +2.509925007e+07 +2.509862896e+07 +2.509862896e+07 -9.7872e-01 +2.3204e+00 +7.3046e-01 -3.4982e+00 -1.8559e+00 -9.2014e-01 -3.3500e-01 -9.6812e-02 +1.3100e+00 +1.7006e+00 -3.7083e-01 +2.4894e+00 +4.0588e+00 +9.4440e-01 +2.2424e+00 -1.1999e+00 +8.5091e-01 +3.4217e-01 -2.0882e+00 +9.5738e-01
107448 +1.285714672e+07 +1.285714672e+07 +1.285652561e+07 +1.285652561e+07 -1.7627e-01 +3.3135e+00 +7.3046e-01 -3.6164e+00 +2.6216e-01 -9.2014e-01 -8.7192e-02 -6.9999e-01 +1.3100e+00 +8.2540e-01 +1.8179e+00 +2.4894e+00 +4.0588e+00 +9.4440e-01 +1.7527e+00 -2.8692e+00 +8.5091e-01 +3.4217e-01 -4.2049e-01 +9.5738e-01
148183 +9.822154418e+06 +9.822154418e+06 +9.821533308e+06 +9.821533308e+06 -1.7627e-01 +3.3135e+00 +7.3046e-01 -3.7090e+00 -4.9108e-01 -9.2014e-01 -8.7192e-02 -6.9999e-01 +9.0904e-01 +8.2540e-01 +1.8179e+00 +2.4894e+00 +3.6663e+00 +9.4440e-01 +3.1109e+00 -2.8692e+00 +1.0036e+00 +8.8549e-01 +1.5917e-02 +9.5738e-01
223054 +5.699780395e+06 +5.699780395e+06 +5.699159285e+06 +5.699159285e+06 -2.6049e-01 +3.3135e+00 +3.9506e-01 -3.7090e+00 -4.9108e-01 -2.1831e+00 +5.4507e-01 -6.9999e-01 +9.6220e-01 +8.2540e-01 +1.8179e+00 +2.4894e+00 +3.6663e+00 +1.1954e+00 +2.9858e+00 -2.2149e+00 +1.0465e+00 +2.3597e+00 +8.2309e-01 +9.5738e-01
307176 +3.900704867e+06 +3.900704867e+06 +3.900083757e+06 +3.900083757e+06 -1.4595e+00 +3.3135e+00 +3.9506e-01 -3.7090e+00 -4.9108e-01 -2.1831e+00 +5.4507e-01 -6.9999e-01 +9.6220e-01 +7.6966e-01 +1.0191e+00 +2.4894e+00 +3.6663e+00 +1.1954e+00 +2.9858e+00 -2.2149e+00 +1.0465e+00 +2.3597e+00 -6.8105e-01 +9.5738e-01
