% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.243182218e+09 +5.243182218e+09 +5.243181597e+09 +5.243181597e+09 -3.5446e+00 -3.0868e+00 -1.8511e+00 +3.8723e+00 +2.9833e+00 +1.2389e+00 -7.2658e-01 -3.0582e-01 -1.2889e+00 +1.0869e+00 +2.2943e-02 +3.7644e+00 -6.6123e-01 +2.7837e+00 +1.8876e+00 +4.2451e-01 +3.3865e+00 +2.6653e+00 +1.7972e+00 +2.2457e+00
2 +3.868873938e+08 +3.868873938e+08 +3.868867727e+08 +3.868867727e+08 +2.3310e-01 +2.3443e+00 +1.5990e+00 -3.5096e+00 -1.9933e+00 +1.9099e+00 +7.7915e-01 -7.9503e-01 +2.2207e+00 -5.8420e-01 +1.7640e+00 +3.3775e+00 -5.9204e-01 +3.0997e+00 -3.4302e+00 -3.7856e+00 -6.7138e-01 +2.1724e+00 +3.7606e+00 +1.4890e+00
24 +1.777669716e+08 +1.777669716e+08 +1.777663504e+08 +1.777663504e+08 +3.4462e-01 +1.3769e+00 -1.5727e+00 +7.8688e-01 +9.5399e-02 -1.5683e+00 -7.8815e-01 +3.4944e+00 +8.9420e-01 +1.3725e+00 -1.6743e+00 +8.3461e-01 -3.2970e+00 +3.4163e+00 +1.4000e+00 -3.3834e+00 +3.4069e-01 +1.7429e+00 +1.4078e+00 +3.6050e+00
91 +1.156559260e+08 +1.156559260e+08 +1.156553049e+08 +1.156553049e+08 +7.1280e-01 +2.9000e+00 -2.4708e+00 -2.4856e+00 -1.4967e+00 -2.0303e+00 +1.6365e+00 +2.2313e+00 +1.3262e+00 +1.6656e+00 -2.9186e+00 +7.2816e-01 -4.2301e-01 -2.8330e+00 +2.0233e-01 -3.2729e+00 +1.2520e+00 +8.2852e-01 +2.4187e+00 +3.9597e+00
509 +9.597151634e+07 +9.597151634e+07 +9.597089523e+07 +9.597089523e+07 -1.5040e+00 +2.5091e+00 +3.0518e+00 -2.9346e+00 -2.6066e+00 -6.1591e-01 +2.3758e+00 -4.8606e-01 +7.4951e-01 -3.5986e+00 +5.6755e-01 +2.2724e+00 +9.3525e-01 +2.2191e+00 +9.2392e-01 -1.0774e+00 -1.0775e+00 +1.0551e+00 -2.1863e-01 -2.5095e+00
5385 +6.205916550e+07 +6.205916550e+07 +6.205854439e+07 +6.205854439e+07 -1.4509e+00 +3.6569e+00 +3.0704e+00 +8.1625e-01 -7.4306e-01 -2.5484e-01 +1.3228e+00 +1.4623e+00 -5.1548e-03 +2.0415e+00 -8.4234e-01 +9.8696e-01 +3.3082e+00 +2.9383e+00 +1.6231e+00 -3.7922e+00 +3.1612e-01 +3.9940e+00 +2.2590e+00 -3.4151e+00
23953 +3.944139873e+07 +3.944139873e+07 +3.944077762e+07 +3.944077762e+07 +3.5015e-01 +3.6569e+00 +3.0704e+00 -2.6384e+00 -7.4306e-01 -2.5484e-01 +1.3228e+00 +1.4623e+00 -5.1548e-03 +2.0415e+00 -8.4234e-01 +4.4188e+00 +3.3082e+00 +2.9383e+00 +1.6231e+00 -3.7922e+00 +3.1612e-01 +3.9940e+00 +2.2590e+00 -2.5625e+00
63629 +2.134901458e+07 +2.134901458e+07 +2.134839347e+07 +2.134839347e+07 -1.4410e+00 +3.2612e+00 +2.5024e+00 -2.6384e+00 -7.4306e-01 -1.8679e+00 +4.9141e-01 -1.3946e+00 +2.1440e+00 -8.3569e-02 +1.9438e+00 +2.3707e+00 +3.3082e+00 +2.9383e+00 +1.5015e+00 -3.7922e+00 +1.5434e+00 +3.9940e+00 +2.2590e+00 -8.8240e-01
95500 +1.499265280e+07 +1.499265280e+07 +1.499203169e+07 +1.499203169e+07 -1.4410e+00 +3.2612e+00 +3.6718e-01 -2.6384e+00 -7.6988e-01 -1.8679e+00 +4.9141e-01 -1.3946e+00 +2.1440e+00 -8.3569e-02 +1.9438e+00 +3.3162e+00 +3.3082e+00 +1.0457e+00 +1.5015e+00 -3.5739e+00 +1.5434e+00 +3.9940e+00 +2.2590e+00 -8.8240e-01
116098 +8.468579147e+06 +8.468579147e+06 +8.467958037e+06 +8.467958037e+06 -1.4410e+00 +3.2612e+00 +3.6718e-01 -2.6384e+00 -3.9038e-01 -2.0525e+00 +1.8323e+00 -1.3946e+00 +1.2536e+00 -8.3569e-02 +1.9438e+00 +3.3162e+00 +3.3082e+00 +1.0457e+00 +2.4578e+00 -1.0722e+00 +1.5434e+00 +1.5180e+00 +2.2590e+00 -3.0748e-01
126012 +6.133801128e+06 +6.133801128e+06 +6.133180018e+06 +6.133180018e+06 -1.4410e+00 +3.2612e+00 +3.6718e-01 -2.6384e+00 -3.9038e-01 -2.0525e+00 +1.8323e+00 -1.3946e+00 +4.4279e-01 -8.3569e-02 +1.9438e+00 +3.0691e+00 +3.3082e+00 +1.0457e+00 +2.4578e+00 -1.0722e+00 +1.4789e+00 +2.9130e+00 +1.2089e+00 -3.0748e-01
145076 +3.851657714e+06 +3.851657714e+06 +3.851036604e+06 +3.851036604e+06 -1.4410e+00 +3.2612e+00 +3.6718e-01 -3.9532e+00 -3.9038e-01 -2.0525e+00 +1.8323e+00 -1.3946e+00 +4.4279e-01 -8.3569e-02 +1.9438e+00 +3.0691e+00 +3.3082e+00 +1.3231e+00 +2.4578e+00 -2.1585e+00 +1.4789e+00 +2.5373e+00 +1.2089e+00 -3.0748e-01
209358 +2.220920179e+06 +2.220920179e+06 +2.220299069e+06 +2.220299069e+06 -5.9718e-01 +3.4503e+00 +1.3336e-01 -3.9532e+00 -3.9038e-01 -2.0569e+00 +2.0062e+00 -1.3946e+00 +1.2536e+00 -8.3569e-02 +3.5075e-01 +3.0691e+00 +3.3082e+00 +1.3231e+00 +2.4578e+00 -2.1585e+00 +1.4789e+00 +2.5373e+00 +1.2089e+00 -3.0748e-01
339608 +1.527903990e+06 +1.527903990e+06 +1.527282880e+06 +1.527282880e+06 -5.9718e-01 +4.1363e+00 +1.3336e-01 -3.9532e+00 -3.9038e-01 -2.0569e+00 +2.0062e+00 -1.3946e+00 +1.2536e+00 -4.7939e-01 +1.2285e+00 +3.0691e+00 +3.6980e+00 +1.5665e+00 +2.4578e+00 -2.1585e+00 +1.4789e+00 +2.5373e+00 +1.2089e+00 -1.9970e-01
