% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.454990276e+08 +4.454990276e+08 +4.454984065e+08 +4.454984065e+08 -9.3474e-01 -1.6361e+00 -3.7754e+00 +4.6015e-01 -3.5811e+00 +1.1686e-01 -1.6134e+00 +3.0147e+00 +2.1217e+00 +1.0249e+00 -9.3503e-01 -5.0346e-01 +2.3910e+00 -8.4022e-01 +1.7604e+00 -1.3168e+00 -2.9790e+00 -1.8150e+00 -3.4274e+00 +3.6823e+00
8 +1.404260611e+08 +1.404260611e+08 +1.404254400e+08 +1.404254400e+08 -3.7371e+00 +2.4152e+00 -1.5591e+00 -1.9280e+00 -2.9630e+00 +3.0132e+00 +1.0184e+00 +2.2158e+00 +3.6167e+00 +4.8539e-01 -1.5273e+00 -5.1345e-01 +1.8803e+00 -2.6886e-01 +3.6473e+00 +1.7971e+00 -1.7700e-01 +1.3176e-01 +7.8104e-01 +2.0700e+00
810 +8.160365135e+07 +8.160365135e+07 +8.160303024e+07 +8.160303024e+07 -1.7347e+00 +2.6781e+00 +8.3578e-01 -3.5085e+00 -2.3267e+00 -2.3652e+00 +3.2816e+00 -2.3015e+00 -2.7856e+00 +1.2853e+00 +4.4395e-01 +2.3597e+00 +1.0704e+00 +1.0492e+00 -1.3516e-01 -1.7875e+00 +9.7554e-01 +1.3863e+00 +2.0745e+00 -1.1179e+00
5496 +5.959419353e+07 +5.959419353e+07 +5.959357242e+07 +5.959357242e+07 -2.1765e+00 +3.0760e+00 +2.8804e+00 -2.7437e+00 -1.9603e-01 +3.8779e-01 +1.6005e+00 +1.9363e-01 +1.4426e+00 +2.6956e+00 -5.4421e-01 +1.6229e+00 +3.3372e+00 +1.9402e+00 +4.2518e+00 -2.1130e+00 +6.7618e-02 +4.1575e-01 -3.7014e+00 +6.6776e-01
26494 +3.692464748e+07 +3.692464748e+07 +3.692402637e+07 +3.692402637e+07 -3.1713e+00 +3.0760e+00 +2.8804e+00 -2.9369e+00 -1.9603e-01 +1.7869e-03 +1.6005e+00 -1.6011e-01 +8.6146e-01 +3.3765e-01 +8.7456e-01 +1.6229e+00 +3.3372e+00 +7.6588e-01 +4.2518e+00 -2.1148e+00 +6.7618e-02 +5.7247e-01 +3.6040e-01 +6.6776e-01
29895 +2.304596982e+07 +2.304596982e+07 +2.304534871e+07 +2.304534871e+07 -3.1713e+00 +3.0760e+00 +9.6900e-01 -3.1691e+00 -1.9603e-01 +1.7869e-03 +1.4539e+00 -1.6011e-01 +8.6146e-01 +3.3765e-01 +8.7456e-01 +1.6229e+00 +3.3372e+00 +7.6588e-01 +4.2518e+00 -2.1148e+00 +6.7618e-02 +5.7247e-01 +3.6040e-01 +6.6776e-01
29966 +1.198992233e+07 +1.198992233e+07 +1.198930122e+07 +1.198930122e+07 -3.1713e+00 +3.0760e+00 -1.9693e-01 -2.7437e+00 -1.9603e-01 -3.0610e+00 +1.6005e+00 -1.6011e-01 +8.6146e-01 +3.3765e-01 +8.7456e-01 +2.4628e+00 +3.3372e+00 +7.6588e-01 +3.2453e+00 -2.4051e+00 +6.7618e-02 +1.7532e+00 +3.6040e-01 +6.6776e-01
41850 +8.212633030e+06 +8.212633030e+06 +8.212011920e+06 +8.212011920e+06 -2.2420e+00 +3.0760e+00 -1.9693e-01 -2.7437e+00 -1.9603e-01 -1.5433e+00 +1.6005e+00 -1.6011e-01 +8.6146e-01 +3.3765e-01 +8.7456e-01 +2.4628e+00 +3.3372e+00 +7.6588e-01 +3.2453e+00 -2.4051e+00 +6.7618e-02 +1.7532e+00 +3.6040e-01 +6.6776e-01
64035 +5.824569751e+06 +5.824569751e+06 +5.823948641e+06 +5.823948641e+06 -1.5661e+00 +3.4375e+00 -1.9693e-01 -2.7437e+00 -1.9603e-01 -1.5433e+00 +6.7484e-01 -1.6011e-01 +8.6146e-01 -3.0228e-01 +8.7456e-01 +2.4628e+00 +3.3372e+00 +7.6588e-01 +3.2453e+00 -2.4051e+00 +2.0614e+00 +1.7532e+00 +3.6040e-01 +9.4650e-01
142515 +3.965589764e+06 +3.965589764e+06 +3.964968654e+06 +3.964968654e+06 -1.5661e+00 +3.4375e+00 -1.9693e-01 -2.7437e+00 -1.9603e-01 -1.5433e+00 +6.7484e-01 -1.6011e-01 +8.6146e-01 -3.0228e-01 +8.7456e-01 +2.4628e+00 +3.3372e+00 +1.0477e+00 +2.7078e+00 -2.4051e+00 +7.2797e-01 +1.7532e+00 -4.6327e-02 +2.6557e-01
210655 +2.453843069e+06 +2.453843069e+06 +2.453221959e+06 +2.453221959e+06 -1.5661e+00 +3.4375e+00 +8.4199e-02 -3.5646e+00 -1.9603e-01 -1.5433e+00 +1.5053e+00 -1.6011e-01 +8.6146e-01 -3.0228e-01 +8.7456e-01 +2.4628e+00 +3.3372e+00 +1.0477e+00 +3.0015e+00 -2.4051e+00 +7.2797e-01 +1.7532e+00 -4.6327e-02 -2.4828e-01
343712 +1.439728734e+06 +1.439728734e+06 +1.439107624e+06 +1.439107624e+06 -1.5661e+00 +3.4375e+00 +8.4199e-02 -3.5646e+00 -1.9603e-01 -2.4138e+00 +1.0517e+00 -9.7512e-01 +1.2597e+00 -3.0228e-01 +8.7456e-01 +2.9198e+00 +3.3372e+00 +1.0477e+00 +3.0015e+00 -2.4051e+00 +1.2864e+00 +1.7532e+00 +2.9849e-01 -2.4828e-01
