% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.721374915e+08 +5.721374915e+08 +5.721368704e+08 +5.721368704e+08 -3.2906e+00 +4.6152e-03 +3.4347e+00 -6.6232e-01 +1.6554e+00 -2.2961e+00 +2.2005e+00 +3.7031e-01 +2.3092e+00 -3.0848e-01 -3.8378e+00 -3.4263e+00 -1.0211e-01 +3.4176e+00 -2.0494e+00 +2.0069e+00 -3.1033e+00 +1.9020e+00 -2.1962e-02 -7.5216e-01
7 +2.425789270e+08 +2.425789270e+08 +2.425783059e+08 +2.425783059e+08 -1.8943e+00 -2.8368e+00 -1.9400e+00 -9.2455e-01 -2.6209e+00 -3.3254e+00 +3.3715e+00 +3.6145e-01 +4.5044e-01 +3.6254e+00 +2.2957e+00 -3.1571e+00 -8.7693e-02 +1.1706e+00 +3.9600e+00 -3.4777e+00 +2.5274e+00 +1.1993e+00 +7.5336e-01 +7.1542e-01
50 +1.294007072e+08 +1.294007072e+08 +1.294000861e+08 +1.294000861e+08 -1.2267e+00 +1.3850e-02 -1.9837e+00 +3.6665e-01 -1.4851e+00 -1.5454e+00 +3.8913e+00 +3.0322e-01 +3.4994e+00 +1.0126e+00 -2.1386e+00 +3.7487e-01 +1.0588e+00 +1.5057e+00 +7.7875e-01 -3.1309e+00 +3.2981e+00 -6.2623e-01 +2.2530e+00 +1.6102e+00
104 +9.660419802e+07 +9.660419802e+07 +9.660357691e+07 +9.660357691e+07 +7.3674e-01 +1.6358e+00 -1.5377e+00 -3.0499e+00 +4.7020e-01 -1.7215e+00 +3.6633e+00 -2.6713e+00 +1.0276e+00 -3.2848e+00 -1.0212e+00 -1.2531e-01 +3.3333e+00 +2.7498e+00 +1.1101e+00 -8.0174e-01 +2.0948e-01 +5.5473e-01 +2.7023e+00 +3.0170e+00
521 +5.857581991e+07 +5.857581991e+07 +5.857519880e+07 +5.857519880e+07 -1.9622e+00 +2.7319e+00 -2.3938e+00 -3.8246e+00 +1.5706e+00 +1.4313e+00 -9.8183e-01 +7.8695e-01 +3.1727e+00 +1.7587e+00 +1.2167e+00 +2.0503e+00 +3.6152e+00 -3.2256e+00 +2.9086e+00 -1.4308e+00 +1.3997e+00 -2.6876e-01 -5.2243e-01 -1.2064e+00
22292 +3.673206910e+07 +3.673206910e+07 +3.673144799e+07 +3.673144799e+07 +7.3674e-01 +3.8298e+00 -1.9022e-01 -3.5921e+00 -4.4216e-01 -1.7215e+00 +1.5379e+00 -1.0555e+00 +4.5842e-01 -1.4628e+00 +2.4349e+00 +4.4151e-01 +2.0935e+00 +2.9470e+00 +1.1101e+00 -3.6908e-01 +2.0948e-01 +1.4611e+00 +2.5131e+00 +1.4819e+00
27703 +2.293136447e+07 +2.293136447e+07 +2.293074336e+07 +2.293074336e+07 +7.3674e-01 +3.8298e+00 -1.9022e-01 -3.5921e+00 -4.4216e-01 -1.7215e+00 +1.5379e+00 -1.0555e+00 +4.5842e-01 -1.4628e+00 +2.3062e+00 +4.4151e-01 +2.0935e+00 +2.9470e+00 +1.1101e+00 -1.5645e+00 +2.0948e-01 +1.4611e+00 +2.5131e+00 -4.1591e-01
65877 +1.224297525e+07 +1.224297525e+07 +1.224235414e+07 +1.224235414e+07 +7.3674e-01 +3.8298e+00 -1.9022e-01 -2.4542e+00 -2.3235e-01 -1.7215e+00 +1.5379e+00 -3.8184e-01 +4.5842e-01 -1.4628e+00 +1.0640e+00 +1.4812e+00 +2.9753e+00 +2.9470e+00 +1.1101e+00 -1.3588e+00 +6.9708e-01 +1.4611e+00 +2.5131e+00 -4.1591e-01
114648 +9.581381377e+06 +9.581381377e+06 +9.580760267e+06 +9.580760267e+06 -2.3398e-03 +3.8298e+00 -1.9022e-01 -2.4542e+00 -2.3235e-01 -1.7215e+00 +1.8599e+00 -3.8184e-01 +4.5842e-01 -1.4628e+00 +1.0640e+00 +4.0600e+00 +3.4335e+00 +2.9470e+00 +2.7163e+00 -1.3588e+00 +6.9708e-01 +1.4611e+00 +2.5131e+00 -5.3681e-01
130034 +5.544750838e+06 +5.544750838e+06 +5.544129728e+06 +5.544129728e+06 -2.3398e-03 +3.8298e+00 +6.6592e-01 -2.4542e+00 -2.3235e-01 -1.3319e+00 +1.8599e+00 -3.8184e-01 +4.5842e-01 -8.0509e-01 +1.0640e+00 +3.0225e+00 +3.4335e+00 +2.9470e+00 +2.7163e+00 -1.3588e+00 +6.9708e-01 +2.4035e+00 +2.5131e+00 -5.3681e-01
177558 +3.540350473e+06 +3.540350473e+06 +3.539729363e+06 +3.539729363e+06 -2.3398e-03 +4.2384e+00 +6.6592e-01 -2.4542e+00 -2.3235e-01 -1.3319e+00 +1.8599e+00 -3.8184e-01 +4.5842e-01 -8.0509e-01 +1.0640e+00 +3.0225e+00 +3.4335e+00 +2.9470e+00 +1.7161e+00 -1.5849e+00 +6.9708e-01 +2.4035e+00 +1.7753e+00 -5.3681e-01
219986 +2.138330993e+06 +2.138330993e+06 +2.137709883e+06 +2.137709883e+06 -2.3398e-03 +4.2384e+00 +6.6592e-01 -2.8142e+00 -2.3235e-01 -2.0413e+00 +1.8599e+00 -3.8184e-01 +4.5842e-01 -8.0509e-01 +1.0640e+00 +3.0225e+00 +3.4335e+00 +1.1676e+00 +1.7161e+00 -1.5849e+00 +6.9708e-01 +2.3933e+00 +1.7753e+00 -1.5549e-01
