% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339939966e+09 +1.339939966e+09 +1.339939345e+09 +1.339939345e+09 +3.3565e+00 -3.1565e+00 +2.4286e+00 +2.8144e+00 -2.6863e+00 -2.0526e+00 -3.6920e+00 -1.9774e+00 -4.9585e-01 +6.5666e-01 -8.6929e-01 +3.9911e+00 +2.4301e-01 +3.5926e+00 -1.3241e-01 +1.7285e+00 +1.5554e+00 +3.1166e-01 -3.6394e+00 -1.5401e-01
6 +3.737241141e+08 +3.737241141e+08 +3.737234930e+08 +3.737234930e+08 -3.0765e-01 +1.8786e+00 -2.8197e+00 -3.8358e+00 -2.7841e+00 +2.2149e+00 +1.1807e-01 +2.5747e+00 +3.1908e+00 +2.4097e+00 -2.8093e+00 -3.9747e+00 -5.5287e-01 +2.0140e+00 -1.9969e+00 -1.6534e+00 -3.5957e+00 -1.9503e+00 -1.8958e+00 -2.8316e+00
18 +1.405713839e+08 +1.405713839e+08 +1.405707628e+08 +1.405707628e+08 -3.9465e+00 +3.0149e+00 +2.1216e+00 -3.3198e+00 +1.8712e+00 +7.7264e-01 +2.4950e+00 +3.5544e+00 +2.0417e+00 -4.2126e-01 +8.9553e-01 -3.8158e+00 +3.5468e+00 +1.7322e+00 +3.2861e+00 -9.2234e-01 -5.1492e-01 +1.3625e+00 +3.9460e+00 +1.6894e+00
2498 +8.189874039e+07 +8.189874039e+07 +8.189811928e+07 +8.189811928e+07 +3.2876e+00 +3.0332e+00 -2.0414e+00 -1.4243e+00 +1.2742e+00 -9.5853e-01 +2.0637e+00 -2.3563e+00 +4.5556e-01 +8.1647e-01 +1.2822e+00 +1.9463e+00 +3.7253e+00 +3.2657e+00 +7.3845e-03 +1.1690e-01 +4.1700e-01 +3.1460e+00 +6.6137e-01 -9.4371e-01
11330 +6.078335285e+07 +6.078335285e+07 +6.078273174e+07 +6.078273174e+07 -8.9723e-01 +3.0332e+00 -2.0414e+00 -1.4243e+00 +1.2742e+00 -9.5853e-01 +2.0637e+00 -2.3563e+00 +1.2088e+00 +8.1647e-01 +8.2697e-01 +1.9463e+00 +3.7253e+00 +3.2657e+00 +7.3845e-03 +1.1690e-01 +3.7427e+00 +3.1460e+00 +6.6137e-01 -9.4371e-01
34274 +3.719335721e+07 +3.719335721e+07 +3.719273610e+07 +3.719273610e+07 +1.0733e+00 +3.0332e+00 +1.5678e+00 -1.3038e+00 -1.9188e+00 -2.7050e+00 +3.1028e+00 -1.2614e+00 +2.8881e+00 -1.3139e-01 +3.3681e+00 +3.3906e+00 +1.1543e+00 +1.9692e+00 +1.6591e+00 -4.9851e-01 +4.1287e-02 +3.0203e+00 +7.4080e-01 -2.6503e+00
56319 +2.254640158e+07 +2.254640158e+07 +2.254578047e+07 +2.254578047e+07 +1.0733e+00 +3.0332e+00 +1.0074e+00 -1.3038e+00 -1.9188e+00 -2.7050e+00 +3.1028e+00 -1.2614e+00 +2.8881e+00 +1.2304e-01 +3.3681e+00 +3.3906e+00 +3.7253e+00 +2.2158e+00 +1.6591e+00 -1.4933e+00 +4.1287e-02 +2.4447e+00 +7.4080e-01 -1.4512e+00
60462 +1.523017201e+07 +1.523017201e+07 +1.522955090e+07 +1.522955090e+07 +1.0733e+00 +3.0332e+00 +7.8876e-01 -1.3038e+00 -1.9188e+00 -2.7050e+00 +3.1028e+00 -7.2693e-02 +2.8881e+00 +1.2304e-01 +2.0631e+00 +3.3906e+00 +3.7253e+00 +1.8027e+00 +1.6591e+00 -1.4933e+00 +4.1287e-02 +2.4447e+00 +7.4080e-01 -1.4512e+00
141546 +8.554143507e+06 +8.554143507e+06 +8.553522397e+06 +8.553522397e+06 +1.5527e-01 +3.6746e+00 +7.8876e-01 -3.3138e+00 +2.5536e-01 -1.6347e+00 +2.5243e+00 -2.5084e-01 +2.8881e+00 +3.4616e-01 +2.1679e-01 +3.0613e+00 +3.1884e+00 +1.2613e+00 +2.4962e+00 -1.0141e+00 +7.1805e-01 +2.6535e+00 +1.3066e+00 -2.9926e-01
153196 +6.171605156e+06 +6.171605156e+06 +6.170984046e+06 +6.170984046e+06 +1.5527e-01 +3.6746e+00 +7.8876e-01 -3.3138e+00 -8.5542e-01 -1.6347e+00 +2.5243e+00 -2.5084e-01 +1.5276e-02 +3.4616e-01 +2.1679e-01 +3.0613e+00 +3.1884e+00 +1.2613e+00 +2.4962e+00 -1.0141e+00 +7.1805e-01 +2.6535e+00 +6.8469e-01 -2.9926e-01
202228 +3.425763425e+06 +3.425763425e+06 +3.425142315e+06 +3.425142315e+06 +1.5527e-01 +3.6746e+00 +5.7650e-01 -3.3138e+00 -8.5542e-01 -1.6347e+00 +1.2937e+00 -2.5084e-01 +1.5276e-02 +1.3800e-02 +2.1679e-01 +3.0613e+00 +3.1884e+00 +1.2613e+00 +2.4962e+00 -2.0056e+00 +7.1805e-01 +2.6535e+00 +6.8469e-01 -2.9926e-01
301269 +2.450497787e+06 +2.450497787e+06 +2.449876677e+06 +2.449876677e+06 +1.5527e-01 +3.6746e+00 +5.7650e-01 -3.3138e+00 -8.5542e-01 -1.8535e+00 +1.2937e+00 -5.0186e-01 +1.2600e+00 -6.1077e-01 +2.1679e-01 +3.0613e+00 +3.1884e+00 +1.2613e+00 +2.1128e+00 -2.2581e+00 +7.1805e-01 +1.5689e+00 +6.8469e-01 -2.9926e-01
