% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.749185495e+09 +1.749185495e+09 +1.749184874e+09 +1.749184874e+09 +2.3254e+00 -2.1442e+00 +3.3580e+00 -1.3848e+00 +2.5874e+00 -2.8623e-01 -8.6457e-01 -7.6319e-01 -2.7600e-01 -3.7197e+00 -1.9566e+00 +2.3165e+00 +1.9484e+00 +1.0149e+00 -1.5236e+00 +2.6465e+00 -1.4858e+00 -1.2650e+00 +2.4964e+00 +8.7892e-01
2 +4.941141654e+08 +4.941141654e+08 +4.941135443e+08 +4.941135443e+08 +2.3355e+00 +1.8671e+00 +8.0891e-01 -4.9502e-01 +2.2543e+00 +3.0523e-01 -2.6203e-02 -1.8641e+00 +2.2426e+00 +1.5163e+00 -1.4590e+00 +1.2929e+00 -1.4874e+00 +1.2156e+00 +4.1631e-01 -7.7017e-01 -1.7481e+00 -2.5221e-01 -3.0322e+00 +5.8762e-01
16 +2.508561720e+08 +2.508561720e+08 +2.508555509e+08 +2.508555509e+08 -1.2966e+00 +3.9398e+00 -3.3146e+00 +2.5646e+00 -1.1069e+00 -8.3242e-01 +7.6704e-01 +4.6262e-01 +2.6580e+00 -1.6719e+00 +3.1048e+00 +2.9479e+00 +2.7939e+00 -6.6936e-01 -1.0607e+00 +3.3209e+00 +1.8105e+00 +3.4743e+00 +3.3360e+00 +1.8874e-01
268 +1.578971745e+08 +1.578971745e+08 +1.578965534e+08 +1.578965534e+08 -9.1732e-01 +3.5225e+00 -3.8988e+00 -1.2392e+00 +1.0381e+00 +6.4777e-02 -2.7558e-01 +1.6197e+00 +1.9876e+00 -3.0097e+00 -6.2282e-01 +3.4287e-01 +2.5788e+00 +3.7121e+00 -2.4926e+00 -2.6030e+00 -2.8349e+00 +5.9240e-01 +3.6744e+00 -2.9341e-01
840 +9.279508420e+07 +9.279508420e+07 +9.279446309e+07 +9.279446309e+07 +1.5994e-01 +3.0453e-01 -3.2334e+00 -3.1289e+00 +1.2355e+00 -3.1771e+00 -8.3108e-01 +2.4124e+00 -8.6768e-01 +1.9957e+00 +2.3756e+00 +7.7291e-01 +3.9747e+00 +3.1725e+00 +2.1268e+00 -3.6725e+00 +2.2714e+00 -7.0385e-01 +1.6961e-01 +2.5619e+00
6024 +5.064460183e+07 +5.064460183e+07 +5.064398072e+07 +5.064398072e+07 -1.0226e-01 +3.8949e+00 +3.6249e+00 -2.0613e+00 -1.6325e+00 -1.7256e+00 +3.5030e-01 +2.5918e+00 +2.1100e+00 -5.7452e-02 -2.7221e-01 +1.3180e+00 +3.9642e+00 -7.8990e-01 +2.6897e+00 -6.0025e-01 +9.0689e-01 +2.3100e+00 +3.1753e+00 +9.6608e-01
13665 +3.644584749e+07 +3.644584749e+07 +3.644522638e+07 +3.644522638e+07 -1.0226e-01 +3.8949e+00 +3.9722e-01 -2.0613e+00 -1.6325e+00 -1.7256e+00 +3.5030e-01 +2.5918e+00 +2.1100e+00 -5.7452e-02 -2.7221e-01 +1.3180e+00 +3.3674e+00 -7.8990e-01 +2.4604e+00 -6.0025e-01 +9.0689e-01 +2.0848e+00 +3.1753e+00 +1.7530e-01
53734 +2.286352319e+07 +2.286352319e+07 +2.286290208e+07 +2.286290208e+07 -1.0226e-01 +3.8949e+00 +3.9722e-01 -2.0613e+00 -1.0348e+00 -1.7256e+00 +1.1964e+00 -1.8382e+00 +1.7780e+00 -5.7452e-02 -2.7221e-01 +1.4786e+00 +3.3674e+00 +3.6711e+00 +2.4604e+00 -6.0025e-01 +9.0689e-01 +2.0848e+00 +3.1753e+00 +1.0545e+00
65865 +1.489806798e+07 +1.489806798e+07 +1.489744687e+07 +1.489744687e+07 -1.0226e-01 +3.8949e+00 +3.9722e-01 -2.0613e+00 -1.0348e+00 -1.7256e+00 +1.8485e+00 -1.8382e+00 +1.7780e+00 +1.1400e+00 -2.7221e-01 +1.4786e+00 +3.3674e+00 +1.9138e+00 +2.4604e+00 -2.6789e+00 +9.0689e-01 +2.3100e+00 +3.1753e+00 +1.0545e+00
126750 +8.298346543e+06 +8.298346543e+06 +8.297725433e+06 +8.297725433e+06 -1.0226e-01 +3.8949e+00 +3.9722e-01 -2.8178e+00 -1.0604e+00 -1.7256e+00 +1.8485e+00 -1.8382e+00 +1.7780e+00 -1.4551e-01 -2.7221e-01 +1.4786e+00 +3.3674e+00 +1.9138e+00 +1.4952e+00 -2.6789e+00 +9.0689e-01 +2.3100e+00 +2.0873e-01 +6.7599e-01
