% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.819520511e+08 +6.819520511e+08 +6.819514300e+08 +6.819514300e+08 +3.8070e+00 +1.1907e-01 -3.4272e+00 -2.1359e+00 +1.0060e-02 +3.8676e+00 -1.7224e-01 +1.3977e+00 +2.3696e-01 +5.1166e-01 +1.5878e+00 +8.2767e-01 -1.9328e-01 +1.3445e+00 -1.4930e-01 -3.4119e+00 +1.9419e+00 -1.0134e+00 -8.9774e-01 +2.9048e-01
6 +3.685570088e+08 +3.685570088e+08 +3.685563876e+08 +3.685563876e+08 -3.7874e+00 +2.3684e+00 +7.3236e-01 -1.5482e+00 -2.6772e+00 -2.3714e+00 -7.5979e-01 +1.5446e+00 -2.7770e+00 +3.0661e+00 +1.1158e+00 -3.0010e+00 +3.4604e+00 -9.3527e-01 +1.9773e+00 -3.1983e+00 -1.4211e+00 +3.3964e+00 +1.3794e+00 +7.7516e-01
75 +1.896786844e+08 +1.896786844e+08 +1.896780633e+08 +1.896780633e+08 -3.7905e+00 +1.6930e+00 -3.3400e+00 -3.5175e+00 -9.0175e-01 +2.3561e-01 -2.1992e-01 +3.3437e+00 +2.8484e-01 +3.9317e-01 -2.5768e+00 +5.1696e-01 -9.1241e-01 -9.6900e-01 -1.0823e+00 +2.1073e+00 +3.1102e+00 +3.6714e+00 +2.8932e+00 -2.8346e+00
89 +1.196919573e+08 +1.196919573e+08 +1.196913362e+08 +1.196913362e+08 +3.5221e+00 +2.9158e+00 -1.3648e+00 -3.8496e+00 -1.2329e+00 -1.5187e+00 +2.8411e+00 +3.7126e+00 -1.1628e-01 -6.1555e-01 +1.3569e+00 +1.1711e-01 -4.7834e-01 -1.3921e+00 +3.0755e+00 -3.9704e+00 +2.3978e+00 +8.5250e-01 -2.2152e+00 +2.1847e+00
4509 +7.842562641e+07 +7.842562641e+07 +7.842500530e+07 +7.842500530e+07 -1.5893e+00 +2.8609e+00 -3.9986e+00 -9.1319e-01 -2.2067e+00 +3.9643e-01 +2.6269e+00 +4.1602e+00 +1.3515e+00 -1.9085e-01 -8.0920e-01 +2.8623e+00 +8.6465e-01 +2.9440e+00 +2.2134e+00 -3.2503e+00 +8.0176e-01 +2.1486e+00 +1.6165e+00 +1.5808e+00
9024 +5.888796174e+07 +5.888796174e+07 +5.888734063e+07 +5.888734063e+07 -6.7177e-02 +3.6731e+00 +2.1877e+00 +9.5310e-02 -6.7965e-01 -1.3062e+00 +2.5931e+00 -3.1486e+00 +3.2268e+00 +2.2417e+00 +2.6820e+00 +3.7323e+00 +3.2762e+00 +2.3074e+00 +2.9122e+00 -1.6748e+00 +1.0303e+00 +1.4529e+00 +5.8979e-01 +9.8034e-01
20446 +3.953892411e+07 +3.953892411e+07 +3.953830300e+07 +3.953830300e+07 -6.7177e-02 +3.6731e+00 +2.1877e+00 +9.5310e-02 -2.6776e+00 -1.3062e+00 +2.5931e+00 -3.1486e+00 +2.1901e+00 +2.2417e+00 -5.4035e-02 +3.7323e+00 +3.2762e+00 +2.3074e+00 +2.9122e+00 -1.9083e+00 +1.0303e+00 +3.4979e+00 +5.8979e-01 +9.8034e-01
34938 +2.418517580e+07 +2.418517580e+07 +2.418455469e+07 +2.418455469e+07 -6.7177e-02 +3.6731e+00 -1.1600e+00 -9.1907e-01 -5.7236e-01 -1.3062e+00 +2.5931e+00 +1.3077e-01 +3.2787e-01 +2.2417e+00 -5.4035e-02 +3.7323e+00 +3.2762e+00 +2.7474e+00 +2.9122e+00 -1.9083e+00 +1.0303e+00 +3.4979e+00 +5.8979e-01 -1.3409e-01
55632 +1.416076370e+07 +1.416076370e+07 +1.416014259e+07 +1.416014259e+07 -6.7177e-02 +3.6731e+00 +1.1579e-01 -1.0190e+00 -5.7236e-01 -1.3062e+00 +2.5931e+00 +1.3077e-01 +3.2787e-01 -2.5950e+00 -5.4035e-02 +3.7323e+00 +3.2762e+00 +2.7474e+00 +2.9122e+00 -1.9083e+00 -2.4709e-01 +3.4979e+00 +2.4553e+00 -1.3409e-01
75598 +9.703108688e+06 +9.703108688e+06 +9.702487578e+06 +9.702487578e+06 -6.7177e-02 +3.6731e+00 +1.1579e-01 -1.0190e+00 -1.2220e+00 -1.3062e+00 +2.5931e+00 +1.3077e-01 +3.2787e-01 -2.1718e+00 +2.1733e-01 +3.7323e+00 +3.2762e+00 +2.7474e+00 +1.2160e+00 -1.4174e+00 -7.3968e-01 +3.4979e+00 +2.4553e+00 -1.3409e-01
194703 +5.914146216e+06 +5.914146216e+06 +5.913525106e+06 +5.913525106e+06 -6.7177e-02 +3.6731e+00 +1.1579e-01 -1.3069e+00 -2.6098e+00 -2.1782e+00 +2.5931e+00 +1.3077e-01 +3.5518e-01 -7.5164e-01 +6.5661e-01 +3.7323e+00 +3.2762e+00 +1.7919e+00 +1.2160e+00 -2.3678e+00 -2.4709e-01 +3.4979e+00 +3.0720e+00 -1.3409e-01
234719 +3.856680001e+06 +3.856680001e+06 +3.856058891e+06 +3.856058891e+06 -6.7177e-02 +3.6731e+00 +1.1579e-01 -1.5007e+00 -1.7534e+00 -1.7363e+00 +2.5931e+00 +1.3077e-01 +3.5518e-01 -7.5164e-01 +6.5661e-01 +3.7323e+00 +3.2762e+00 +1.7919e+00 +1.2160e+00 -2.3678e+00 -2.4709e-01 +3.4979e+00 +3.0720e+00 -1.3409e-01
310144 +2.433519105e+06 +2.433519105e+06 +2.432897995e+06 +2.432897995e+06 -6.7177e-02 +4.3325e+00 +1.5819e+00 -1.5007e+00 -1.7534e+00 -1.7363e+00 +2.5931e+00 +1.3077e-01 +3.5518e-01 -7.5164e-01 +6.5661e-01 +3.7323e+00 +2.8744e+00 +1.7919e+00 +1.2160e+00 -2.3678e+00 -2.4709e-01 +3.4979e+00 +3.0720e+00 -6.8083e-01
