% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.499819774e+08 +3.499819774e+08 +3.499813562e+08 +3.499813562e+08 -1.2835e+00 +1.4212e-01 +3.6018e+00 +8.5394e-01 -2.0115e+00 -3.4856e+00 -1.5043e+00 +1.5240e+00 +2.0222e+00 -3.5102e+00 +8.9195e-01 -2.2635e+00 +3.5191e+00 +2.3267e+00 +7.7811e-01 -3.9723e+00 -7.4326e-01 +1.8548e+00 +1.5209e+00 -3.2645e+00
24 +2.409716038e+08 +2.409716038e+08 +2.409709827e+08 +2.409709827e+08 -3.6941e+00 -2.5729e+00 -2.8088e+00 -2.2330e+00 -2.8653e+00 -3.8996e+00 +7.3374e-01 +3.3709e+00 +3.3301e+00 +9.4246e-01 -2.5183e+00 +1.2664e+00 +2.4518e+00 +6.3116e-01 -1.0270e+00 -3.3076e+00 -2.3332e-01 +1.5455e+00 +9.7756e-01 -1.3076e+00
35 +1.356375657e+08 +1.356375657e+08 +1.356369446e+08 +1.356369446e+08 -2.3877e+00 +3.6384e+00 +2.5416e+00 +2.5555e-01 +8.7438e-01 -3.2297e+00 -2.3121e-01 +3.7422e-02 -1.7176e+00 -1.1405e+00 +2.6802e+00 -3.3262e-01 -4.2978e-01 +3.8404e+00 +1.0248e+00 -3.2162e+00 +1.3973e+00 +2.2295e+00 +2.3046e+00 +2.2415e+00
406 +9.846574277e+07 +9.846574277e+07 +9.846512166e+07 +9.846512166e+07 -1.1831e+00 +3.2803e+00 +2.0439e-02 -3.2460e+00 +1.7384e+00 -5.2041e-01 -8.1528e-01 +3.5461e+00 +3.2414e+00 -1.9899e+00 -3.5459e+00 +2.9695e+00 +2.8709e+00 -1.8577e+00 +2.9618e+00 -4.9243e-01 +3.8180e+00 -5.1414e-01 +3.6645e+00 -1.2567e+00
13586 +4.392397012e+07 +4.392397012e+07 +4.392334901e+07 +4.392334901e+07 -1.7447e+00 +2.7719e+00 +1.9645e+00 -2.3061e+00 -2.1193e+00 -2.1026e+00 +2.0898e+00 -1.2383e+00 +1.7611e+00 +1.9876e+00 +1.9298e-01 +3.4557e+00 +3.2608e+00 -5.8815e-02 +2.2473e+00 -2.4074e-01 +3.2316e-01 +1.6438e+00 -2.0348e+00 -1.9487e-01
19106 +3.928119065e+07 +3.928119065e+07 +3.928056954e+07 +3.928056954e+07 -1.7447e+00 +2.7719e+00 +1.2083e+00 -2.3061e+00 -2.1193e+00 -2.1026e+00 +2.0898e+00 -1.2383e+00 +1.7611e+00 +1.9876e+00 +1.9298e-01 +2.0837e-01 +3.2608e+00 -5.8815e-02 +2.2473e+00 -2.4074e-01 +3.2316e-01 +1.6438e+00 -2.0348e+00 -1.9487e-01
34143 +2.212723565e+07 +2.212723565e+07 +2.212661454e+07 +2.212661454e+07 -4.8635e-01 +2.7719e+00 +1.9645e+00 -2.3061e+00 -2.1193e+00 -1.3370e+00 +2.0898e+00 -1.1298e+00 +1.7611e+00 +7.0696e-01 +1.9298e-01 +3.4557e+00 +3.2608e+00 -5.8815e-02 +2.2473e+00 -1.8790e+00 +3.2316e-01 +1.6438e+00 -1.5776e+00 -1.9487e-01
53530 +1.511592264e+07 +1.511592264e+07 +1.511530153e+07 +1.511530153e+07 -4.8635e-01 +3.3174e+00 +2.0196e+00 -2.3061e+00 -2.1193e+00 -1.9480e+00 +2.0898e+00 -1.3783e+00 +1.7611e+00 +2.9447e-01 +1.9298e-01 +3.4557e+00 +3.2608e+00 -5.8815e-02 +2.2473e+00 -1.8790e+00 +3.2316e-01 +1.6438e+00 +2.8590e+00 -1.9487e-01
69888 +9.494782759e+06 +9.494782759e+06 +9.494161649e+06 +9.494161649e+06 -4.8635e-01 +3.3174e+00 +2.0196e+00 -2.6439e+00 +1.1235e-01 -1.9480e+00 +2.0898e+00 -3.7086e-01 +1.4187e+00 +2.9447e-01 +1.9298e-01 +2.3728e+00 +3.4954e+00 -5.8815e-02 +2.2473e+00 -1.8790e+00 +8.0854e-01 +1.6438e+00 +2.3589e-01 -3.7975e-01
183935 +6.221597787e+06 +6.221597787e+06 +6.220976677e+06 +6.220976677e+06 -9.1727e-01 +2.6972e+00 -1.0540e+00 -2.6439e+00 +1.1235e-01 -1.9480e+00 +2.0898e+00 -3.7086e-01 +7.7588e-01 -7.8275e-01 +8.9658e-01 +2.3728e+00 +3.7754e+00 +1.6898e+00 +2.2473e+00 -1.8790e+00 +8.0854e-01 +1.6438e+00 +2.3589e-01 -3.7975e-01
214612 +3.970002405e+06 +3.970002405e+06 +3.969381295e+06 +3.969381295e+06 -9.1727e-01 +2.6972e+00 -2.7040e-01 -2.6439e+00 -3.8492e-01 -1.9480e+00 +2.0898e+00 -3.7086e-01 +7.7588e-01 -6.4363e-01 +8.9658e-01 +2.3728e+00 +3.7754e+00 +1.6898e+00 +2.2473e+00 -1.8790e+00 +9.9588e-01 +1.6438e+00 +2.3589e-01 -3.7975e-01
228291 +2.393146396e+06 +2.393146396e+06 +2.392525286e+06 +2.392525286e+06 -4.7453e-01 +4.4193e+00 -2.7040e-01 -2.6439e+00 -3.8492e-01 -1.9480e+00 +2.0898e+00 -6.9998e-01 +7.7588e-01 -6.4363e-01 +8.9658e-01 +2.3728e+00 +3.7754e+00 +1.6898e+00 +2.2473e+00 -1.8790e+00 +9.9588e-01 +1.6438e+00 +2.3589e-01 -3.7975e-01
316846 +1.559863837e+06 +1.559863837e+06 +1.559242727e+06 +1.559242727e+06 -8.1209e-01 +4.1280e+00 -2.7040e-01 -3.0415e+00 -3.8492e-01 -1.9480e+00 +2.0898e+00 -6.9998e-01 +7.7588e-01 -4.5441e-01 +8.9658e-01 +2.3728e+00 +3.7754e+00 +1.6898e+00 +2.2473e+00 -1.8790e+00 +9.9588e-01 +1.6438e+00 +2.3589e-01 -3.7975e-01
